vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2026-07-02|202.82|198.88|14.7|13.65|1.77|1.81|5.03|5.75|1.01|0.96|4.27|3.05|35.95|282.58|259.34|8.41|
|圣农发展|002299.SZ|2026-07-01|198.22|194.37|14.36|13.34|1.73|1.77|4.92|5.62|0.99|0.94|4.36|3.12|35.13|277.98|254.74|8.26|
|圣农发展|002299.SZ|2026-06-30|188.4|184.74|13.65|12.68|1.64|1.68|4.67|5.34|0.94|0.89|4.59|3.29|33.39|268.16|244.93|7.94|
|圣农发展|002299.SZ|2026-06-29|191.19|187.47|13.85|12.87|1.67|1.7|4.74|5.42|0.95|0.9|4.53|3.24|33.89|270.95|247.71|8.03|
|圣农发展|002299.SZ|2026-06-26|187.83|184.18|13.61|12.65|1.64|1.67|4.66|5.33|0.93|0.89|4.61|3.3|33.29|267.59|244.36|7.92|
|圣农发展|002299.SZ|2026-06-25|191.44|187.72|13.87|12.89|1.67|1.71|4.75|5.43|0.95|0.91|4.52|3.24|33.93|271.2|247.96|8.04|
|圣农发展|002299.SZ|2026-06-24|191.81|188.08|13.9|12.91|1.67|1.71|4.76|5.44|0.95|0.91|4.51|3.23|34|271.57|248.33|8.05|
|圣农发展|002299.SZ|2026-06-23|197.16|193.32|14.29|13.27|1.72|1.76|4.89|5.59|0.98|0.93|4.39|3.14|34.95|276.91|253.68|8.23|
|圣农发展|002299.SZ|2026-06-22|199.77|195.88|14.48|13.45|1.74|1.78|4.95|5.67|0.99|0.94|4.33|3.1|35.41|279.52|256.29|8.31|
|圣农发展|002299.SZ|2026-06-18|200.64|196.74|14.54|13.51|1.75|1.79|4.98|5.69|1|0.95|4.31|3.09|35.56|280.39|257.16|8.34|
|圣农发展|002299.SZ|2026-06-17|201.63|197.71|14.61|13.57|1.76|1.8|5|5.72|1|0.95|4.29|3.07|35.74|281.39|258.15|8.37|
|圣农发展|002299.SZ|2026-06-16|200.02|196.13|14.49|13.47|1.74|1.78|4.96|5.67|1|0.95|4.33|3.1|35.45|279.77|256.54|8.32|
|圣农发展|002299.SZ|2026-06-15|204.74|200.76|14.84|13.78|1.78|1.82|5.08|5.81|1.02|0.97|4.23|3.02|36.29|284.5|261.26|8.47|
|圣农发展|002299.SZ|2026-06-12|203.87|199.91|14.77|13.72|1.78|1.82|5.06|5.78|1.01|0.96|4.24|3.04|36.14|283.63|260.39|8.44|
|圣农发展|002299.SZ|2026-06-11|199.89|196.01|14.48|13.46|1.74|1.78|4.96|5.67|0.99|0.95|4.33|3.1|35.43|279.65|256.41|8.31|
|圣农发展|002299.SZ|2026-06-10|199.27|195.4|14.44|13.42|1.74|1.78|4.94|5.65|0.99|0.94|4.34|3.11|35.32|279.03|255.79|8.29|
|圣农发展|002299.SZ|2026-06-09|196.41|192.59|14.23|13.22|1.71|1.75|4.87|5.57|0.98|0.93|4.4|3.15|34.81|276.17|252.93|8.2|
|圣农发展|002299.SZ|2026-06-08|198.65|194.79|14.39|13.37|1.73|1.77|4.93|5.63|0.99|0.94|4.36|3.12|35.21|278.41|255.17|8.27|
|圣农发展|002299.SZ|2026-06-05|202.38|198.44|14.66|13.62|1.76|1.8|5.02|5.74|1.01|0.96|4.27|3.06|35.87|282.14|258.9|8.39|
|圣农发展|002299.SZ|2026-06-04|203.87|199.91|14.77|13.72|1.78|1.82|5.06|5.78|1.01|0.96|4.24|3.04|36.14|283.63|260.39|8.44|
|圣农发展|002299.SZ|2026-06-03|208.72|204.66|15.12|14.05|1.82|1.86|5.18|5.92|1.04|0.99|4.14|2.97|36.99|288.47|265.24|8.6|
|圣农发展|002299.SZ|2026-06-02|213.07|208.93|15.44|14.34|1.86|1.9|5.28|6.04|1.06|1.01|4.06|2.91|37.77|292.83|269.59|8.74|
|圣农发展|002299.SZ|2026-06-01|218.17|213.92|15.81|14.69|1.9|1.94|5.41|6.19|1.09|1.03|3.97|2.84|38.67|297.92|274.69|8.91|
|圣农发展|002299.SZ|2026-05-29|211.2|207.1|15.3|14.22|1.84|1.88|5.24|5.99|1.05|1|4.1|2.93|37.44|290.96|267.73|8.68|
|圣农发展|002299.SZ|2026-05-28|209.09|205.03|15.15|14.08|1.82|1.86|5.19|5.93|1.04|0.99|4.14|2.96|37.06|288.85|265.61|8.61|
|圣农发展|002299.SZ|2026-05-27|211.95|207.83|15.36|14.27|1.85|1.89|5.26|6.01|1.05|1|4.08|2.92|37.57|291.71|268.47|8.71|
|圣农发展|002299.SZ|2026-05-26|212.7|208.56|15.41|14.32|1.85|1.89|5.27|6.03|1.06|1.01|4.07|2.91|37.7|292.45|269.22|8.73|
|圣农发展|002299.SZ|2026-05-25|211.08|206.98|15.29|14.21|1.84|1.88|5.23|5.99|1.05|1|4.1|2.93|37.41|290.84|267.6|8.68|
|圣农发展|002299.SZ|2026-05-22|212.45|208.32|15.39|14.3|1.85|1.89|5.27|6.03|1.06|1|4.07|2.92|37.66|292.2|268.97|8.72|
|圣农发展|002299.SZ|2026-05-21|214.06|209.9|15.51|14.41|1.87|1.91|5.31|6.07|1.07|1.01|4.04|2.89|37.94|293.82|270.58|8.77|
|圣农发展|002299.SZ|2026-05-20|218.29|214.05|15.82|14.7|1.9|1.9|5.41|6.19|1.09|1.03|3.96|2.83|38.69|298.05|274.81|8.91|
|圣农发展|002299.SZ|2026-05-19|218.17|213.92|15.81|14.69|1.9|1.9|5.41|6.19|1.09|1.03|3.97|2.83|38.67|297.92|274.69|8.91|
|圣农发展|002299.SZ|2026-05-18|220.53|216.24|15.98|14.85|1.92|1.92|5.47|6.25|1.1|1.04|3.92|2.8|39.09|300.28|277.05|8.98|
|圣农发展|002299.SZ|2026-05-15|225.62|221.24|16.35|15.19|1.97|1.97|5.6|6.4|1.12|1.07|3.83|2.74|39.99|305.38|282.15|9.15|
|圣农发展|002299.SZ|2026-05-14|234.7|230.14|17.01|15.8|2.05|2.05|5.82|6.66|1.17|1.11|3.69|2.63|41.6|314.46|291.22|9.44|
|圣农发展|002299.SZ|2026-05-13|223.64|219.29|16.2|15.06|1.95|1.95|5.55|6.34|1.11|1.06|3.87|2.76|39.64|303.39|280.16|9.08|
|圣农发展|002299.SZ|2026-05-12|226.37|221.97|16.4|15.24|1.97|1.97|5.61|6.42|1.13|1.07|3.82|2.73|40.12|306.13|282.89|9.17|
|圣农发展|002299.SZ|2026-05-11|225.5|221.12|16.34|15.18|1.97|1.97|5.59|6.4|1.12|1.07|3.84|2.74|39.97|305.26|282.02|9.14|
|圣农发展|002299.SZ|2026-05-08|227.61|223.19|16.49|15.32|1.98|1.98|5.64|6.46|1.13|1.08|3.8|2.71|40.34|307.37|284.13|9.21|
|圣农发展|002299.SZ|2026-05-07|231.22|226.72|16.75|15.57|2.02|2.02|5.73|6.56|1.15|1.09|3.74|2.67|40.98|310.98|287.74|9.33|
|圣农发展|002299.SZ|2026-05-06|236.69|232.09|17.15|15.93|2.06|2.06|5.87|6.71|1.18|1.12|3.66|2.61|41.95|316.44|293.21|9.51|
|圣农发展|002299.SZ|2026-04-30|231.22|226.72|16.75|15.57|2.02|2.02|5.73|6.56|1.15|1.09|3.74|2.67|40.98|310.98|287.74|9.33|
|圣农发展|002299.SZ|2026-04-29|231.34|226.84|16.76|15.57|2.02|2.02|5.74|6.56|1.15|1.09|3.74|2.67|41|311.1|287.86|9.33|
|圣农发展|002299.SZ|2026-04-28|226.99|222.58|16.45|15.28|1.98|1.98|5.63|6.44|1.13|1.07|3.81|2.72|40.23|306.75|283.51|9.19|
|圣农发展|002299.SZ|2026-04-27|225.62|221.24|16.35|15.19|1.97|1.97|5.6|6.4|1.12|1.07|3.83|2.74|39.99|305.38|282.15|9.15|
|圣农发展|002299.SZ|2026-04-24|231.59|227.09|16.78|15.59|2.02|2.02|5.74|6.57|1.15|1.1|3.74|2.67|41.05|311.35|288.11|9.34|
|圣农发展|002299.SZ|2026-04-23|233.71|229.16|16.93|15.73|2.04|2.04|5.8|6.63|1.16|1.11|3.7|2.64|41.42|313.46|290.23|9.41|
|圣农发展|002299.SZ|2026-04-22|237.19|232.57|17.19|17.19|2.12|2.12|5.88|5.88|1.18|1.18|3.65|2.61|34.52|298.51|284.04|9.21|
|圣农发展|002299.SZ|2026-04-21|237.68|233.06|17.22|17.22|2.12|2.12|5.89|5.89|1.18|1.18|3.64|2.6|34.6|299.01|284.54|9.23|
|圣农发展|002299.SZ|2026-04-20|232.21|227.7|16.83|16.83|2.07|2.07|5.76|5.76|1.16|1.16|3.73|2.66|33.8|293.54|279.07|9.05|
|圣农发展|002299.SZ|2026-04-17|231.96|227.45|16.81|16.81|2.07|2.07|5.75|5.75|1.15|1.15|3.73|2.66|33.76|293.29|278.82|9.04|
|圣农发展|002299.SZ|2026-04-16|232.59|228.06|16.85|16.85|2.07|2.07|5.77|5.77|1.16|1.16|3.72|2.66|33.85|293.91|279.44|9.06|
|圣农发展|002299.SZ|2026-04-15|232.96|228.43|16.88|16.88|2.08|2.08|5.78|5.78|1.16|1.16|3.71|2.65|33.91|294.28|279.81|9.07|
|圣农发展|002299.SZ|2026-04-14|234.95|230.38|17.02|17.02|2.1|2.1|5.83|5.83|1.17|1.17|3.68|2.63|34.2|296.27|281.8|9.14|
|圣农发展|002299.SZ|2026-04-13|233.08|228.55|16.89|16.89|2.08|2.08|5.78|5.78|1.16|1.16|3.71|2.65|33.93|294.41|279.94|9.08|
|圣农发展|002299.SZ|2026-04-10|226.25|221.85|31.24|15.08|1.99|2.06|7.42|5.81|1.22|1.16|3.82|2.73|19.65|291.25|272.8|11.08|
|圣农发展|002299.SZ|2026-04-09|227.37|222.94|31.39|15.15|2|2.07|7.46|5.84|1.22|1.16|3.81|2.72|19.75|292.37|273.92|11.13|
|圣农发展|002299.SZ|2026-04-08|226.37|221.97|31.26|15.09|1.99|2.06|7.42|5.81|1.22|1.16|3.82|2.73|19.66|291.38|272.93|11.09|
|圣农发展|002299.SZ|2026-04-07|224.38|220.02|30.98|14.95|1.98|2.04|7.36|5.76|1.21|1.15|3.86|2.75|19.49|289.39|270.94|11.01|
|圣农发展|002299.SZ|2026-04-03|221.15|216.85|30.53|14.74|1.95|2.01|7.25|5.68|1.19|1.13|3.91|2.79|19.21|286.16|267.7|10.88|
|圣农发展|002299.SZ|2026-04-02|227.86|223.43|31.46|15.19|2.01|2.07|7.47|5.85|1.23|1.17|3.8|2.71|19.79|292.87|274.42|11.15|
|圣农发展|002299.SZ|2026-04-01|224.38|220.02|30.98|14.95|1.98|2.04|7.36|5.76|1.21|1.15|3.86|2.75|19.49|289.39|270.94|11.01|
|圣农发展|002299.SZ|2026-03-31|220.03|215.75|30.38|14.66|1.94|2|7.22|5.65|1.18|1.13|3.93|2.81|19.11|285.04|266.59|10.83|
|圣农发展|002299.SZ|2026-03-30|223.51|219.16|30.86|14.9|1.97|2.03|7.33|5.74|1.2|1.14|3.87|2.76|19.42|288.52|270.07|10.97|
|圣农发展|002299.SZ|2026-03-27|221.65|217.34|30.6|14.77|1.95|2.02|7.27|5.69|1.19|1.13|3.9|2.79|19.25|286.65|268.2|10.9|
|圣农发展|002299.SZ|2026-03-26|215.06|210.88|29.69|14.33|1.89|1.96|7.05|5.52|1.16|1.1|4.02|2.87|18.68|280.07|261.61|10.63|
|圣农发展|002299.SZ|2026-03-25|209.71|205.63|28.96|13.98|1.85|1.91|6.88|5.39|1.13|1.07|4.13|2.95|18.22|274.72|256.27|10.41|
|圣农发展|002299.SZ|2026-03-24|206.73|202.71|28.54|13.78|1.82|1.88|6.78|5.31|1.11|1.06|4.18|2.99|17.96|271.74|253.28|10.29|
|圣农发展|002299.SZ|2026-03-23|204.74|200.76|28.27|13.65|1.8|1.86|6.71|5.26|1.1|1.05|4.23|3.02|17.79|269.75|251.3|10.21|
|圣农发展|002299.SZ|2026-03-20|219.91|215.63|30.36|14.66|1.94|2|7.21|5.65|1.18|1.13|3.93|2.81|19.1|284.91|266.46|10.83|
|圣农发展|002299.SZ|2026-03-19|221.27|216.97|30.55|14.75|1.95|2.01|7.26|5.68|1.19|1.13|3.91|2.79|19.22|286.28|267.83|10.88|
|圣农发展|002299.SZ|2026-03-18|226.37|221.97|31.26|15.09|1.99|2.06|7.42|5.81|1.22|1.16|3.82|2.73|19.66|291.38|272.93|11.09|
|圣农发展|002299.SZ|2026-03-17|227.61|223.19|31.43|15.17|2|2.07|7.47|5.85|1.22|1.17|3.8|2.71|19.77|292.62|274.17|11.14|
|圣农发展|002299.SZ|2026-03-16|231.22|226.72|31.92|15.41|2.04|2.1|7.58|5.94|1.24|1.18|3.74|2.67|20.09|296.23|277.77|11.28|
|圣农发展|002299.SZ|2026-03-13|230.1|225.63|31.77|15.34|2.03|2.09|7.55|5.91|1.24|1.18|3.76|2.69|19.99|295.11|276.66|11.24|
|圣农发展|002299.SZ|2026-03-12|236.44|231.84|32.65|15.76|2.08|2.15|7.75|6.07|1.27|1.21|3.66|2.61|20.54|301.45|282.99|11.5|
|圣农发展|002299.SZ|2026-03-11|238.43|233.79|32.92|15.89|2.1|2.17|7.82|6.12|1.28|1.22|3.63|2.59|20.71|303.44|284.98|11.58|
|圣农发展|002299.SZ|2026-03-10|239.67|235.01|33.09|15.97|2.11|2.18|7.86|6.15|1.29|1.23|3.61|2.58|20.82|304.68|286.23|11.63|
|圣农发展|002299.SZ|2026-03-09|244.15|239.4|33.71|16.27|2.15|2.22|8.01|6.27|1.31|1.25|3.54|2.53|21.21|309.15|290.7|11.81|
|圣农发展|002299.SZ|2026-03-06|246.14|241.35|33.98|16.4|2.17|2.24|8.07|6.32|1.32|1.26|3.51|2.51|21.38|311.14|292.69|11.89|
|圣农发展|002299.SZ|2026-03-05|239.8|235.13|33.11|15.98|2.11|2.18|7.86|6.16|1.29|1.23|3.61|2.58|20.83|304.8|286.35|11.63|
|圣农发展|002299.SZ|2026-03-04|242.78|238.06|33.52|16.18|2.14|2.21|7.96|6.23|1.31|1.24|3.56|2.55|21.09|307.79|289.33|11.75|
|圣农发展|002299.SZ|2026-03-03|237.93|233.3|32.85|15.86|2.09|2.17|7.8|6.11|1.28|1.22|3.64|2.6|20.67|302.94|284.49|11.56|
|圣农发展|002299.SZ|2026-03-02|241.91|237.21|33.4|16.12|2.13|2.2|7.93|6.21|1.3|1.24|3.58|2.55|21.01|306.92|288.46|11.72|
|圣农发展|002299.SZ|2026-02-27|239.92|235.25|33.13|15.99|2.11|2.18|7.87|6.16|1.29|1.23|3.61|2.58|20.84|304.93|286.48|11.64|
|圣农发展|002299.SZ|2026-02-26|232.21|227.7|32.06|15.48|2.04|2.11|7.62|5.96|1.25|1.19|3.73|2.66|20.17|297.22|278.77|11.33|
|圣农发展|002299.SZ|2026-02-25|229.98|225.5|31.75|15.33|2.02|2.09|7.54|5.91|1.24|1.18|3.76|2.69|19.98|294.98|276.53|11.23|
|圣农发展|002299.SZ|2026-02-24|224.38|220.02|30.98|14.95|1.98|2.04|7.36|5.76|1.21|1.15|3.86|2.75|19.49|289.39|270.94|11.01|
|圣农发展|002299.SZ|2026-02-13|223.88|219.53|30.91|14.92|1.97|2.04|7.34|5.75|1.2|1.15|3.86|2.76|19.45|288.89|270.44|10.99|
|圣农发展|002299.SZ|2026-02-12|226.12|221.72|31.22|15.07|1.99|2.06|7.42|5.81|1.22|1.16|3.83|2.73|19.64|291.13|272.68|11.08|
|圣农发展|002299.SZ|2026-02-11|233.46|228.92|32.23|15.56|2.06|2.12|7.66|6|1.26|1.2|3.71|2.65|20.28|298.46|280.01|11.38|
|圣农发展|002299.SZ|2026-02-10|229.35|224.89|31.67|15.29|2.02|2.09|7.52|5.89|1.23|1.17|3.77|2.69|19.92|294.36|275.91|11.21|
|圣农发展|002299.SZ|2026-02-09|228.73|224.28|31.58|15.24|2.01|2.08|7.5|5.87|1.23|1.17|3.78|2.7|19.87|293.74|275.29|11.18|
|圣农发展|002299.SZ|2026-02-06|224.51|220.14|31|14.96|1.98|2.04|7.36|5.77|1.21|1.15|3.85|2.75|19.5|289.51|271.06|11.01|
|圣农发展|002299.SZ|2026-02-05|214.19|210.02|29.57|14.27|1.89|1.95|7.02|5.5|1.15|1.1|4.04|2.89|18.61|279.19|260.74|10.59|
|圣农发展|002299.SZ|2026-02-04|214.31|210.14|29.59|14.28|1.89|1.95|7.03|5.5|1.15|1.1|4.04|2.88|18.62|279.32|260.87|10.6|
|圣农发展|002299.SZ|2026-02-03|210.09|206|29.01|14|1.85|1.91|6.89|5.4|1.13|1.08|4.12|2.94|18.25|275.09|256.64|10.43|
|圣农发展|002299.SZ|2026-02-02|210.09|206|29.01|14|1.85|1.91|6.89|5.4|1.13|1.08|4.12|2.94|18.25|275.09|256.64|10.43|
|圣农发展|002299.SZ|2026-01-30|214.06|209.9|29.56|14.27|1.88|1.95|7.02|5.5|1.15|1.1|4.04|2.89|18.6|279.07|260.62|10.59|
|圣农发展|002299.SZ|2026-01-29|212.45|208.32|29.33|14.16|1.87|1.93|6.97|5.46|1.14|1.09|4.07|2.91|18.45|277.45|259|10.52|
|圣农发展|002299.SZ|2026-01-28|209.84|205.76|28.97|13.98|1.85|1.91|6.88|5.39|1.13|1.07|4.12|2.94|18.23|274.84|256.39|10.42|
|圣农发展|002299.SZ|2026-01-27|205.98|201.98|28.44|13.73|1.81|1.87|6.76|5.29|1.11|1.05|4.2|3|17.89|270.99|252.54|10.26|
|圣农发展|002299.SZ|2026-01-26|210.21|206.12|29.02|14.01|1.85|1.91|6.89|5.4|1.13|1.08|4.12|2.94|18.26|275.22|256.77|10.43|
|圣农发展|002299.SZ|2026-01-23|208.22|205.33|28.75|13.88|1.83|1.9|6.83|5.35|1.12|1.07|4.15|2.97|18.09|273.23|254.78|10.35|
|圣农发展|002299.SZ|2026-01-22|206.48|203.61|28.51|13.76|1.82|1.88|6.77|5.3|1.11|1.06|4.19|2.99|17.94|271.49|253.04|10.28|
|圣农发展|002299.SZ|2026-01-21|206.36|203.49|28.49|13.75|1.82|1.88|6.77|5.3|1.11|1.06|4.19|2.99|17.93|271.36|252.91|10.27|
|圣农发展|002299.SZ|2026-01-20|208.72|205.82|28.82|13.91|1.84|1.9|6.85|5.36|1.12|1.07|4.14|2.96|18.13|273.73|255.27|10.37|
|圣农发展|002299.SZ|2026-01-19|207.6|204.71|28.66|13.84|1.83|1.89|6.81|5.33|1.12|1.06|4.17|2.98|18.03|272.61|254.15|10.33|
|圣农发展|002299.SZ|2026-01-16|201.14|198.34|27.77|13.4|1.77|1.83|6.6|5.17|1.08|1.03|4.3|3.07|17.47|266.14|247.69|10.06|
|圣农发展|002299.SZ|2026-01-15|205.24|202.38|28.34|13.68|1.81|1.87|6.73|5.27|1.1|1.05|4.22|3.01|17.83|270.24|251.79|10.23|
|圣农发展|002299.SZ|2026-01-14|200.39|197.6|27.67|13.36|1.76|1.82|6.57|5.15|1.08|1.03|4.32|3.08|17.41|265.4|246.94|10.03|
|圣农发展|002299.SZ|2026-01-13|203|200.18|28.03|13.53|1.79|1.85|6.66|5.21|1.09|1.04|4.26|3.04|17.63|268.01|249.56|10.14|
|圣农发展|002299.SZ|2026-01-12|207.48|204.59|28.65|13.83|1.83|1.89|6.8|5.33|1.12|1.06|4.17|2.98|18.02|272.48|254.03|10.32|
|圣农发展|002299.SZ|2026-01-09|206.36|203.49|28.49|13.75|1.82|1.88|6.77|5.3|1.11|1.06|4.19|2.99|17.93|271.36|252.91|10.27|
|圣农发展|002299.SZ|2026-01-08|205.61|202.75|28.39|13.7|1.81|1.87|6.74|5.28|1.11|1.05|4.21|3.01|17.86|270.62|252.17|10.24|
|圣农发展|002299.SZ|2026-01-07|207.23|204.35|28.61|13.81|1.82|1.89|6.8|5.32|1.11|1.06|4.17|2.98|18|272.23|253.78|10.31|
|圣农发展|002299.SZ|2026-01-06|208.47|205.57|28.78|13.89|1.84|1.9|6.84|5.35|1.12|1.07|4.15|2.96|18.11|273.48|255.02|10.36|
|圣农发展|002299.SZ|2026-01-05|206.73|203.86|28.54|13.78|1.82|1.88|6.78|5.31|1.11|1.06|4.18|2.99|17.96|271.74|253.28|10.29|
|圣农发展|002299.SZ|2025-12-31|205.61|202.75|28.39|13.7|1.81|1.87|6.74|5.28|1.11|1.05|1.8|3.01|17.86|270.62|252.17|10.24|
|圣农发展|002299.SZ|2025-12-30|205.86|203|28.42|13.72|1.81|1.87|6.75|5.29|1.11|1.05|1.8|3|17.88|270.87|252.41|10.25|
|圣农发展|002299.SZ|2025-12-29|204.37|201.53|28.22|13.62|1.8|1.86|6.7|5.25|1.1|1.05|1.81|3.02|17.75|269.37|250.92|10.19|
|圣农发展|002299.SZ|2025-12-26|205.86|203|28.42|13.72|1.81|1.87|6.75|5.29|1.11|1.05|1.8|3|17.88|270.87|252.41|10.25|
|圣农发展|002299.SZ|2025-12-25|203.12|200.3|28.05|13.54|1.79|1.85|6.66|5.22|1.09|1.04|1.83|3.04|17.65|268.13|249.68|10.14|
|圣农发展|002299.SZ|2025-12-24|203.37|200.55|28.08|13.55|1.79|1.85|6.67|5.22|1.09|1.04|1.82|3.04|17.67|268.38|249.93|10.15|
|圣农发展|002299.SZ|2025-12-23|205.24|202.38|28.34|13.68|1.81|1.87|6.73|5.27|1.1|1.05|1.81|3.01|17.83|270.24|251.79|10.23|
