vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2026-05-22|49.78|49.78|18.23|17.59|2.09|2.37|15.59|15.16|2.68|2.66|3.85|5.77|427.8|50.02|49.12|11.68|
|巴比食品|605338.SH|2026-05-21|50.26|50.26|18.41|17.76|2.11|2.4|15.74|15.3|2.7|2.69|3.81|5.72|431.91|50.5|49.6|11.8|
|巴比食品|605338.SH|2026-05-20|51.22|51.22|18.76|18.1|2.15|2.44|16.04|15.59|2.76|2.74|3.74|5.61|440.15|51.46|50.56|12.03|
|巴比食品|605338.SH|2026-05-19|52.3|52.3|19.15|18.48|2.19|2.49|16.37|15.92|2.81|2.8|3.66|5.5|449.41|52.54|51.63|12.28|
|巴比食品|605338.SH|2026-05-18|56.11|56.11|20.55|19.82|2.35|2.35|17.57|17.08|3.02|3|3.42||482.15|56.35|55.44|13.19|
|巴比食品|605338.SH|2026-05-15|55.51|55.51|20.33|19.61|2.33|2.33|17.38|16.9|2.99|2.97|3.45||477|55.75|54.84|13.05|
|巴比食品|605338.SH|2026-05-14|55.46|55.46|20.31|19.59|2.33|2.33|17.36|16.89|2.98|2.97|3.46||476.59|55.7|54.8|13.03|
|巴比食品|605338.SH|2026-05-13|55.87|55.87|20.46|19.74|2.34|2.34|17.49|17.01|3.01|2.99|3.43|3.43|480.09|56.11|55.2|13.13|
|巴比食品|605338.SH|2026-05-12|55.39|55.39|20.29|19.57|2.32|2.32|17.34|16.86|2.98|2.96|3.46|3.46|475.97|55.63|54.72|13.02|
|巴比食品|605338.SH|2026-05-11|55.46|55.46|20.31|19.59|2.33|2.33|17.36|16.89|2.98|2.97|3.46|3.46|476.59|55.7|54.8|13.03|
|巴比食品|605338.SH|2026-05-08|55.15|55.15|20.2|19.48|2.31|2.31|17.27|16.79|2.97|2.95|3.48|3.48|473.91|55.39|54.49|12.96|
|巴比食品|605338.SH|2026-05-07|54.91|54.91|20.11|19.4|2.3|2.3|17.19|16.72|2.95|2.94|3.49|3.49|471.85|55.15|54.25|12.9|
|巴比食品|605338.SH|2026-05-06|54.98|54.98|20.14|19.42|2.31|2.31|17.21|16.74|2.96|2.94|3.49|3.49|472.47|55.22|54.32|12.92|
|巴比食品|605338.SH|2026-04-30|55.58|55.58|20.36|19.64|2.33|2.33|17.4|16.92|2.99|2.97|3.45|3.45|477.62|55.82|54.92|13.06|
|巴比食品|605338.SH|2026-04-29|56.2|56.2|20.58|19.86|2.36|2.36|17.6|17.11|3.02|3.01|3.41|3.41|482.97|56.45|55.54|13.21|
|巴比食品|605338.SH|2026-04-28|55.94|55.94|20.49|19.76|2.35|2.35|17.51|17.03|3.01|2.99|3.43|3.43|480.7|56.18|55.28|13.15|
|巴比食品|605338.SH|2026-04-27|56.42|56.42|20.66|19.93|2.37|2.37|17.66|17.18|3.03|3.02|3.4|3.4|484.82|56.66|55.75|13.26|
|巴比食品|605338.SH|2026-04-24|55.75|55.75|20.42|19.69|2.34|2.34|17.45|16.97|3|2.98|3.44|3.44|479.06|55.99|55.08|13.1|
|巴比食品|605338.SH|2026-04-23|56.54|56.54|20.71|19.97|2.37|2.37|17.7|17.21|3.04|3.02|3.39|3.39|485.85|56.78|55.87|13.29|
|巴比食品|605338.SH|2026-04-22|58.26|58.26|21.34|20.58|2.44|2.44|18.24|17.74|3.13|3.12|3.29|3.29|500.67|58.51|57.6|13.7|
|巴比食品|605338.SH|2026-04-21|56.35|56.35|20.64|19.91|2.36|2.36|17.64|17.16|3.03|3.01|3.4|3.4|484.2|56.59|55.68|13.25|
|巴比食品|605338.SH|2026-04-20|60.47|60.47|22.15|22.15|2.59|2.59|18.93|18.93|3.25|3.25|3.17|3.17|265.65|60.71|58.55|13.93|
|巴比食品|605338.SH|2026-04-17|60.51|60.51|22.16|22.16|2.59|2.59|18.95|18.95|3.26|3.26|3.17|3.17|265.86|60.75|58.6|13.94|
|巴比食品|605338.SH|2026-04-16|61.81|61.81|22.64|22.64|2.64|2.64|19.35|19.35|3.32|3.32|3.1|3.1|271.55|62.05|59.9|14.25|
|巴比食品|605338.SH|2026-04-15|62.17|62.17|22.77|22.77|2.66|2.66|19.46|19.46|3.34|3.34|3.08|3.08|273.13|62.41|60.26|14.33|
|巴比食品|605338.SH|2026-04-14|62.74|62.74|22.98|22.98|2.68|2.68|19.64|19.64|3.38|3.38|3.05|3.05|275.65|62.98|60.83|14.47|
|巴比食品|605338.SH|2026-04-13|63.89|63.89|23.4|23.4|2.73|2.73|20|20|3.44|3.44|3|3|280.7|64.13|61.98|14.74|
|巴比食品|605338.SH|2026-04-10|64.8|64.8|23.73|23.73|2.77|2.77|20.29|20.29|3.49|3.49|2.96|2.96|284.7|65.04|62.89|14.96|
|巴比食品|605338.SH|2026-04-09|62.55|62.55|22.61|22.91|2.76|2.68|28.77|26.01|3.74|3.36|3.06|3.06|275.03|62.64|60.83|14.98|
|巴比食品|605338.SH|2026-04-08|63.68|63.68|23.02|23.32|2.81|2.72|29.29|26.47|3.81|3.43|3.01|3.01|279.98|63.77|61.96|15.26|
|巴比食品|605338.SH|2026-04-07|62.38|62.38|22.55|22.85|2.75|2.67|28.7|25.94|3.73|3.36|3.07|3.07|274.29|62.47|60.66|14.94|
|巴比食品|605338.SH|2026-04-03|62.69|62.69|22.67|22.97|2.77|2.68|28.84|26.07|3.75|3.37|3.06|3.06|275.66|62.78|60.98|15.02|
|巴比食品|605338.SH|2026-04-02|62.98|62.98|22.77|23.07|2.78|2.69|28.97|26.19|3.77|3.39|3.04|3.04|276.92|63.07|61.26|15.09|
|巴比食品|605338.SH|2026-04-01|62.46|62.46|22.58|22.88|2.76|2.67|28.73|25.97|3.74|3.36|3.07|3.07|274.6|62.54|60.74|14.96|
|巴比食品|605338.SH|2026-03-31|60.25|60.25|21.78|22.07|2.66|2.58|27.72|25.05|3.6|3.24|3.18|3.18|264.91|60.34|58.53|14.42|
|巴比食品|605338.SH|2026-03-30|61.98|61.98|22.41|22.7|2.74|2.65|28.51|25.77|3.71|3.33|3.09|3.09|272.5|62.07|60.26|14.84|
|巴比食品|605338.SH|2026-03-27|61.71|61.71|22.31|22.61|2.72|2.64|28.39|25.66|3.69|3.32|3.11|3.11|271.34|61.8|59.99|14.78|
|巴比食品|605338.SH|2026-03-26|61.33|61.33|22.17|22.46|2.71|2.62|28.21|25.5|3.67|3.3|3.12|3.12|269.65|61.42|59.61|14.68|
|巴比食品|605338.SH|2026-03-25|61.07|61.07|22.08|22.37|2.7|2.61|28.09|25.39|3.65|3.28|3.14|3.14|268.5|61.16|59.35|14.62|
|巴比食品|605338.SH|2026-03-24|61.04|61.04|22.07|22.36|2.69|2.61|28.08|25.38|3.65|3.28|3.14|3.14|268.39|61.13|59.32|14.61|
|巴比食品|605338.SH|2026-03-23|57.81|57.81|20.9|21.18|2.55|2.47|26.59|24.03|3.46|3.11|3.32|3.32|254.17|57.9|56.09|13.81|
|巴比食品|605338.SH|2026-03-20|60.37|60.37|21.83|22.11|2.66|2.58|27.77|25.1|3.61|3.25|3.17|3.17|265.44|60.46|58.65|14.45|
|巴比食品|605338.SH|2026-03-19|61.54|61.54|22.25|22.54|2.72|2.63|28.31|25.59|3.68|3.31|3.11|3.11|270.6|61.63|59.83|14.74|
|巴比食品|605338.SH|2026-03-18|63.49|63.49|22.95|23.25|2.8|2.72|29.2|26.4|3.8|3.41|3.02|3.02|279.13|63.57|61.77|15.21|
|巴比食品|605338.SH|2026-03-17|60.92|60.92|22.03|22.32|2.69|2.61|28.02|25.33|3.64|3.28|3.15|3.15|267.86|61.01|59.2|14.58|
|巴比食品|605338.SH|2026-03-16|61.19|61.19|22.12|22.41|2.7|2.62|28.15|25.44|3.66|3.29|3.13|3.13|269.02|61.27|59.47|14.65|
|巴比食品|605338.SH|2026-03-13|60.97|60.97|22.04|22.33|2.69|2.61|28.05|25.35|3.65|3.28|3.14|3.14|268.07|61.06|59.25|14.59|
|巴比食品|605338.SH|2026-03-12|60.59|60.59|21.9|22.19|2.67|2.59|27.87|25.19|3.62|3.26|3.16|3.16|266.39|60.68|58.87|14.5|
|巴比食品|605338.SH|2026-03-11|61.57|61.57|22.26|22.55|2.72|2.63|28.32|25.6|3.68|3.31|3.11|3.11|270.71|61.66|59.85|14.74|
|巴比食品|605338.SH|2026-03-10|62.26|62.26|22.51|22.81|2.75|2.66|28.64|25.89|3.73|3.35|3.08|3.08|273.76|62.35|60.54|14.91|
|巴比食品|605338.SH|2026-03-09|61.86|61.86|22.36|22.66|2.73|2.65|28.45|25.72|3.7|3.33|3.1|3.1|271.97|61.95|60.14|14.81|
|巴比食品|605338.SH|2026-03-06|63.56|63.56|22.98|23.28|2.81|2.72|29.24|26.43|3.8|3.42|3.02|3.02|279.45|63.65|61.84|15.23|
|巴比食品|605338.SH|2026-03-05|64.23|64.23|23.22|23.53|2.83|2.75|29.54|26.7|3.84|3.45|2.98|2.98|282.4|64.32|62.51|15.4|
|巴比食品|605338.SH|2026-03-04|64.2|64.2|23.21|23.52|2.83|2.75|29.53|26.69|3.84|3.45|2.99|2.99|282.29|64.29|62.48|15.39|
|巴比食品|605338.SH|2026-03-03|65.43|65.43|23.65|23.97|2.89|2.8|30.1|27.2|3.91|3.52|2.93|2.93|287.67|65.52|63.71|15.69|
|巴比食品|605338.SH|2026-03-02|66.07|66.07|23.89|24.2|2.92|2.83|30.39|27.47|3.95|3.55|2.9|2.9|290.51|66.16|64.35|15.85|
|巴比食品|605338.SH|2026-02-27|68.04|68.04|24.6|24.92|3|2.91|31.3|28.29|4.07|3.66|2.82|2.82|299.15|68.13|66.32|16.33|
|巴比食品|605338.SH|2026-02-26|68.28|68.28|24.68|25.01|3.01|2.92|31.41|28.39|4.08|3.67|2.81|2.81|300.2|68.37|66.56|16.39|
|巴比食品|605338.SH|2026-02-25|69.14|69.14|25|25.33|3.05|2.96|31.8|28.75|4.14|3.72|2.77|2.77|303.99|69.23|67.42|16.61|
|巴比食品|605338.SH|2026-02-24|69|69|24.94|25.27|3.05|2.95|31.74|28.69|4.13|3.71|2.78|2.78|303.36|69.08|67.28|16.57|
|巴比食品|605338.SH|2026-02-13|68.85|68.85|24.89|25.22|3.04|2.95|31.67|28.63|4.12|3.7|2.78|2.78|302.73|68.94|67.13|16.53|
|巴比食品|605338.SH|2026-02-12|68.88|68.88|24.9|25.23|3.04|2.95|31.68|28.64|4.12|3.7|2.78|2.78|302.83|68.97|67.16|16.54|
|巴比食品|605338.SH|2026-02-11|70.15|70.15|25.36|25.69|3.1|3|32.27|29.16|4.2|3.77|2.73|2.73|308.42|70.23|68.43|16.85|
|巴比食品|605338.SH|2026-02-10|71.2|71.2|25.74|26.08|3.14|3.05|32.75|29.6|4.26|3.83|2.69|2.69|313.05|71.29|69.48|17.11|
|巴比食品|605338.SH|2026-02-09|71.63|71.63|25.9|26.24|3.16|3.06|32.95|29.78|4.29|3.85|2.68|2.68|314.95|71.72|69.91|17.22|
|巴比食品|605338.SH|2026-02-06|71.06|71.06|25.69|26.03|3.14|3.04|32.69|29.54|4.25|3.82|2.7|2.7|312.42|71.15|69.34|17.08|
|巴比食品|605338.SH|2026-02-05|69.55|69.55|25.14|25.47|3.07|2.98|31.99|28.92|4.16|3.74|2.76|2.76|305.78|69.64|67.83|16.71|
|巴比食品|605338.SH|2026-02-04|68.59|68.59|24.8|25.12|3.03|2.93|31.55|28.52|4.1|3.69|2.79|2.79|301.57|68.68|66.87|16.47|
|巴比食品|605338.SH|2026-02-03|74.51|74.51|26.94|26.29|3.29|3.29|34.27|30.98|4.46|4.1|2.57|2.57|269.71|74.59|72.79|17.93|
|巴比食品|605338.SH|2026-02-02|74.74|74.74|27.02|26.37|3.3|3.3|34.38|31.08|4.47|4.11|2.56|2.56|270.58|74.83|73.03|17.99|
|巴比食品|605338.SH|2026-01-30|74.98|74.98|27.11|26.46|3.31|3.31|34.49|31.18|4.49|4.13|2.56|2.56|271.45|75.07|73.27|18.05|
|巴比食品|605338.SH|2026-01-29|72.68|72.68|26.28|25.65|3.21|3.21|33.44|30.22|4.35|4|2.64|2.64|263.12|72.77|70.97|17.48|
|巴比食品|605338.SH|2026-01-28|73.07|73.07|26.42|25.78|3.23|3.23|33.61|30.38|4.37|4.02|2.62|2.62|264.51|73.16|71.35|17.57|
|巴比食品|605338.SH|2026-01-27|73.81|73.81|26.69|26.04|3.26|3.26|33.95|30.69|4.42|4.06|2.6|2.6|267.2|73.9|72.09|17.76|
|巴比食品|605338.SH|2026-01-26|77.86|77.86|28.15|27.47|3.44|3.44|35.82|32.37|4.66|4.28|2.46|2.46|281.86|77.95|76.14|18.75|
|巴比食品|605338.SH|2026-01-23|77.5|77.5|28.02|27.34|3.42|3.42|35.65|32.22|4.64|4.26|2.47|2.47|280.56|77.59|75.78|18.66|
|巴比食品|605338.SH|2026-01-22|77.07|77.07|27.86|27.19|3.4|3.4|35.45|32.04|4.61|4.24|2.49|2.49|278.99|77.16|75.35|18.56|
|巴比食品|605338.SH|2026-01-21|77.38|77.38|27.98|27.3|3.42|3.42|35.59|32.17|4.63|4.26|2.48|2.48|280.12|77.47|75.66|18.64|
|巴比食品|605338.SH|2026-01-20|80.16|80.16|28.98|28.28|3.54|3.54|36.87|33.33|4.8|4.41|2.39|2.39|290.18|80.25|78.44|19.32|
|巴比食品|605338.SH|2026-01-19|77.62|77.62|28.06|27.39|3.43|3.43|35.71|32.27|4.64|4.27|2.47|2.47|280.99|77.71|75.9|18.69|
|巴比食品|605338.SH|2026-01-16|74.15|74.15|26.81|26.16|3.27|3.27|34.11|30.83|4.44|4.08|2.58|2.58|268.41|74.24|72.43|17.84|
|巴比食品|605338.SH|2026-01-15|74.15|74.15|26.81|26.16|3.27|3.27|34.11|30.83|4.44|4.08|2.58|2.58|268.41|74.24|72.43|17.84|
|巴比食品|605338.SH|2026-01-14|73.57|73.57|26.6|25.96|3.25|3.25|33.84|30.59|4.4|4.05|2.6|2.6|266.33|73.66|71.85|17.7|
|巴比食品|605338.SH|2026-01-13|75.44|75.44|27.27|26.62|3.33|3.33|34.7|31.37|4.51|4.15|2.54|2.54|273.1|75.53|73.72|18.16|
|巴比食品|605338.SH|2026-01-12|75.2|75.2|27.19|26.53|3.32|3.32|34.59|31.27|4.5|4.14|2.55|2.55|272.23|75.29|73.48|18.1|
|巴比食品|605338.SH|2026-01-09|77.14|77.14|27.89|27.22|3.4|3.4|35.48|32.07|4.62|4.24|2.48|2.48|279.25|77.23|75.42|18.58|
|巴比食品|605338.SH|2026-01-08|78.89|78.89|28.52|27.83|3.48|3.48|36.29|32.8|4.72|4.34|2.43|2.43|285.59|78.98|77.17|19.01|
|巴比食品|605338.SH|2026-01-07|77.33|77.33|27.96|27.28|3.41|3.41|35.57|32.15|4.63|4.26|2.48|2.48|279.95|77.42|75.61|18.62|
|巴比食品|605338.SH|2026-01-06|74.43|74.43|26.91|26.26|3.29|3.29|34.24|30.95|4.45|4.1|2.57|2.57|269.45|74.52|72.71|17.91|
|巴比食品|605338.SH|2026-01-05|74.51|74.51|26.94|26.29|3.29|3.29|34.27|30.98|4.46|4.1|2.57|2.57|269.71|74.59|72.79|17.93|
|巴比食品|605338.SH|2025-12-31|75.03|75.03|27.13|26.47|3.31|3.31|34.52|31.2|4.49|4.13|1.33|2.55|271.62|75.12|73.31|18.06|
|巴比食品|605338.SH|2025-12-30|68.2|68.2|24.66|24.06|3.01|3.01|31.37|28.36|4.08|3.75|1.47|2.81|246.91|68.29|66.49|16.38|
|巴比食品|605338.SH|2025-12-29|70.03|70.03|25.32|24.71|3.09|3.09|32.21|29.11|4.19|3.85|1.43|2.74|253.5|70.11|68.31|16.82|
|巴比食品|605338.SH|2025-12-26|68.25|68.25|24.68|24.08|3.01|3.01|31.4|28.38|4.08|3.76|1.47|2.81|247.08|68.34|66.53|16.39|
|巴比食品|605338.SH|2025-12-25|69.76|69.76|25.22|24.61|3.08|3.08|32.09|29|4.17|3.84|1.43|2.75|252.54|69.85|68.04|16.76|
|巴比食品|605338.SH|2025-12-24|69.31|69.31|25.06|24.45|3.06|3.06|31.88|28.82|4.15|3.81|1.44|2.77|250.9|69.4|67.59|16.65|
|巴比食品|605338.SH|2025-12-23|70.12|70.12|25.35|24.74|3.1|3.1|32.26|29.15|4.2|3.86|1.43|2.73|253.84|70.21|68.4|16.85|
|巴比食品|605338.SH|2025-12-22|70.89|70.89|25.63|25.01|3.13|3.13|32.61|29.47|4.24|3.9|1.41|2.7|256.62|70.98|69.17|17.04|
|巴比食品|605338.SH|2025-12-19|69.91|69.91|25.27|24.66|3.09|3.09|32.16|29.06|4.18|3.85|1.43|2.74|253.06|70|68.19|16.79|
