vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|圣农发展|002299.SZ|2026-08-03|210.65|206.55|15.26|14.18|1.84|1.88|5.22|5.97|1.05|1|4.11|2.94|37.34|290.41|267.17|8.66|
|石头科技|688169.SH|2026-08-03|287.31|287.31|21.07|20.25|2.01|2.08|37.14|68.08|1.54|1.47||0.47|-95.93|294.87|278.09|17.62|
|岭南控股|000524.SZ|2026-07-31|61.66|61.64|88.01|80.77|2.67|2.71|25.67|22|1.37|1.34|0.87|0.55|195.84|62.02|44.75|17.35|
|圣农发展|002299.SZ|2026-07-31|207.79|203.75|15.06|13.99|1.81|1.85|5.15|5.89|1.03|0.98|4.16|2.98|36.83|287.55|264.31|8.57|
|石头科技|688169.SH|2026-07-31|288.58|288.58|21.17|20.34|2.02|2.09|37.31|68.38|1.54|1.48||0.47|-96.36|296.14|279.36|17.7|
|岭南控股|000524.SZ|2026-07-30|60.05|60.03|85.71|78.66|2.6|2.63|25|21.43|1.33|1.31|0.89|0.57|190.73|60.41|43.14|16.72|
|圣农发展|002299.SZ|2026-07-30|207.54|203.51|15.04|13.97|1.81|1.85|5.15|5.89|1.03|0.98|4.17|2.98|36.79|287.3|264.06|8.56|
|石头科技|688169.SH|2026-07-30|295.04|295.04|21.64|20.79|2.06|2.13|38.14|69.91|1.58|1.51||0.46|-98.51|302.6|285.81|18.11|
|岭南控股|000524.SZ|2026-07-29|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-29|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|石头科技|688169.SH|2026-07-29|288.17|288.17|21.14|20.31|2.02|2.08|37.25|68.29|1.54|1.48||0.47|-96.22|295.73|278.94|17.67|
|岭南控股|000524.SZ|2026-07-28|58.17|58.15|83.03|76.2|2.51|2.55|24.22|20.76|1.29|1.26|0.92|0.59|184.77|58.54|41.26|16|
|圣农发展|002299.SZ|2026-07-28|197.23|193.39|14.29|13.28|1.72|1.76|4.89|5.59|0.98|0.93|4.39|3.14|34.96|276.98|253.75|8.23|
|石头科技|688169.SH|2026-07-28|272.41|272.41|19.98|19.2|1.91|1.97|35.21|64.55|1.46|1.4||0.49|-90.96|279.97|263.18|16.67|
|岭南控股|000524.SZ|2026-07-27|56.5|56.48|80.64|74.01|2.44|2.48|23.52|20.16|1.25|1.23|0.95|0.6|179.45|56.86|39.59|15.35|
|圣农发展|002299.SZ|2026-07-27|198.22|194.37|14.36|13.34|1.73|1.77|4.92|5.62|0.99|0.94|4.36|3.12|35.13|277.98|254.74|8.26|
|石头科技|688169.SH|2026-07-27|265.38|265.38|19.47|18.7|1.86|1.92|34.31|62.89|1.42|1.36||0.51|-88.61|272.94|256.16|16.23|
|岭南控股|000524.SZ|2026-07-24|54.22|54.2|77.39|71.02|2.34|2.38|22.57|19.35|1.2|1.18|0.99|0.63|172.21|54.58|37.31|14.46|
|圣农发展|002299.SZ|2026-07-24|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|石头科技|688169.SH|2026-07-24|251.64|251.64|18.46|17.73|1.76|1.82|32.53|59.63|1.35|1.29||0.54|-84.02|259.2|242.41|15.36|
|岭南控股|000524.SZ|2026-07-23|56.23|56.21|80.26|73.65|2.43|2.47|23.41|20.07|1.25|1.22|0.95|0.61|178.6|56.59|39.32|15.24|
|圣农发展|002299.SZ|2026-07-23|201.83|197.9|14.62|13.59|1.76|1.8|5.01|5.72|1|0.95|4.29|3.07|35.77|281.58|258.35|8.38|
|石头科技|688169.SH|2026-07-23|260.14|260.14|19.08|18.33|1.82|1.88|33.63|61.64|1.39|1.33||0.52|-86.86|267.7|250.92|15.89|
|岭南控股|000524.SZ|2026-07-22|55.16|55.14|78.73|72.25|2.38|2.42|22.96|19.68|1.22|1.2|0.97|0.62|175.19|55.52|38.25|14.83|
|圣农发展|002299.SZ|2026-07-22|201.45|197.54|14.6|13.56|1.76|1.79|5|5.71|1|0.95|4.29|3.07|35.71|281.21|257.97|8.36|
|石头科技|688169.SH|2026-07-22|261.34|261.34|19.17|18.42|1.83|1.89|33.78|61.93|1.4|1.34||0.52|-87.26|268.9|252.11|15.97|
|岭南控股|000524.SZ|2026-07-21|55.36|55.34|79.02|72.51|2.39|2.43|23.05|19.76|1.23|1.2|0.97|0.62|175.83|55.72|38.45|14.91|
|圣农发展|002299.SZ|2026-07-21|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|石头科技|688169.SH|2026-07-21|269.17|269.17|19.74|18.97|1.88|1.93|34.8|63.78|1.44|1.38|||-89.87|276.72|259.94|16.47|
|岭南控股|000524.SZ|2026-07-20|56.1|56.08|80.07|73.48|2.42|2.46|23.35|20.02|1.25|1.22|0.96|0.61|178.17|56.46|39.19|15.19|
|圣农发展|002299.SZ|2026-07-20|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|石头科技|688169.SH|2026-07-20|264.96|264.96|19.44|18.67|1.85|1.9|34.25|62.79|1.42|1.36|||-88.47|272.52|255.74|16.2|
|岭南控股|000524.SZ|2026-07-17|55.63|55.61|79.4|72.86|2.4|2.44|23.16|19.85|1.24|1.21|0.96|0.61|176.68|55.99|38.72|15.01|
|圣农发展|002299.SZ|2026-07-17|194.74|190.95|14.11|13.11|1.7|1.73|4.83|5.52|0.97|0.92|4.44|3.18|34.52|274.5|251.26|8.15|
|石头科技|688169.SH|2026-07-17|257.11|257.11|18.86|18.12|1.8|1.84|33.24|60.93|1.38|1.32|||-85.85|264.67|247.88|15.7|
|岭南控股|000524.SZ|2026-07-16|58.38|58.35|83.32|76.46|2.52|2.56|24.3|20.83|1.3|1.27|0.92|0.59|185.41|58.74|41.46|16.07|
|圣农发展|002299.SZ|2026-07-16|200.71|196.8|14.54|13.51|1.75|1.79|4.98|5.69|1|0.95|4.31|3.09|35.57|280.46|257.23|8.34|
|石头科技|688169.SH|2026-07-16|274.82|274.82|20.16|19.37|1.92|1.97|35.53|65.12|1.47|1.41|||-91.76|282.38|265.59|16.82|
|岭南控股|000524.SZ|2026-07-15|56.83|56.81|81.12|74.44|2.46|2.49|23.66|20.28|1.26|1.24|0.94|0.6|180.52|57.2|39.92|15.48|
|圣农发展|002299.SZ|2026-07-15|203.19|199.24|14.72|13.68|1.77|1.81|5.04|5.76|1.01|0.96|4.26|3.05|36.02|282.95|259.71|8.42|
|石头科技|688169.SH|2026-07-15|266.83|266.83|19.57|18.8|1.87|1.91|34.49|63.23|1.43|1.37|||-89.1|274.39|257.61|16.32|",2026-08-15T21:37:31.469511+08:00
gildata,FinQuery,岭南控股、圣农发展、石头科技 最新市盈率PE和市净率PB及近五年历史分位,4,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|岭南控股|000524.SZ|2026-08-14|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|圣农发展|002299.SZ|2026-08-14|200.46|196.56|14.53|13.5|1.75|1.79|4.97|5.69|1|0.95|4.32|3.09|35.53|280.22|256.98|8.33|
|石头科技|688169.SH|2026-08-14|276.76|276.76|20.3|19.5|1.94|2|35.78|65.58|1.48|1.42||0.49|-92.41|284.32|267.53|16.95|
|岭南控股|000524.SZ|2026-08-13|63.2|63.18|90.21|82.78|2.73|2.77|26.31|22.55|1.4|1.37|0.85|0.54|200.74|63.56|46.29|17.95|
|圣农发展|002299.SZ|2026-08-13|201.2|197.29|14.58|13.55|1.75|1.79|4.99|5.71|1|0.95|4.3|3.08|35.66|280.96|257.73|8.36|
|石头科技|688169.SH|2026-08-13|274.48|274.48|20.13|19.34|1.92|1.98|35.48|65.04|1.47|1.41||0.49|-91.65|282.04|265.25|16.8|
|岭南控股|000524.SZ|2026-08-12|63.8|63.78|91.07|83.57|2.76|2.8|26.56|22.77|1.42|1.39|0.84|0.54|202.66|64.17|46.89|18.18|
|圣农发展|002299.SZ|2026-08-12|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|石头科技|688169.SH|2026-08-12|283.14|283.14|20.77|19.95|1.98|2.04|36.6|67.1|1.51|1.45||0.48|-94.54|290.7|273.92|17.35|
|岭南控股|000524.SZ|2026-08-11|63.33|63.31|90.4|82.96|2.74|2.78|26.37|22.6|1.41|1.38|0.85|0.54|201.17|63.7|46.42|18|
|圣农发展|002299.SZ|2026-08-11|211.27|207.16|15.31|14.22|1.84|1.88|5.24|5.99|1.05|1|4.09|2.93|37.45|291.03|267.79|8.68|
|石头科技|688169.SH|2026-08-11|289.32|289.32|21.22|20.39|2.02|2.09|37.4|68.56|1.55|1.48||0.47|-96.61|296.88|280.1|17.74|
|岭南控股|000524.SZ|2026-08-10|63.94|63.91|91.26|83.75|2.76|2.81|26.62|22.82|1.42|1.39|0.84|0.53|203.08|64.3|47.03|18.23|
|圣农发展|002299.SZ|2026-08-10|213.01|208.87|15.43|14.34|1.86|1.9|5.28|6.04|1.06|1.01|4.06|2.91|37.76|292.77|269.53|8.74|
|石头科技|688169.SH|2026-08-10|287.14|287.14|21.06|20.23|2.01|2.07|37.12|68.04|1.54|1.47||0.47|-95.88|294.7|277.92|17.61|
|岭南控股|000524.SZ|2026-08-07|62.53|62.51|89.25|81.91|2.7|2.74|26.03|22.32|1.39|1.36|0.86|0.55|198.61|62.89|45.62|17.69|
|圣农发展|002299.SZ|2026-08-07|205.18|201.19|14.87|13.81|1.79|1.83|5.09|5.82|1.02|0.97|4.22|3.02|36.37|284.94|261.7|8.49|
|石头科技|688169.SH|2026-08-07|276.73|276.73|20.3|19.5|1.94|2|35.77|65.58|1.48|1.42||0.49|-92.4|284.29|267.51|16.95|
|岭南控股|000524.SZ|2026-08-06|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|圣农发展|002299.SZ|2026-08-06|206.67|202.65|14.98|13.91|1.8|1.84|5.13|5.86|1.03|0.98|4.19|3|36.63|286.43|263.19|8.53|
|石头科技|688169.SH|2026-08-06|274.14|274.14|20.11|19.32|1.92|1.98|35.44|64.96|1.47|1.41||0.49|-91.54|281.7|264.91|16.78|
|岭南控股|000524.SZ|2026-08-05|62.8|62.78|89.63|82.26|2.71|2.76|26.14|22.41|1.39|1.37|0.85|0.54|199.46|63.16|45.89|17.79|
|圣农发展|002299.SZ|2026-08-05|206.8|202.77|14.98|13.92|1.8|1.84|5.13|5.87|1.03|0.98|4.18|2.99|36.65|286.55|263.32|8.54|
|石头科技|688169.SH|2026-08-05|280.6|280.6|20.58|19.77|1.96|2.03|36.27|66.49|1.5|1.44||0.48|-93.69|288.16|271.37|17.19|
|岭南控股|000524.SZ|2026-08-04|62.93|62.91|89.83|82.43|2.72|2.76|26.2|22.46|1.4|1.37|0.85|0.54|199.89|63.3|46.02|17.84|
|圣农发展|002299.SZ|2026-08-04|206.18|202.17|14.94|13.88|1.8|1.84|5.11|5.85|1.03|0.98|4.2|3|36.54|285.93|262.7|8.52|
|石头科技|688169.SH|2026-08-04|282.96|282.96|20.75|19.94|1.98|2.05|36.58|67.05|1.51|1.45||0.48|-94.48|290.52|273.73|17.34|
|岭南控股|000524.SZ|2026-08-03|62.66|62.64|89.44|82.08|2.71|2.75|26.09|22.36|1.39|1.36|0.86|0.55|199.04|63.03|45.75|17.74|
|圣农发展|002299.SZ|2026-08-03|210.65|206.55|15.26|14.18|1.84|1.88|5.22|5.97|1.05|1|4.11|2.94|37.34|290.41|267.17|8.66|
|石头科技|688169.SH|2026-08-03|287.31|287.31|21.07|20.25|2.01|2.08|37.14|68.08|1.54|1.47||0.47|-95.93|294.87|278.09|17.62|
|岭南控股|000524.SZ|2026-07-31|61.66|61.64|88.01|80.77|2.67|2.71|25.67|22|1.37|1.34|0.87|0.55|195.84|62.02|44.75|17.35|
|圣农发展|002299.SZ|2026-07-31|207.79|203.75|15.06|13.99|1.81|1.85|5.15|5.89|1.03|0.98|4.16|2.98|36.83|287.55|264.31|8.57|
|石头科技|688169.SH|2026-07-31|288.58|288.58|21.17|20.34|2.02|2.09|37.31|68.38|1.54|1.48||0.47|-96.36|296.14|279.36|17.7|
|岭南控股|000524.SZ|2026-07-30|60.05|60.03|85.71|78.66|2.6|2.63|25|21.43|1.33|1.31|0.89|0.57|190.73|60.41|43.14|16.72|
|圣农发展|002299.SZ|2026-07-30|207.54|203.51|15.04|13.97|1.81|1.85|5.15|5.89|1.03|0.98|4.17|2.98|36.79|287.3|264.06|8.56|
|石头科技|688169.SH|2026-07-30|295.04|295.04|21.64|20.79|2.06|2.13|38.14|69.91|1.58|1.51||0.46|-98.51|302.6|285.81|18.11|
