vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中顺洁柔|002511.SZ|2026-07-23|92.23|90.7|28.95|26.02|1.66|1.71|6.88|6.23|1.05|1.04|0.88|1.45|408.78|98.19|81.81|9.39|
|登康口腔|001328.SZ|2026-07-22|50.89|47.8|28.11|26.83|3.23|3.57|23.74|25.04|2.97|2.86|2.54|2.88|242.37|50.89|49.76|22.68|
|潮宏基|002345.SZ|2026-07-22|92.23|90.02|18.56|16.13|2.29|2.48|-129.13|16.18|0.99|0.96|3.37|4.34|44.96|115.88|108.87|13.71|
|中顺洁柔|002511.SZ|2026-07-22|91.08|89.56|28.59|25.69|1.64|1.69|6.8|6.16|1.04|1.02|0.89|1.47|403.65|97.03|80.65|9.26|
|登康口腔|001328.SZ|2026-07-21|47.69|44.8|26.34|25.14|3.03|3.34|22.24|23.46|2.78|2.68|2.71|3.07|227.12|47.69|46.56|21.22|
|潮宏基|002345.SZ|2026-07-21|88.05|85.94|17.72|15.4|2.19|2.37|-123.29|15.45|0.94|0.92|3.53|4.54|42.92|111.71|104.7|13.19|
|中顺洁柔|002511.SZ|2026-07-21|91.72|90.2|28.79|25.87|1.65|1.7|6.84|6.2|1.04|1.03|0.88|1.46|406.5|97.67|81.29|9.33|
|登康口腔|001328.SZ|2026-07-20|47.83|44.92|26.41|25.21|3.04|3.35|22.31|23.53|2.79|2.69|2.7|3.06|227.78|47.83|46.7|21.28|
|潮宏基|002345.SZ|2026-07-20|88.5|86.38|17.81|15.48|2.2|2.38|-123.91|15.52|0.95|0.93|3.51|4.52|43.14|112.15|105.14|13.24|
|中顺洁柔|002511.SZ|2026-07-20|92.88|91.33|29.15|26.2|1.67|1.72|6.93|6.28|1.06|1.04|0.87|1.44|411.63|98.83|82.45|9.47|
|登康口腔|001328.SZ|2026-07-17|48.21|45.28|26.62|25.41|3.06|3.38|22.48|23.71|2.81|2.71|2.68|3.04|229.58|48.21|47.07|21.46|
|潮宏基|002345.SZ|2026-07-17|87.43|85.34|17.59|15.29|2.17|2.36|-122.42|15.34|0.94|0.91|3.56|4.57|42.62|111.08|104.08|13.11|
|中顺洁柔|002511.SZ|2026-07-17|91.33|89.82|28.67|25.76|1.64|1.69|6.82|6.17|1.04|1.03|0.89|1.46|404.79|97.29|80.9|9.29|
|登康口腔|001328.SZ|2026-07-16|49.35|46.35|27.25|26.01|3.14|3.46|23.01|24.27|2.88|2.77|2.62|2.97|234.99|49.35|48.21|21.97|
|潮宏基|002345.SZ|2026-07-16|91.78|89.58|18.47|16.06|2.28|2.47|-128.51|16.1|0.98|0.96|3.39|4.36|44.74|115.44|108.43|13.66|
|中顺洁柔|002511.SZ|2026-07-16|93.52|91.97|29.35|26.38|1.68|1.73|6.98|6.32|1.07|1.05|0.87|1.43|414.48|99.47|83.09|9.54|
|登康口腔|001328.SZ|2026-07-15|47.64|44.75|26.31|25.11|3.03|3.34|22.22|23.43|2.78|2.68|2.71|3.07|226.88|47.64|46.51|21.2|
|潮宏基|002345.SZ|2026-07-15|91.43|89.24|18.4|15.99|2.27|2.46|-128.01|16.04|0.98|0.96|3.4|4.37|44.57|115.08|108.07|13.61|
|中顺洁柔|002511.SZ|2026-07-15|93.26|91.71|29.27|26.31|1.68|1.73|6.96|6.3|1.06|1.05|0.87|1.43|413.34|99.22|82.83|9.51|
|登康口腔|001328.SZ|2026-07-14|45.66|42.89|25.22|24.07|2.9|3.2|21.3|22.46|2.66|2.56|2.83|3.21|217.45|45.66|44.53|20.29|
|潮宏基|002345.SZ|2026-07-14|86.19|84.12|17.34|15.08|2.14|2.32|-120.67|15.12|0.93|0.9|3.61|4.64|42.01|109.84|102.83|12.95|
|中顺洁柔|002511.SZ|2026-07-14|91.72|90.2|28.79|25.87|1.65|1.7|6.84|6.2|1.04|1.03|0.88|1.46|406.5|97.67|81.29|9.33|
|登康口腔|001328.SZ|2026-07-13|44.54|41.84|24.6|23.48|2.83|3.12|20.77|21.91|2.6|2.5|2.9|3.29|212.12|44.54|43.41|19.78|
|潮宏基|002345.SZ|2026-07-13|84.32|82.3|16.97|14.75|2.1|2.27|-118.06|14.79|0.9|0.88|3.69|4.74|41.1|107.97|100.97|12.72|
|中顺洁柔|002511.SZ|2026-07-13|90.3|88.8|28.34|25.47|1.62|1.67|6.74|6.1|1.03|1.01|0.9|1.48|400.23|96.26|79.88|9.17|
|登康口腔|001328.SZ|2026-07-10|45.51|42.74|25.13|23.99|2.89|3.19|21.22|22.38|2.65|2.56|2.84|3.22|216.71|45.51|44.37|20.22|
|潮宏基|002345.SZ|2026-07-10|89.38|87.24|17.98|15.64|2.22|2.41|-125.15|15.68|0.96|0.93|3.48|4.47|43.57|113.04|106.03|13.36|
|中顺洁柔|002511.SZ|2026-07-10|89.79|88.3|28.18|25.33|1.62|1.66|6.7|6.07|1.02|1.01|0.9|1.49|397.95|95.74|79.36|9.11|
|登康口腔|001328.SZ|2026-07-09|44.77|42.05|24.72|23.6|2.85|3.14|20.88|22.02|2.61|2.51|2.88|3.27|213.18|44.77|43.63|19.89|
|潮宏基|002345.SZ|2026-07-09|88.23|86.12|17.75|15.43|2.19|2.38|-123.54|15.48|0.95|0.92|3.52|4.53|43.01|111.88|104.87|13.21|
|中顺洁柔|002511.SZ|2026-07-09|89.27|87.79|28.02|25.18|1.61|1.66|6.66|6.03|1.02|1|0.91|1.5|395.67|95.23|78.85|9.05|
|登康口腔|001328.SZ|2026-07-08|45.75|42.97|25.26|24.11|2.91|3.21|21.34|22.5|2.67|2.57|2.82|3.2|217.86|45.75|44.61|20.33|
|潮宏基|002345.SZ|2026-07-08|89.83|87.68|18.07|15.71|2.23|2.42|-125.77|15.76|0.96|0.94|3.46|4.45|43.79|113.48|106.47|13.41|
|中顺洁柔|002511.SZ|2026-07-08|90.56|89.06|28.42|25.55|1.63|1.68|6.76|6.12|1.03|1.02|0.89|1.47|401.37|96.52|80.13|9.2|
|登康口腔|001328.SZ|2026-07-07|46.21|43.4|25.52|24.36|2.94|3.24|21.55|22.73|2.69|2.6|2.79|3.17|220.07|46.21|45.08|20.55|
|潮宏基|002345.SZ|2026-07-07|92.67|90.45|18.65|16.21|2.3|2.5|-129.76|16.26|0.99|0.97|3.36|4.31|45.17|116.33|109.32|13.77|
|中顺洁柔|002511.SZ|2026-07-07|90.18|88.68|28.3|25.44|1.62|1.67|6.73|6.09|1.03|1.01|0.9|1.48|399.66|96.13|79.75|9.16|
|登康口腔|001328.SZ|2026-07-06|46.93|44.08|25.92|24.74|2.98|3.29|21.89|23.09|2.74|2.64|2.75|3.12|223.51|46.93|45.8|20.88|
|潮宏基|002345.SZ|2026-07-06|94.27|92.01|18.97|16.49|2.34|2.54|-131.99|16.54|1.01|0.99|3.3|4.24|45.95|117.93|110.92|13.97|
|中顺洁柔|002511.SZ|2026-07-06|90.05|88.55|28.26|25.4|1.62|1.67|6.72|6.09|1.03|1.01|0.9|1.48|399.09|96|79.62|9.14|
|登康口腔|001328.SZ|2026-07-03|46.81|43.97|25.85|24.68|2.98|3.28|21.83|23.03|2.73|2.63|2.76|3.13|222.94|46.81|45.68|20.82|
|潮宏基|002345.SZ|2026-07-03|93.47|91.23|18.81|16.35|2.32|2.52|-130.88|16.4|1|0.98|3.33|4.28|45.56|117.13|110.12|13.87|
|中顺洁柔|002511.SZ|2026-07-03|89.53|88.05|28.1|25.26|1.61|1.66|6.68|6.05|1.02|1|0.91|1.49|396.81|95.49|79.1|9.08|
|登康口腔|001328.SZ|2026-07-02|46.47|43.65|25.66|24.49|2.95|3.26|21.67|22.86|2.71|2.61|2.78|3.15|221.3|46.47|45.34|20.66|
|潮宏基|002345.SZ|2026-07-02|88.41|86.29|17.79|15.46|2.2|2.38|-123.78|15.51|0.95|0.92|3.52|4.52|43.09|112.06|105.05|13.23|
|中顺洁柔|002511.SZ|2026-07-02|88.25|86.78|27.7|24.89|1.59|1.63|6.59|5.96|1.01|0.99|0.92|1.51|391.11|94.2|77.82|8.94|
|登康口腔|001328.SZ|2026-07-01|46.25|43.44|25.54|24.38|2.94|3.24|21.57|22.75|2.7|2.6|2.79|3.16|220.23|46.25|45.11|20.56|
|潮宏基|002345.SZ|2026-07-01|83.43|81.43|16.79|14.59|2.07|2.25|-116.82|14.63|0.9|0.87|3.73|4.79|40.67|107.09|100.08|12.61|
|中顺洁柔|002511.SZ|2026-07-01|87.22|85.77|27.37|24.6|1.57|1.62|6.51|5.89|0.99|0.98|0.93|1.53|386.55|93.17|76.79|8.82|
|登康口腔|001328.SZ|2026-06-30|44.61|41.9|24.64|23.51|2.84|3.13|20.81|21.94|2.6|2.51|2.89|3.28|212.45|44.61|43.48|19.82|
|潮宏基|002345.SZ|2026-06-30|81.48|79.52|16.39|14.25|2.03|2.19|-114.08|14.29|0.87|0.85|3.82|4.91|39.72|105.13|98.12|12.36|
|中顺洁柔|002511.SZ|2026-06-30|85.54|84.12|26.85|24.13|1.54|1.58|6.38|5.78|0.97|0.96|0.95|1.56|379.14|91.5|75.12|8.63|
|登康口腔|001328.SZ|2026-06-29|45.69|42.92|25.23|24.09|2.9|3.2|21.31|22.48|2.66|2.57|2.83|3.2|217.61|45.69|44.56|20.31|
|潮宏基|002345.SZ|2026-06-29|82.37|80.39|16.57|14.41|2.05|2.22|-115.32|14.45|0.88|0.86|3.78|4.85|40.15|106.02|99.01|12.47|
|中顺洁柔|002511.SZ|2026-06-29|86.57|85.14|27.17|24.42|1.56|1.6|6.46|5.85|0.99|0.97|0.94|1.54|383.7|92.53|76.15|8.74|
|登康口腔|001328.SZ|2026-06-26|43.18|40.56|23.85|22.76|2.74|3.03|20.14|21.24|2.52|2.42|2.99|3.39|205.64|43.18|42.05|19.16|
|潮宏基|002345.SZ|2026-06-26|77.39|75.54|15.57|13.54|1.92|2.08|-108.36|13.58|0.83|0.81|4.02|5.17|37.72|101.04|94.03|11.85|
|中顺洁柔|002511.SZ|2026-06-26|84.64|83.24|26.57|23.88|1.52|1.57|6.32|5.72|0.96|0.95|0.96|1.58|375.15|90.6|74.22|8.52|
|登康口腔|001328.SZ|2026-06-25|44.02|41.35|24.31|23.21|2.8|3.09|20.53|21.66|2.57|2.47|2.93|3.32|209.66|44.02|42.89|19.55|
|潮宏基|002345.SZ|2026-06-25|81.3|79.35|16.36|14.22|2.02|2.19|-113.83|14.26|0.87|0.85|3.83|4.92|39.63|104.95|97.94|12.34|
|中顺洁柔|002511.SZ|2026-06-25|86.06|84.63|27.01|24.28|1.55|1.59|6.42|5.82|0.98|0.97|0.94|1.55|381.42|92.01|75.63|8.68|
|登康口腔|001328.SZ|2026-06-24|45.83|43.05|25.31|24.16|2.91|3.21|21.38|22.55|2.67|2.57|2.82|3.19|218.27|45.83|44.7|20.37|
|潮宏基|002345.SZ|2026-06-24|79.79|77.88|16.05|13.96|1.98|2.15|-111.72|14|0.86|0.83|3.9|5.01|38.89|103.44|96.43|12.15|
|中顺洁柔|002511.SZ|2026-06-24|87.35|85.89|27.41|24.64|1.57|1.62|6.52|5.9|0.99|0.98|0.93|1.53|387.12|93.3|76.92|8.83|
|登康口腔|001328.SZ|2026-06-23|46.66|43.83|25.77|24.59|2.97|3.27|21.76|22.95|2.72|2.62|2.77|3.14|222.2|46.66|45.53|20.75|
|潮宏基|002345.SZ|2026-06-23|81.57|79.61|16.41|14.27|2.03|2.2|-114.2|14.31|0.88|0.85|3.81|4.9|39.76|105.22|98.21|12.37|
|中顺洁柔|002511.SZ|2026-06-23|88.76|87.29|27.86|25.04|1.6|1.64|6.62|6|1.01|1|0.91|1.5|393.39|94.71|78.33|9|
|登康口腔|001328.SZ|2026-06-22|45.63|42.85|25.2|24.05|2.9|3.2|21.28|22.44|2.66|2.56|2.83|3.21|217.28|45.63|44.49|20.28|
|潮宏基|002345.SZ|2026-06-22|86.72|84.64|17.45|15.17|2.16|2.34|-121.42|15.21|0.93|0.91|3.59|4.61|42.27|110.37|103.36|13.02|
|中顺洁柔|002511.SZ|2026-06-22|89.15|87.67|27.98|25.15|1.6|1.65|6.65|6.03|1.02|1|0.91|1.5|395.1|95.1|78.72|9.04|
|登康口腔|001328.SZ|2026-06-18|47.06|44.2|25.99|24.8|2.99|3.3|21.95|23.15|2.74|2.64|2.74|3.11|224.09|47.06|45.92|20.93|
|潮宏基|002345.SZ|2026-06-18|85.56|83.51|17.22|14.97|2.13|2.31|-119.8|15.01|0.92|0.89|3.63|4.67|41.71|109.22|102.21|12.88|
|中顺洁柔|002511.SZ|2026-06-18|87.86|86.4|27.58|24.78|1.58|1.63|6.56|5.94|1|0.99|0.92|1.52|389.4|93.81|77.43|8.89|
|登康口腔|001328.SZ|2026-06-17|48.71|45.75|26.9|25.67|3.1|3.41|22.72|23.96|2.84|2.74|2.65|3|231.96|48.71|47.57|21.68|
|潮宏基|002345.SZ|2026-06-17|87.34|85.25|17.57|15.28|2.17|2.35|-122.29|15.32|0.94|0.91|3.56|4.58|42.57|111|103.99|13.1|
|中顺洁柔|002511.SZ|2026-06-17|88.37|86.91|27.74|24.93|1.59|1.64|6.6|5.97|1.01|0.99|0.92|1.51|391.68|94.33|77.95|8.95|
|登康口腔|001328.SZ|2026-06-16|50.53|47.46|27.91|26.64|3.21|3.54|23.57|24.86|2.95|2.84|2.56|2.9|240.65|50.53|49.4|22.52|
|潮宏基|002345.SZ|2026-06-16|90.81|88.63|18.27|15.88|2.26|2.45|-127.14|15.93|0.97|0.95|3.42|4.4|44.26|114.46|107.45|13.54|
|中顺洁柔|002511.SZ|2026-06-16|89.79|88.3|28.18|25.33|1.62|1.66|6.7|6.07|1.02|1.01|0.9|1.49|397.95|95.74|79.36|9.11|
|登康口腔|001328.SZ|2026-06-15|52.39|49.21|28.93|27.62|3.33|3.67|24.44|25.77|3.05|2.94|2.46|2.79|249.51|52.39|51.26|23.36|
|潮宏基|002345.SZ|2026-06-15|88.76|86.64|17.86|15.53|2.21|2.39|-124.28|15.57|0.95|0.93|3.5|4.5|43.27|112.42|105.41|13.28|
|中顺洁柔|002511.SZ|2026-06-15|91.33|89.82|28.67|25.76|1.64|1.69|6.82|6.17|1.04|1.03|0.89|1.46|404.79|97.29|80.9|9.29|
|登康口腔|001328.SZ|2026-06-12|52.69|49.49|29.1|27.77|3.35|3.69|24.57|25.92|3.07|2.96|2.45|2.78|250.9|52.69|51.55|23.5|
|潮宏基|002345.SZ|2026-06-12|86.72|84.64|17.45|15.17|2.16|2.34|-121.42|15.21|0.93|0.91|3.59|4.61|42.27|110.37|103.36|13.02|
|中顺洁柔|002511.SZ|2026-06-12|89.27|87.79|28.02|25.18|1.61|1.65|6.66|6.03|1.02|1|0.91|1.5|395.67|95.23|78.85|9.05|
|登康口腔|001328.SZ|2026-06-11|50.62|47.54|27.95|26.68|3.22|3.55|23.61|24.9|2.95|2.84|2.55|2.89|241.06|50.62|49.49|22.55|
|潮宏基|002345.SZ|2026-06-11|78.81|76.92|15.86|13.79|1.96|2.12|-110.35|13.82|0.85|0.82|3.95|5.07|38.42|102.47|95.46|12.02|
|中顺洁柔|002511.SZ|2026-06-11|86.96|85.52|27.29|24.53|1.56|1.61|6.49|5.88|0.99|0.98|0.93|1.53|385.41|92.91|76.53|8.79|
|登康口腔|001328.SZ|2026-06-10|49.33|46.33|27.24|26|3.14|3.46|23.01|24.27|2.87|2.77|2.62|2.97|234.91|49.33|48.19|21.97|
|潮宏基|002345.SZ|2026-06-10|76.86|75.02|15.46|13.44|1.91|2.07|-107.61|13.48|0.82|0.8|4.05|5.2|37.46|100.51|93.5|11.78|
|中顺洁柔|002511.SZ|2026-06-10|88.5|87.03|27.78|24.97|1.59|1.64|6.6|5.98|1.01|0.99|0.92|1.51|392.25|94.46|78.07|8.97|
|登康口腔|001328.SZ|2026-06-09|50.02|46.98|27.62|26.36|3.18|3.5|23.33|24.6|2.92|2.81|2.58|2.93|238.19|50.02|48.88|22.28|
|潮宏基|002345.SZ|2026-06-09|77.39|75.54|15.57|13.54|1.92|2.08|-108.36|13.58|0.83|0.81|4.02|5.17|37.72|101.04|94.03|11.85|
|中顺洁柔|002511.SZ|2026-06-09|87.22|85.77|27.37|24.6|1.57|1.62|6.51|5.89|0.99|0.98|0.93|1.53|386.55|93.17|76.79|8.82|
|登康口腔|001328.SZ|2026-06-08|48.38|45.44|26.72|25.5|3.08|3.39|22.56|23.8|2.82|2.72|2.67|3.02|230.4|48.38|47.25|21.53|
|潮宏基|002345.SZ|2026-06-08|76.06|74.23|15.3|13.3|1.89|2.05|-106.49|13.34|0.82|0.8|4.09|5.26|37.07|99.71|92.7|11.68|
|中顺洁柔|002511.SZ|2026-06-08|87.73|86.27|27.54|24.75|1.58|1.62|6.55|5.93|1|0.98|0.92|1.52|388.83|93.69|77.3|8.88|
|登康口腔|001328.SZ|2026-06-05|49.76|46.74|27.48|26.23|3.16|3.49|23.21|24.48|2.9|2.79|2.6|2.94|236.96|49.76|48.62|22.16|
|潮宏基|002345.SZ|2026-06-05|79.61|77.7|16.02|13.93|1.98|2.14|-111.47|13.96|0.85|0.83|3.91|5.02|38.81|103.27|96.26|12.13|
|中顺洁柔|002511.SZ|2026-06-05|90.56|89.06|28.42|25.55|1.63|1.68|6.76|6.12|1.03|1.02|0.89|1.47|401.37|96.52|80.13|9.2|
|登康口腔|001328.SZ|2026-06-04|50.72|47.64|28.01|26.74|3.22|3.22|23.66|24.95|2.96|2.85|2.55|2.55|241.55|50.72|49.59|22.6|
|潮宏基|002345.SZ|2026-06-04|80.41|78.48|16.18|14.07|2|2.17|-112.59|14.11|0.86|0.84|3.87|4.97|39.2|104.06|97.06|12.23|
|中顺洁柔|002511.SZ|2026-06-04|90.3|88.8|28.34|25.47|1.62|1.67|6.74|6.1|1.03|1.01|0.9|1.48|400.23|96.26|79.88|9.17|
|登康口腔|001328.SZ|2026-06-03|51.98|48.82|28.71|27.4|3.3|3.3|24.24|25.57|3.03|2.92|2.48|2.48|247.54|51.98|50.85|23.17|
