vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|珠免集团|600185.SH|2026-08-05|90.86|90.86|-8.83|-10.1|105.24|105.24|24.03|22.62|2.68|2.86|0||-60.72|211.14|136.74|63.32|
|锦江酒店|600754.SH|2026-08-05|205.58|174.69|22.21|20.03|1.28|1.32|6.23|5.61|1.49|1.47|1.97|2.65|48.3|335.31|242.04|6.14|
|凯撒旅业|000796.SZ|2026-08-04|62.71|52.03|223.95|177.41|6.9|6.9|-66.48|-54.3|7.84|7.34|0||673.11|65.06|59.72|47.01|
|珠免集团|600185.SH|2026-08-04|91.23|91.23|-8.86|-10.14|105.68|105.68|24.13|22.71|2.69|2.87|0||-60.97|211.52|137.11|63.49|
|锦江酒店|600754.SH|2026-08-04|205.9|174.96|22.25|20.06|1.28|1.32|6.24|5.62|1.49|1.47|1.97|2.64|48.38|335.58|242.31|6.15|
|凯撒旅业|000796.SZ|2026-08-03|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
|珠免集团|600185.SH|2026-08-03|92.37|92.37|-8.97|-10.27|106.99|106.99|24.43|23|2.72|2.91|0||-61.72|212.65|138.25|64.02|
|锦江酒店|600754.SH|2026-08-03|211.34|179.58|22.84|20.59|1.31|1.36|6.4|5.76|1.53|1.51|1.92|2.57|49.65|340.36|247.08|6.27|
|凯撒旅业|000796.SZ|2026-07-31|61.1|50.7|218.22|172.88|6.73|6.73|-64.78|-52.91|7.64|7.15|0||655.9|63.46|58.12|45.75|
|珠免集团|600185.SH|2026-07-31|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-31|207.82|176.59|22.46|20.25|1.29|1.33|6.29|5.67|1.5|1.49|1.95|2.62|48.83|337.27|243.99|6.19|
|凯撒旅业|000796.SZ|2026-07-30|59.82|49.64|213.64|169.25|6.59|6.59|-63.42|-51.8|7.48|7|0||642.13|62.17|56.84|44.74|
|珠免集团|600185.SH|2026-07-30|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-30|206.86|175.77|22.35|20.16|1.28|1.33|6.27|5.64|1.5|1.48|1.96|2.63|48.6|336.46|243.18|6.17|
|凯撒旅业|000796.SZ|2026-07-29|59.82|49.64|213.64|169.25|6.59|6.59|-63.42|-51.8|7.48|7|0||642.13|62.17|56.84|44.74|
|珠免集团|600185.SH|2026-07-29|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-29|205.05|174.23|22.16|19.98|1.27|1.32|6.21|5.59|1.48|1.47|1.97|2.65|48.18|334.91|241.64|6.13|
|凯撒旅业|000796.SZ|2026-07-28|58.54|48.57|209.06|165.62|6.44|6.44|-62.06|-50.69|7.32|6.85|0||628.36|60.89|55.55|43.73|
|珠免集团|600185.SH|2026-07-28|88.6|88.6|-8.61|-9.85|102.62|102.62|23.43|22.06|2.61|2.79|0||-59.2|208.88|134.48|62.27|
|锦江酒店|600754.SH|2026-07-28|201.74|171.42|21.8|19.66|1.25|1.3|6.11|5.5|1.46|1.44|2.01|2.7|47.4|331.92|238.64|6.06|
|凯撒旅业|000796.SZ|2026-07-27|58.06|48.17|207.34|164.26|6.39|6.39|-61.55|-50.27|7.26|6.79|0||623.19|60.41|55.07|43.35|
|珠免集团|600185.SH|2026-07-27|86.9|86.9|-8.44|-9.66|100.65|100.65|22.98|21.63|2.56|2.74|0||-58.07|207.18|132.78|61.48|
|锦江酒店|600754.SH|2026-07-27|198.76|168.89|21.48|19.37|1.23|1.28|6.02|5.42|1.44|1.42|2.04|2.74|46.7|329.37|236.09|5.99|
|凯撒旅业|000796.SZ|2026-07-24|55.33|45.91|197.6|156.54|6.09|6.09|-58.66|-47.91|6.92|6.47|0||593.92|57.68|52.34|41.2|
|珠免集团|600185.SH|2026-07-24|84.07|84.07|-8.17|-9.35|97.38|97.38|22.23|20.93|2.48|2.65|0||-56.18|204.35|129.95|60.17|
|锦江酒店|600754.SH|2026-07-24|187.99|159.74|20.31|18.32|1.17|1.21|5.69|5.13|1.36|1.34|2.15|2.89|44.17|319.99|226.71|5.76|
|凯撒旅业|000796.SZ|2026-07-23|57.42|47.64|205.05|162.44|6.32|6.32|-60.87|-49.72|7.18|6.72|0||616.3|59.77|54.43|42.84|
|珠免集团|600185.SH|2026-07-23|87.09|87.09|-8.46|-9.68|100.87|100.87|23.03|21.68|2.57|2.74|0||-58.2|207.37|132.97|61.57|
|锦江酒店|600754.SH|2026-07-23|196.73|167.17|21.26|19.17|1.22|1.26|5.96|5.37|1.42|1.41|2.06|2.76|46.22|327.39|234.11|5.94|
|凯撒旅业|000796.SZ|2026-07-22|55.97|46.44|199.89|158.36|6.16|6.16|-59.34|-48.47|7|6.55|0||600.81|58.32|52.99|41.71|
|珠免集团|600185.SH|2026-07-22|85.39|85.39|-8.3|-9.49|98.91|98.91|22.58|21.26|2.52|2.69|0||-57.06|205.67|131.27|60.79|
|锦江酒店|600754.SH|2026-07-22|199.72|169.7|21.58|19.46|1.24|1.28|6.05|5.45|1.45|1.43|2.03|2.72|46.92|329.85|236.57|6.01|
|凯撒旅业|000796.SZ|2026-07-21|55.97|46.44|199.89|158.36|6.16|6.16|-59.34|-48.47|7|6.55|0||600.81|58.32|52.99|41.71|
|珠免集团|600185.SH|2026-07-21|84.83|84.83|-8.24|-9.43|98.25|98.25|22.43|21.12|2.5|2.67|0||-56.68|205.11|130.71|60.52|
|锦江酒店|600754.SH|2026-07-21|197.16|167.53|21.3|19.21|1.22|1.27|5.97|5.38|1.43|1.41|2.05|2.76|46.32|327.61|234.33|5.95|
|凯撒旅业|000796.SZ|2026-07-20|55.65|46.18|198.75|157.45|6.13|6.13|-59|-48.19|6.96|6.51|0||597.37|58|52.67|41.46|
|珠免集团|600185.SH|2026-07-20|84.83|84.83|-8.24|-9.43|98.25|98.25|22.43|21.12|2.5|2.67|0||-56.68|205.11|130.71|60.52|
|锦江酒店|600754.SH|2026-07-20|195.45|166.08|21.12|19.04|1.21|1.26|5.92|5.33|1.42|1.4|2.07|2.78|45.92|326.17|232.89|5.91|
|凯撒旅业|000796.SZ|2026-07-17|56.13|46.58|200.46|158.81|6.18|6.18|-59.51|-48.61|7.02|6.57|0||602.53|58.49|53.15|41.83|
|珠免集团|600185.SH|2026-07-17|83.69|83.69|-8.13|-9.31|96.94|96.94|22.13|20.84|2.47|2.64|0||-55.93|203.98|129.57|60|
|锦江酒店|600754.SH|2026-07-17|189.48|161|20.47|18.46|1.18|1.22|5.74|5.17|1.37|1.35|2.14|2.87|44.52|321.1|227.82|5.78|
|凯撒旅业|000796.SZ|2026-07-16|59.18|49.11|211.35|167.43|6.52|6.52|-62.74|-51.25|7.4|6.92|0||635.24|61.53|56.19|44.23|
|珠免集团|600185.SH|2026-07-16|87.09|87.09|-8.46|-9.68|100.87|100.87|23.03|21.68|2.57|2.74|0||-58.2|207.37|132.97|61.57|
|锦江酒店|600754.SH|2026-07-16|193.32|164.27|20.89|18.84|1.2|1.24|5.86|5.27|1.4|1.38|2.09|2.81|45.42|324.37|231.1|5.87|
|凯撒旅业|000796.SZ|2026-07-15|58.38|48.44|208.48|165.16|6.43|6.43|-61.89|-50.55|7.3|6.83|0||626.63|60.73|55.39|43.6|
|珠免集团|600185.SH|2026-07-15|86.14|86.14|-8.37|-9.58|99.78|99.78|22.78|21.45|2.54|2.71|0||-57.57|206.43|132.03|61.13|
|锦江酒店|600754.SH|2026-07-15|191.72|162.91|20.72|18.68|1.19|1.23|5.81|5.23|1.39|1.37|2.11|2.84|45.04|323.07|229.79|5.83|",2026-08-15T21:37:07.535088+08:00
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,2,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|凯撒旅业|000796.SZ|2026-08-14|61.43|50.97|219.37|173.78|6.76|6.76|-65.12|-53.19|7.68|7.19|0||659.34|63.78|58.44|46|
|珠免集团|600185.SH|2026-08-14|87.46|87.46|-8.5|-9.72|101.31|101.31|23.13|21.78|2.58|2.76|0||-58.45|207.75|133.34|61.75|
|锦江酒店|600754.SH|2026-08-14|204.09|173.78|22.05|19.89|1.27|1.31|6.18|5.57|1.48|1.46|1.98|2.67|47.95|333.94|240.67|6.11|
|凯撒旅业|000796.SZ|2026-08-13|62.23|51.63|222.23|176.05|6.85|6.85|-65.97|-53.88|7.78|7.28|0||667.95|64.58|59.24|46.63|
|珠免集团|600185.SH|2026-08-13|89.35|89.35|-8.68|-9.93|103.49|103.49|23.63|22.25|2.64|2.81|0||-59.71|209.63|135.23|62.62|
|锦江酒店|600754.SH|2026-08-13|204.62|174.23|22.11|19.94|1.27|1.32|6.2|5.58|1.48|1.46|1.98|2.66|48.08|334.42|241.14|6.12|
|凯撒旅业|000796.SZ|2026-08-12|63.51|52.7|226.81|179.68|6.99|6.99|-67.33|-54.99|7.95|7.43|0||681.72|65.86|60.52|47.64|
|珠免集团|600185.SH|2026-08-12|91.61|91.61|-8.9|-10.19|106.11|106.11|24.23|22.81|2.7|2.89|0||-61.22|211.89|137.49|63.67|
|锦江酒店|600754.SH|2026-08-12|207.71|176.5|22.44|20.24|1.29|1.33|6.29|5.67|1.5|1.48|1.95|2.62|48.8|337.21|243.93|6.19|
|凯撒旅业|000796.SZ|2026-08-11|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
|珠免集团|600185.SH|2026-08-11|89.91|89.91|-8.73|-10|104.15|104.15|23.78|22.39|2.65|2.83|0||-60.09|210.2|135.8|62.88|
|锦江酒店|600754.SH|2026-08-11|208.99|177.58|22.58|20.36|1.3|1.34|6.33|5.7|1.51|1.49|1.94|2.6|49.1|338.24|244.96|6.22|
|凯撒旅业|000796.SZ|2026-08-10|63.19|52.43|225.67|178.78|6.96|6.96|-66.99|-54.72|7.91|7.39|0||678.28|65.54|60.2|47.39|
|珠免集团|600185.SH|2026-08-10|89.91|89.91|-8.73|-10|104.15|104.15|23.78|22.39|2.65|2.83|0||-60.09|210.2|135.8|62.88|
|锦江酒店|600754.SH|2026-08-10|212.73|180.76|22.99|20.73|1.32|1.37|6.44|5.8|1.54|1.52|1.9|2.56|49.98|341.44|248.17|6.3|
|凯撒旅业|000796.SZ|2026-08-07|61.91|51.37|221.08|175.15|6.82|6.82|-65.63|-53.61|7.74|7.24|0||664.51|64.26|58.92|46.38|
|珠免集团|600185.SH|2026-08-07|88.6|88.6|-8.61|-9.85|102.62|102.62|23.43|22.06|2.61|2.79|0||-59.2|208.88|134.48|62.27|
|锦江酒店|600754.SH|2026-08-07|203.24|172.69|21.96|19.8|1.26|1.31|6.16|5.54|1.47|1.45|1.99|2.68|47.75|333.38|240.1|6.1|
|凯撒旅业|000796.SZ|2026-08-06|62.39|51.77|222.8|176.51|6.87|6.87|-66.14|-54.02|7.8|7.3|0||669.67|64.74|59.4|46.76|
|珠免集团|600185.SH|2026-08-06|89.35|89.35|-8.68|-9.93|103.49|103.49|23.63|22.25|2.64|2.81|0||-59.71|209.63|135.23|62.62|
|锦江酒店|600754.SH|2026-08-06|204.52|173.78|22.1|19.93|1.27|1.31|6.19|5.58|1.48|1.46|1.98|2.66|48.05|334.47|241.19|6.12|
|凯撒旅业|000796.SZ|2026-08-05|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
|珠免集团|600185.SH|2026-08-05|90.86|90.86|-8.83|-10.1|105.24|105.24|24.03|22.62|2.68|2.86|0||-60.72|211.14|136.74|63.32|
|锦江酒店|600754.SH|2026-08-05|205.58|174.69|22.21|20.03|1.28|1.32|6.23|5.61|1.49|1.47|1.97|2.65|48.3|335.31|242.04|6.14|
|凯撒旅业|000796.SZ|2026-08-04|62.71|52.03|223.95|177.41|6.9|6.9|-66.48|-54.3|7.84|7.34|0||673.11|65.06|59.72|47.01|
|珠免集团|600185.SH|2026-08-04|91.23|91.23|-8.86|-10.14|105.68|105.68|24.13|22.71|2.69|2.87|0||-60.97|211.52|137.11|63.49|
|锦江酒店|600754.SH|2026-08-04|205.9|174.96|22.25|20.06|1.28|1.32|6.24|5.62|1.49|1.47|1.97|2.64|48.38|335.58|242.31|6.15|
|凯撒旅业|000796.SZ|2026-08-03|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
|珠免集团|600185.SH|2026-08-03|92.37|92.37|-8.97|-10.27|106.99|106.99|24.43|23|2.72|2.91|0||-61.72|212.65|138.25|64.02|
|锦江酒店|600754.SH|2026-08-03|211.34|179.58|22.84|20.59|1.31|1.36|6.4|5.76|1.53|1.51|1.92|2.57|49.65|340.36|247.08|6.27|
|凯撒旅业|000796.SZ|2026-07-31|61.1|50.7|218.22|172.88|6.73|6.73|-64.78|-52.91|7.64|7.15|0||655.9|63.46|58.12|45.75|
|珠免集团|600185.SH|2026-07-31|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-31|207.82|176.59|22.46|20.25|1.29|1.33|6.29|5.67|1.5|1.49|1.95|2.62|48.83|337.27|243.99|6.19|
|凯撒旅业|000796.SZ|2026-07-30|59.82|49.64|213.64|169.25|6.59|6.59|-63.42|-51.8|7.48|7|0||642.13|62.17|56.84|44.74|
|珠免集团|600185.SH|2026-07-30|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-30|206.86|175.77|22.35|20.16|1.28|1.33|6.27|5.64|1.5|1.48|1.96|2.63|48.6|336.46|243.18|6.17|
|凯撒旅业|000796.SZ|2026-07-29|59.82|49.64|213.64|169.25|6.59|6.59|-63.42|-51.8|7.48|7|0||642.13|62.17|56.84|44.74|
|珠免集团|600185.SH|2026-07-29|90.29|90.29|-8.77|-10.04|104.58|104.58|23.88|22.48|2.66|2.84|0||-60.34|210.57|136.17|63.06|
|锦江酒店|600754.SH|2026-07-29|205.05|174.23|22.16|19.98|1.27|1.32|6.21|5.59|1.48|1.47|1.97|2.65|48.18|334.91|241.64|6.13|
|凯撒旅业|000796.SZ|2026-07-28|58.54|48.57|209.06|165.62|6.44|6.44|-62.06|-50.69|7.32|6.85|0||628.36|60.89|55.55|43.73|
|珠免集团|600185.SH|2026-07-28|88.6|88.6|-8.61|-9.85|102.62|102.62|23.43|22.06|2.61|2.79|0||-59.2|208.88|134.48|62.27|
|锦江酒店|600754.SH|2026-07-28|201.74|171.42|21.8|19.66|1.25|1.3|6.11|5.5|1.46|1.44|2.01|2.7|47.4|331.92|238.64|6.06|
|凯撒旅业|000796.SZ|2026-07-27|58.06|48.17|207.34|164.26|6.39|6.39|-61.55|-50.27|7.26|6.79|0||623.19|60.41|55.07|43.35|
|珠免集团|600185.SH|2026-07-27|86.9|86.9|-8.44|-9.66|100.65|100.65|22.98|21.63|2.56|2.74|0||-58.07|207.18|132.78|61.48|
|锦江酒店|600754.SH|2026-07-27|198.76|168.89|21.48|19.37|1.23|1.28|6.02|5.42|1.44|1.42|2.04|2.74|46.7|329.37|236.09|5.99|
|凯撒旅业|000796.SZ|2026-07-24|55.33|45.91|197.6|156.54|6.09|6.09|-58.66|-47.91|6.92|6.47|0||593.92|57.68|52.34|41.2|
|珠免集团|600185.SH|2026-07-24|84.07|84.07|-8.17|-9.35|97.38|97.38|22.23|20.93|2.48|2.65|0||-56.18|204.35|129.95|60.17|
|锦江酒店|600754.SH|2026-07-24|187.99|159.74|20.31|18.32|1.17|1.21|5.69|5.13|1.36|1.34|2.15|2.89|44.17|319.99|226.71|5.76|
|凯撒旅业|000796.SZ|2026-07-23|57.42|47.64|205.05|162.44|6.32|6.32|-60.87|-49.72|7.18|6.72|0||616.3|59.77|54.43|42.84|
|珠免集团|600185.SH|2026-07-23|87.09|87.09|-8.46|-9.68|100.87|100.87|23.03|21.68|2.57|2.74|0||-58.2|207.37|132.97|61.57|
|锦江酒店|600754.SH|2026-07-23|196.73|167.17|21.26|19.17|1.22|1.26|5.96|5.37|1.42|1.41|2.06|2.76|46.22|327.39|234.11|5.94|
|凯撒旅业|000796.SZ|2026-07-22|55.97|46.44|199.89|158.36|6.16|6.16|-59.34|-48.47|7|6.55|0||600.81|58.32|52.99|41.71|
|珠免集团|600185.SH|2026-07-22|85.39|85.39|-8.3|-9.49|98.91|98.91|22.58|21.26|2.52|2.69|0||-57.06|205.67|131.27|60.79|
|锦江酒店|600754.SH|2026-07-22|199.72|169.7|21.58|19.46|1.24|1.28|6.05|5.45|1.45|1.43|2.03|2.72|46.92|329.85|236.57|6.01|
|凯撒旅业|000796.SZ|2026-07-21|55.97|46.44|199.89|158.36|6.16|6.16|-59.34|-48.47|7|6.55|0||600.81|58.32|52.99|41.71|
|珠免集团|600185.SH|2026-07-21|84.83|84.83|-8.24|-9.43|98.25|98.25|22.43|21.12|2.5|2.67|0||-56.68|205.11|130.71|60.52|
|锦江酒店|600754.SH|2026-07-21|197.16|167.53|21.3|19.21|1.22|1.27|5.97|5.38|1.43|1.41|2.05|2.76|46.32|327.61|234.33|5.95|
|凯撒旅业|000796.SZ|2026-07-20|55.65|46.18|198.75|157.45|6.13|6.13|-59|-48.19|6.96|6.51|0||597.37|58|52.67|41.46|
|珠免集团|600185.SH|2026-07-20|84.83|84.83|-8.24|-9.43|98.25|98.25|22.43|21.12|2.5|2.67|0||-56.68|205.11|130.71|60.52|
|锦江酒店|600754.SH|2026-07-20|195.45|166.08|21.12|19.04|1.21|1.26|5.92|5.33|1.42|1.4|2.07|2.78|45.92|326.17|232.89|5.91|
|凯撒旅业|000796.SZ|2026-07-17|56.13|46.58|200.46|158.81|6.18|6.18|-59.51|-48.61|7.02|6.57|0||602.53|58.49|53.15|41.83|
|珠免集团|600185.SH|2026-07-17|83.69|83.69|-8.13|-9.31|96.94|96.94|22.13|20.84|2.47|2.64|0||-55.93|203.98|129.57|60|
|锦江酒店|600754.SH|2026-07-17|189.48|161|20.47|18.46|1.18|1.22|5.74|5.17|1.37|1.35|2.14|2.87|44.52|321.1|227.82|5.78|
|凯撒旅业|000796.SZ|2026-07-16|59.18|49.11|211.35|167.43|6.52|6.52|-62.74|-51.25|7.4|6.92|0||635.24|61.53|56.19|44.23|
|珠免集团|600185.SH|2026-07-16|87.09|87.09|-8.46|-9.68|100.87|100.87|23.03|21.68|2.57|2.74|0||-58.2|207.37|132.97|61.57|
|锦江酒店|600754.SH|2026-07-16|193.32|164.27|20.89|18.84|1.2|1.24|5.86|5.27|1.4|1.38|2.09|2.81|45.42|324.37|231.1|5.87|
|凯撒旅业|000796.SZ|2026-07-15|58.38|48.44|208.48|165.16|6.43|6.43|-61.89|-50.55|7.3|6.83|0||626.63|60.73|55.39|43.6|
|珠免集团|600185.SH|2026-07-15|86.14|86.14|-8.37|-9.58|99.78|99.78|22.78|21.45|2.54|2.71|0||-57.57|206.43|132.03|61.13|
|锦江酒店|600754.SH|2026-07-15|191.72|162.91|20.72|18.68|1.19|1.23|5.81|5.23|1.39|1.37|2.11|2.84|45.04|323.07|229.79|5.83|
|凯撒旅业|000796.SZ|2026-07-14|57.74|47.91|206.19|163.35|6.36|6.36|-61.21|-50|7.22|6.75|0||619.75|60.09|54.75|43.1|
|珠免集团|600185.SH|2026-07-14|83.69|83.69|-8.13|-9.31|96.94|96.94|22.13|20.84|2.47|2.64|0||-55.93|203.98|129.57|60|
|锦江酒店|600754.SH|2026-07-14|185.96|158.01|20.09|18.12|1.15|1.19|5.63|5.07|1.35|1.33|2.18|2.92|43.69|318.03|224.75|5.71|
|凯撒旅业|000796.SZ|2026-07-13|56.61|46.98|202.18|160.17|6.23|6.23|-60.02|-49.02|7.08|6.62|0||607.7|58.97|53.63|42.21|
|珠免集团|600185.SH|2026-07-13|81.43|81.43|-7.91|-9.05|94.32|94.32|21.54|20.27|2.4|2.57|0||-54.42|201.71|127.31|58.95|
|锦江酒店|600754.SH|2026-07-13|184.68|156.93|19.96|17.99|1.15|1.19|5.59|5.04|1.34|1.32|2.19|2.94|43.39|316.9|223.62|5.68|
|凯撒旅业|000796.SZ|2026-07-10|59.66|49.5|213.06|168.79|6.57|6.57|-63.25|-51.66|7.46|6.98|0||640.41|62.01|56.68|44.61|
|珠免集团|600185.SH|2026-07-10|84.45|84.45|-8.2|-9.39|97.82|97.82|22.33|21.02|2.49|2.66|0||-56.43|204.73|130.33|60.35|
|锦江酒店|600754.SH|2026-07-10|192.68|163.72|20.82|18.77|1.2|1.24|5.84|5.26|1.4|1.38|2.1|2.82|45.27|323.76|230.48|5.85|
|凯撒旅业|000796.SZ|2026-07-09|58.22|48.31|207.91|164.71|6.41|6.41|-61.72|-50.41|7.28|6.81|0||624.91|60.57|55.23|43.48|
|珠免集团|600185.SH|2026-07-09|82.19|82.19|-7.98|-9.14|95.2|95.2|21.73|20.46|2.42|2.59|0||-54.92|202.47|128.07|59.3|
|锦江酒店|600754.SH|2026-07-09|189.59|161.09|20.49|18.47|1.18|1.22|5.74|5.17|1.37|1.36|2.14|2.87|44.54|321.06|227.78|5.78|
|凯撒旅业|000796.SZ|2026-07-08|58.86|48.84|210.2|166.52|6.48|6.48|-62.4|-50.97|7.36|6.89|0||631.8|61.21|55.87|43.98|
|珠免集团|600185.SH|2026-07-08|82.94|82.94|-8.06|-9.22|96.07|96.07|21.93|20.65|2.45|2.61|0||-55.42|203.22|128.82|59.65|
|锦江酒店|600754.SH|2026-07-08|193.75|164.63|20.94|18.88|1.2|1.24|5.87|5.28|1.4|1.38|2.09|2.81|45.52|324.66|231.38|5.87|
|凯撒旅业|000796.SZ|2026-07-07|59.34|49.24|211.92|167.89|6.53|6.53|-62.91|-51.38|7.42|6.94|0||636.96|61.69|56.35|44.36|
|珠免集团|600185.SH|2026-07-07|82|82|-7.97|-9.12|94.98|94.98|21.68|20.41|2.42|2.58|0||-54.79|202.28|127.88|59.21|
