vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2026-07-15|129.15|116.55|17.26|16.12|5.95|7.05|14.21|10.96|2.24|2.22|2.96|2.94|668.1|139.62|136.46|12.26|
|盐津铺子|002847.SZ|2026-07-14|119.13|107.51|15.92|14.87|5.49|6.5|13.11|10.11|2.07|2.05|3.21|3.18|616.25|129.6|126.43|11.36|
|盐津铺子|002847.SZ|2026-07-13|120.77|109|16.14|15.08|5.57|6.59|13.29|10.25|2.1|2.08|3.16|3.14|624.77|131.25|128.08|11.51|
|盐津铺子|002847.SZ|2026-07-10|121.61|109.75|16.25|15.18|5.6|6.63|13.38|10.32|2.11|2.09|3.14|3.12|629.1|132.09|128.92|11.59|
|盐津铺子|002847.SZ|2026-07-09|119.77|108.09|16|14.95|5.52|6.53|13.18|10.17|2.08|2.06|3.19|3.17|619.6|130.25|127.08|11.42|
|盐津铺子|002847.SZ|2026-07-08|124.8|112.63|16.68|15.58|5.75|6.81|13.73|10.59|2.17|2.15|3.06|3.04|645.6|135.27|132.11|11.87|
|盐津铺子|002847.SZ|2026-07-07|125.1|112.9|16.71|15.62|5.76|6.82|13.76|10.62|2.17|2.15|3.05|3.03|647.13|135.57|132.41|11.9|
|盐津铺子|002847.SZ|2026-07-06|128.26|115.75|17.14|16.01|5.91|7|14.11|10.89|2.23|2.21|2.98|2.96|663.49|138.73|135.57|12.18|
|盐津铺子|002847.SZ|2026-07-03|127.74|115.29|17.07|15.95|5.89|6.97|14.05|10.84|2.22|2.2|2.99|2.97|660.83|138.22|135.05|12.14|
|盐津铺子|002847.SZ|2026-07-02|127.56|115.12|17.04|15.93|5.88|6.96|14.03|10.83|2.21|2.2|2.99|2.97|659.85|138.03|134.86|12.12|
|盐津铺子|002847.SZ|2026-07-01|125.39|113.17|16.75|15.66|5.78|6.84|13.8|10.65|2.18|2.16|3.05|3.02|648.67|135.87|132.7|11.93|
|盐津铺子|002847.SZ|2026-06-30|120.5|108.75|16.1|15.04|5.55|6.57|13.26|10.23|2.09|2.08|3.17|3.15|623.37|130.98|127.81|11.49|
|盐津铺子|002847.SZ|2026-06-29|124.61|112.46|16.65|15.56|5.74|6.8|13.71|10.58|2.16|2.15|3.06|3.04|644.62|135.08|131.92|11.86|
|盐津铺子|002847.SZ|2026-06-26|121.15|109.34|16.19|15.13|5.58|6.61|13.33|10.29|2.1|2.09|3.15|3.13|626.73|131.63|128.46|11.55|
|盐津铺子|002847.SZ|2026-06-25|125.72|113.46|16.8|15.7|5.79|5.98|13.83|10.67|2.18|2.16|3.04|3.04|650.35|136.19|133.03|11.96|
|盐津铺子|002847.SZ|2026-06-24|127.18|114.77|16.99|15.88|5.86|6.05|13.99|10.8|2.21|2.19|3|3|657.9|137.65|134.49|12.09|
|盐津铺子|002847.SZ|2026-06-23|129.2|116.6|17.26|16.13|5.95|6.14|14.21|10.97|2.24|2.22|2.96|2.96|668.38|139.68|136.51|12.27|
|盐津铺子|002847.SZ|2026-06-22|128.45|115.92|17.16|16.04|5.92|6.11|14.13|10.9|2.23|2.21|2.97|2.97|664.47|138.92|135.76|12.2|
|盐津铺子|002847.SZ|2026-06-18|130.98|117.12|17.5|16.35|6.04|6.04|14.41|11.12|2.27|2.26|2.92|2.92|677.58|141.46|138.29|12.43|
|盐津铺子|002847.SZ|2026-06-17|134.36|120.14|17.95|16.78|6.19|6.19|14.78|11.41|2.33|2.31|2.84|2.84|695.08|144.84|141.67|12.73|
|盐津铺子|002847.SZ|2026-06-16|139.95|125.14|18.7|17.47|6.45|6.45|15.4|11.88|2.43|2.41|2.73|2.73|724|150.43|147.26|13.24|
|盐津铺子|002847.SZ|2026-06-15|145.3|129.92|19.41|18.14|6.7|6.7|15.98|12.34|2.52|2.5|2.63|2.63|751.65|155.77|152.61|13.72|
|盐津铺子|002847.SZ|2026-06-12|147.86|132.21|19.76|18.46|6.81|6.81|16.27|12.55|2.57|2.55|2.58|2.58|764.91|158.34|155.17|13.95|
|盐津铺子|002847.SZ|2026-06-11|146.04|130.58|19.51|18.23|6.73|6.73|16.07|12.4|2.53|2.51|2.61|2.61|755.46|156.51|153.35|13.78|
|盐津铺子|002847.SZ|2026-06-10|146.01|130.55|19.51|18.23|6.73|6.73|16.06|12.4|2.53|2.51|2.62|2.62|755.31|156.48|153.32|13.78|
|盐津铺子|002847.SZ|2026-06-09|147.97|132.31|19.77|18.47|6.82|6.82|16.28|12.56|2.57|2.55|2.58|2.58|765.47|158.45|155.28|13.96|
|盐津铺子|002847.SZ|2026-06-08|155.94|139.43|20.84|19.47|7.19|7.19|17.16|13.24|2.71|2.69|2.45|2.45|806.67|166.41|163.24|14.67|
|盐津铺子|002847.SZ|2026-06-05|154.9|138.5|20.7|19.34|7.14|7.14|17.04|13.15|2.69|2.67|2.47|2.47|801.3|165.37|162.21|14.58|
|盐津铺子|002847.SZ|2026-06-04|154.57|138.21|20.65|19.3|7.12|7.12|17|13.12|2.68|2.66|2.47|2.47|799.61|165.05|161.88|14.55|
|盐津铺子|002847.SZ|2026-06-03|153.81|137.53|20.55|19.2|7.09|7.09|16.92|13.06|2.67|2.65|2.48|2.48|795.66|164.28|161.12|14.48|
|盐津铺子|002847.SZ|2026-06-02|162.64|145.43|21.73|20.31|7.49|7.49|17.89|13.81|2.82|2.8|2.35|2.35|841.37|173.12|169.95|15.27|
|盐津铺子|002847.SZ|2026-06-01|166.46|148.84|22.24|20.78|7.67|7.67|18.31|14.13|2.89|2.87|2.29|2.29|861.12|176.94|173.77|15.62|
|盐津铺子|002847.SZ|2026-05-29|160.98|143.94|21.51|20.1|7.42|7.42|17.71|13.67|2.79|2.77|2.37|2.37|832.76|171.45|168.29|15.12|
|盐津铺子|002847.SZ|2026-05-28|153.81|137.53|20.55|19.2|7.09|7.09|16.92|13.06|2.67|2.65|2.48|2.48|795.66|164.28|161.12|14.48|
|盐津铺子|002847.SZ|2026-05-27|156.07|139.55|20.85|19.49|7.19|7.19|17.17|13.25|2.71|2.69|2.45|2.45|807.37|166.55|163.38|14.68|
|盐津铺子|002847.SZ|2026-05-26|154.24|137.92|20.61|19.26|7.11|7.11|16.97|13.09|2.68|2.66|2.48|2.48|797.92|164.72|161.55|14.52|
|盐津铺子|002847.SZ|2026-05-25|157.9|141.18|21.1|19.71|7.28|7.28|17.37|13.4|2.74|2.72|2.42|2.42|816.82|168.37|165.21|14.85|
|盐津铺子|002847.SZ|2026-05-22|155.14|138.72|20.73|19.37|7.15|7.15|17.07|13.17|2.69|2.67|2.46|2.46|802.57|165.62|162.45|14.6|
|盐津铺子|002847.SZ|2026-05-21|154.9|138.5|20.7|19.34|7.14|7.14|17.04|13.15|2.69|2.67|2.47|2.47|801.3|165.37|162.21|14.58|
|盐津铺子|002847.SZ|2026-05-20|157.44|140.77|21.04|19.66|7.25|7.25|17.32|13.37|2.73|2.71|2.43|2.43|814.42|167.91|164.74|14.81|
|盐津铺子|002847.SZ|2026-05-19|158.99|142.16|21.24|19.85|7.33|7.33|17.49|13.5|2.76|2.74|2.4|2.4|822.47|169.46|166.3|14.95|
|盐津铺子|002847.SZ|2026-05-18|160.63|143.62|21.46|20.05|7.4|7.4|17.67|13.64|2.79|2.77|2.38|2.38|830.93|171.1|167.94|15.09|
|盐津铺子|002847.SZ|2026-05-15|152.72|136.55|20.41|19.07|7.04|7.04|16.8|12.96|2.65|2.63|2.5|2.5|790.02|163.19|160.03|14.38|
|盐津铺子|002847.SZ|2026-05-14|152.69|136.53|20.4|19.06|7.04|7.04|16.8|12.96|2.65|2.63|2.5|2.5|789.88|163.16|160|14.38|
|盐津铺子|002847.SZ|2026-05-13|152.17|136.06|20.33|19|7.01|7.01|16.74|12.92|2.64|2.62|2.51|2.51|787.2|162.65|159.48|14.33|
|盐津铺子|002847.SZ|2026-05-12|153.26|137.04|20.48|19.14|7.06|7.06|16.86|13.01|2.66|2.64|2.49|2.49|792.84|163.74|160.57|14.43|
|盐津铺子|002847.SZ|2026-05-11|152.88|136.7|20.43|19.09|7.04|7.04|16.82|12.98|2.65|2.63|2.5|2.5|790.86|163.36|160.19|14.4|
|盐津铺子|002847.SZ|2026-05-08|156.62|140.04|20.93|19.55|7.22|7.22|17.23|13.3|2.72|2.7|2.44|2.44|810.19|167.09|163.93|14.73|
|盐津铺子|002847.SZ|2026-05-07|157.14|140.5|21|19.62|7.24|7.24|17.29|13.34|2.73|2.71|2.43|2.43|812.87|167.61|164.44|14.78|
|盐津铺子|002847.SZ|2026-05-06|156.81|140.21|20.95|19.58|7.23|7.23|17.25|13.31|2.72|2.7|2.44|2.44|811.18|167.28|164.12|14.75|
|盐津铺子|002847.SZ|2026-04-30|160.14|143.18|21.4|19.99|7.38|7.38|17.62|13.59|2.78|2.76|2.38|2.38|828.39|170.61|167.44|15.05|
|盐津铺子|002847.SZ|2026-04-29|162.59|145.38|21.72|20.3|7.49|7.49|17.89|13.8|2.82|2.8|2.35|2.35|841.09|173.06|169.9|15.27|
|盐津铺子|002847.SZ|2026-04-28|147.81|132.16|19.75|19.75|6.93|7.72|16.26|16.26|2.57|2.57|2.58|2.58|364.73|157.33|155.66|13.99|
|盐津铺子|002847.SZ|2026-04-27|150.48|134.55|20.11|20.11|7.06|7.86|16.55|16.55|2.61|2.61|2.54|2.54|371.32|160|158.33|14.23|
|盐津铺子|002847.SZ|2026-04-24|149.85|133.99|20.02|20.02|7.03|7.82|16.49|16.49|2.6|2.6|2.55|2.55|369.78|159.37|157.7|14.17|
|盐津铺子|002847.SZ|2026-04-23|149.74|133.89|20.01|20.01|7.02|7.82|16.47|16.47|2.6|2.6|2.55|2.55|369.51|159.27|157.59|14.16|
|盐津铺子|002847.SZ|2026-04-22|147.59|131.97|19.72|19.72|6.92|7.71|16.24|16.24|2.56|2.56|2.59|2.59|364.19|157.11|155.44|13.97|
|盐津铺子|002847.SZ|2026-04-21|149.64|133.8|19.99|19.99|7.02|7.81|16.46|16.46|2.6|2.6|2.55|2.55|369.24|159.16|157.48|14.15|
|盐津铺子|002847.SZ|2026-04-20|147.26|131.67|19.68|19.68|6.91|7.69|16.2|16.2|2.56|2.56|2.59|2.59|363.38|156.78|155.11|13.94|
|盐津铺子|002847.SZ|2026-04-17|147.4|131.8|19.69|19.69|6.91|7.7|16.22|16.22|2.56|2.56|2.59|2.59|363.72|156.92|155.25|13.95|
|盐津铺子|002847.SZ|2026-04-16|149.61|133.77|19.99|19.99|7.01|7.81|16.46|16.46|2.6|2.6|2.55|2.55|369.17|159.13|157.46|14.15|
|盐津铺子|002847.SZ|2026-04-15|150.24|134.33|20.07|20.07|7.04|7.84|16.53|16.53|2.61|2.61|2.54|2.54|370.72|159.76|158.08|14.21|
|盐津铺子|002847.SZ|2026-04-14|149.99|134.11|20.04|20.04|7.03|7.83|16.5|16.5|2.6|2.6|2.55|2.55|370.11|159.51|157.84|14.19|
|盐津铺子|002847.SZ|2026-04-13|151.63|135.58|20.26|20.26|7.11|7.92|16.68|16.68|2.63|2.63|2.52|2.52|374.15|161.15|159.47|14.33|
|盐津铺子|002847.SZ|2026-04-10|155.12|138.7|20.73|20.73|7.27|8.1|17.07|17.07|2.69|2.69|2.46|2.46|382.76|164.64|162.96|14.65|
|盐津铺子|002847.SZ|2026-04-09|157.27|140.62|21.01|21.01|7.37|8.21|17.3|17.3|2.73|2.73|2.43|2.43|388.08|166.79|165.12|14.84|
|盐津铺子|002847.SZ|2026-04-08|162.81|145.57|21.75|21.75|7.63|8.5|17.91|17.91|2.83|2.83|2.35|2.35|401.74|172.33|170.65|15.34|
|盐津铺子|002847.SZ|2026-04-07|161.23|144.16|25.19|21.45|7.55|8.82|14.22|18.5|3.04|2.75|2.37|2.37|321.39|171.33|168.74|18.31|
|盐津铺子|002847.SZ|2026-04-03|159.21|142.35|24.88|21.18|7.45|8.71|14.04|18.27|3|2.71|2.4|2.4|317.37|169.31|166.72|18.09|
|盐津铺子|002847.SZ|2026-04-02|163.57|146.26|25.56|21.77|7.66|8.95|14.42|18.77|3.08|2.79|2.33|2.33|326.07|173.67|171.09|18.57|
|盐津铺子|002847.SZ|2026-04-01|164.44|147.04|25.7|21.88|7.7|8.99|14.5|18.87|3.1|2.8|2.32|2.32|327.81|174.55|171.96|18.66|
|盐津铺子|002847.SZ|2026-03-31|161.91|144.77|25.3|21.54|7.58|8.86|14.28|18.58|3.05|2.76|2.36|2.36|322.75|172.01|169.42|18.39|
|盐津铺子|002847.SZ|2026-03-30|164.23|146.84|25.66|21.85|7.69|8.98|14.48|18.85|3.1|2.8|2.33|2.33|327.37|174.33|171.74|18.64|
|盐津铺子|002847.SZ|2026-03-27|162.48|145.28|25.39|21.62|7.61|8.89|14.33|18.65|3.06|2.77|2.35|2.35|323.9|172.58|170|18.45|
|盐津铺子|002847.SZ|2026-03-26|158.72|141.92|24.8|21.12|7.43|8.68|14|18.21|2.99|2.7|2.41|2.41|316.39|168.82|166.23|18.04|
|盐津铺子|002847.SZ|2026-03-25|161.17|144.11|25.19|21.45|7.55|8.81|14.21|18.5|3.04|2.75|2.37|2.37|321.29|171.28|168.69|18.31|
|盐津铺子|002847.SZ|2026-03-24|156.48|139.92|24.45|20.82|7.33|8.56|13.8|17.96|2.95|2.67|2.44|2.44|311.94|166.58|164|17.8|
|盐津铺子|002847.SZ|2026-03-23|154.54|138.18|24.15|20.56|7.24|8.45|13.63|17.74|2.91|2.63|2.47|2.47|308.08|164.65|162.06|17.59|
|盐津铺子|002847.SZ|2026-03-20|160.79|143.77|25.13|21.4|7.53|8.79|14.18|18.45|3.03|2.74|2.37|2.37|320.53|170.89|168.31|18.27|
|盐津铺子|002847.SZ|2026-03-19|160.14|143.18|25.02|21.31|7.5|8.76|14.12|18.38|3.02|2.73|2.38|2.38|319.22|170.24|167.65|18.2|
|盐津铺子|002847.SZ|2026-03-18|164.72|147.28|25.74|21.92|7.71|9.01|14.53|18.9|3.11|2.81|2.32|2.32|328.35|174.82|172.23|18.69|
|盐津铺子|002847.SZ|2026-03-17|168.23|150.43|26.29|22.39|7.88|9.2|14.84|19.31|3.17|2.87|2.27|2.27|335.37|178.34|175.75|19.07|
|盐津铺子|002847.SZ|2026-03-16|168.81|150.94|26.38|22.46|7.9|9.23|14.89|19.37|3.18|2.88|2.26|2.26|336.51|178.91|176.32|19.14|
|盐津铺子|002847.SZ|2026-03-13|169.57|151.62|26.5|22.56|7.94|9.27|14.95|19.46|3.2|2.89|2.25|2.25|338.03|179.67|177.09|19.22|
|盐津铺子|002847.SZ|2026-03-12|169.95|151.96|26.56|22.61|7.96|9.29|14.99|19.5|3.2|2.9|2.25|2.25|338.79|180.06|177.47|19.26|
|盐津铺子|002847.SZ|2026-03-11|170.88|152.79|26.7|22.74|8|9.35|15.07|19.61|3.22|2.91|2.23|2.23|340.64|180.98|178.4|19.36|
|盐津铺子|002847.SZ|2026-03-10|172.57|154.3|26.97|22.96|8.08|9.44|15.22|19.8|3.25|2.94|2.21|2.21|344.01|182.67|180.09|19.55|
|盐津铺子|002847.SZ|2026-03-09|166.33|148.72|25.99|22.13|7.79|9.1|14.67|19.09|3.14|2.83|2.3|2.3|331.56|176.43|173.84|18.87|
|盐津铺子|002847.SZ|2026-03-06|169.24|151.33|26.45|22.52|7.92|9.26|14.93|19.42|3.19|2.88|2.26|2.26|337.38|179.35|176.76|19.18|
|盐津铺子|002847.SZ|2026-03-05|162.43|145.23|25.38|21.61|7.6|8.88|14.32|18.64|3.06|2.77|2.35|2.35|323.79|172.53|169.94|18.44|
|盐津铺子|002847.SZ|2026-03-04|164.5|147.08|25.71|21.89|7.7|9|14.51|18.88|3.1|2.8|2.32|2.32|327.92|174.6|172.01|18.67|
|盐津铺子|002847.SZ|2026-03-03|170.44|152.4|26.63|22.68|7.98|9.32|15.03|19.56|3.21|2.9|2.24|2.24|339.77|180.55|177.96|19.31|
|盐津铺子|002847.SZ|2026-03-02|169.6|151.64|26.5|22.57|7.94|9.28|14.96|19.46|3.2|2.89|2.25|2.25|338.08|179.7|177.11|19.22|
|盐津铺子|002847.SZ|2026-02-27|178.08|161.22|27.83|23.7|8.34|9.74|15.7|20.44|3.36|3.03|2.14|2.14|354.99|188.18|185.6|20.14|
|盐津铺子|002847.SZ|2026-02-26|177.12|160.36|27.68|23.57|8.29|9.69|15.62|20.33|3.34|3.02|2.16|2.16|353.09|187.23|184.64|20.04|
|盐津铺子|002847.SZ|2026-02-25|179.22|162.26|28.01|23.85|8.39|9.8|15.81|20.57|3.38|3.05|2.13|2.13|357.27|189.33|186.74|20.27|
|盐津铺子|002847.SZ|2026-02-24|180.67|163.57|28.23|24.04|8.46|9.88|15.93|20.73|3.41|3.08|2.11|2.11|360.16|190.77|188.19|20.42|
|盐津铺子|002847.SZ|2026-02-13|180.42|163.34|28.19|24.01|8.45|9.87|15.91|20.71|3.4|3.07|2.12|2.12|359.67|190.53|187.94|20.4|
|盐津铺子|002847.SZ|2026-02-12|183.4|166.04|28.66|24.4|8.59|10.03|16.17|21.05|3.46|3.12|2.08|2.08|365.59|193.5|190.91|20.72|
|盐津铺子|002847.SZ|2026-02-11|185.66|168.08|29.01|24.7|8.69|10.15|16.37|21.31|3.5|3.16|2.06|2.06|370.1|195.76|193.18|20.97|
|盐津铺子|002847.SZ|2026-02-10|185.88|168.28|29.05|24.73|8.7|10.17|16.39|21.33|3.5|3.17|2.05|2.05|370.54|195.98|193.4|20.99|
|盐津铺子|002847.SZ|2026-02-09|186.78|169.1|29.19|24.85|8.74|10.22|16.47|21.44|3.52|3.18|2.04|2.04|372.33|196.88|194.3|21.09|
|盐津铺子|002847.SZ|2026-02-06|188.17|170.36|29.4|25.04|8.81|10.29|16.59|21.59|3.55|3.21|2.03|2.03|375.11|198.27|195.69|21.24|
|盐津铺子|002847.SZ|2026-02-05|196.32|177.74|30.68|26.12|9.19|10.74|17.31|22.53|3.7|3.34|1.95|1.95|391.36|206.43|203.84|22.12|
|盐津铺子|002847.SZ|2026-02-04|190.76|172.7|29.81|25.38|8.93|10.43|16.82|21.89|3.6|3.25|2|2|380.27|200.86|198.28|21.52|
|盐津铺子|002847.SZ|2026-02-03|185.74|168.16|29.02|24.72|8.7|10.16|16.38|21.32|3.5|3.16|2.06|2.06|370.27|195.85|193.26|20.97|
|盐津铺子|002847.SZ|2026-02-02|185.85|168.26|29.04|24.73|8.7|10.16|16.39|21.33|3.5|3.17|2.05|2.05|370.48|195.96|193.37|20.99|
|盐津铺子|002847.SZ|2026-01-30|185.47|167.91|28.98|24.68|8.68|10.14|16.36|21.29|3.5|3.16|2.06|2.06|369.72|195.57|192.99|20.95|
|盐津铺子|002847.SZ|2026-01-29|189.81|171.84|29.66|25.26|8.89|10.38|16.74|21.78|3.58|3.23|2.01|2.01|378.37|199.91|197.32|21.42|
|盐津铺子|002847.SZ|2026-01-28|187.13|169.42|29.24|24.9|8.76|10.23|16.5|21.48|3.53|3.19|2.04|2.04|373.04|197.24|194.65|21.13|
|盐津铺子|002847.SZ|2026-01-27|188.82|170.95|29.51|25.13|8.84|10.33|16.65|21.67|3.56|3.22|2.02|2.02|376.41|198.93|196.34|21.31|
|盐津铺子|002847.SZ|2026-01-26|192.78|174.53|30.12|25.65|9.03|10.54|17|22.12|3.63|3.28|1.98|1.98|384.29|202.88|200.29|21.74|
|盐津铺子|002847.SZ|2026-01-23|193.95|175.59|30.31|25.81|9.08|10.61|17.1|22.26|3.66|3.3|1.97|1.97|386.63|204.05|201.47|21.87|
|盐津铺子|002847.SZ|2026-01-22|196.16|177.59|30.65|26.1|9.18|10.73|17.3|22.51|3.7|3.34|1.95|1.95|391.03|206.26|203.68|22.11|
|盐津铺子|002847.SZ|2026-01-21|197.82|179.1|30.91|26.32|9.26|10.82|17.45|22.7|3.73|3.37|1.93|1.93|394.35|207.93|205.34|22.29|
|盐津铺子|002847.SZ|2026-01-20|201.31|182.26|31.46|26.79|9.42|11.01|17.75|23.1|3.8|3.43|1.9|1.9|401.31|211.42|208.83|22.66|
|盐津铺子|002847.SZ|2026-01-19|204.64|185.27|31.98|27.23|9.58|11.19|18.05|23.49|3.86|3.49|1.87|1.87|407.94|214.75|212.16|23.03|
|盐津铺子|002847.SZ|2026-01-16|196.87|178.23|30.76|26.2|9.22|10.77|17.36|22.59|3.71|3.35|1.94|1.94|392.45|206.97|204.39|22.18|
|盐津铺子|002847.SZ|2026-01-15|198.21|178.89|30.97|26.37|9.28|9.79|17.48|22.75|3.74|3.38|1.93|1.93|395.11|208.31|205.72|22.33|
|盐津铺子|002847.SZ|2026-01-14|200.28|180.76|31.3|26.65|9.38|9.9|17.66|22.98|3.78|3.41|1.91|1.91|399.24|210.38|207.79|22.55|
|盐津铺子|002847.SZ|2026-01-13|202.54|182.81|31.65|26.95|9.48|10.01|17.86|23.24|3.82|3.45|1.89|1.89|403.75|212.65|210.06|22.8|
|盐津铺子|002847.SZ|2026-01-12|206.44|186.33|32.26|27.47|9.66|10.2|18.21|23.69|3.89|3.52|1.85|1.85|411.53|216.54|213.96|23.22|
|盐津铺子|002847.SZ|2026-01-09|198.21|178.89|30.97|26.37|9.28|9.79|17.48|22.75|3.74|3.38|1.93|1.93|395.11|208.31|205.72|22.33|
|盐津铺子|002847.SZ|2026-01-08|197.11|177.91|30.8|26.23|9.23|9.74|17.38|22.62|3.72|3.36|1.94|1.94|392.94|207.22|204.63|22.21|
|盐津铺子|002847.SZ|2026-01-07|193.41|174.56|30.22|25.74|9.05|9.56|17.06|22.2|3.65|3.29|1.97|1.97|385.54|203.51|200.92|21.81|
|盐津铺子|002847.SZ|2026-01-06|192.48|173.72|30.08|25.61|9.01|9.51|16.97|22.09|3.63|3.28|1.98|1.98|383.69|202.58|199.99|21.71|
|盐津铺子|002847.SZ|2026-01-05|191.99|173.28|30|25.55|8.99|9.38|16.93|22.03|3.62|3.27|1.99|1.99|382.72|202.09|199.5|21.65|
|盐津铺子|002847.SZ|2025-12-31|186.29|168.14|29.11|24.79|8.72|9.1|16.43|21.38|3.51|3.17|2.46|2.05|371.35|196.39|193.8|21.03|
|盐津铺子|002847.SZ|2025-12-30|187.54|169.27|29.31|24.95|8.78|9.17|16.54|21.52|3.54|3.19|2.44|2.04|373.86|197.65|195.06|21.17|
|盐津铺子|002847.SZ|2025-12-29|189.92|171.12|29.68|25.27|8.89|9.38|16.75|21.8|3.58|3.24|2.41|2.01|378.58|200.02|197.43|21.43|
|盐津铺子|002847.SZ|2025-12-26|190.62|171.76|29.79|25.36|8.92|9.41|16.81|21.88|3.59|3.25|2.4|2|380|200.73|198.14|21.5|
|盐津铺子|002847.SZ|2025-12-25|191.74|172.77|29.96|25.51|8.98|9.47|16.91|22|3.62|3.27|2.39|1.99|382.23|201.85|199.26|21.63|
