vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2026-05-26|63.27|63.24|90.3|82.87|2.73|2.73|26.34|22.58|1.4|1.38|0.85|0.85|200.95|63.63|46.36|17.97|
|岭南控股|000524.SZ|2026-05-25|62.46|62.44|89.16|81.82|2.7|2.7|26|22.29|1.39|1.36|0.86|0.86|198.4|62.83|45.55|17.66|
|岭南控股|000524.SZ|2026-05-22|60.92|60.9|86.96|79.8|2.63|2.63|25.36|21.74|1.35|1.32|0.88|0.88|193.5|61.29|44.01|17.06|
|岭南控股|000524.SZ|2026-05-21|61.46|61.44|87.72|80.5|2.66|2.66|25.59|21.93|1.36|1.34|0.87|0.87|195.2|61.82|44.55|17.27|
|岭南控股|000524.SZ|2026-05-20|62.2|62.17|88.77|81.47|2.69|2.69|25.89|22.2|1.38|1.35|0.86|0.86|197.55|62.56|45.29|17.56|
|岭南控股|000524.SZ|2026-05-19|63.74|63.71|90.97|83.49|2.76|2.76|26.54|22.75|1.42|1.39|0.84|0.84|202.44|64.1|46.83|18.15|
|岭南控股|000524.SZ|2026-05-18|63.33|63.31|90.4|82.96|2.74|2.74|26.37|22.6|1.41|1.38|0.85|0.85|201.17|63.7|46.42|18|
|岭南控股|000524.SZ|2026-05-15|63.33|63.31|90.4|82.96|2.74|2.74|26.37|22.6|1.41|1.38|0.85|0.85|201.17|63.7|46.42|18|
|岭南控股|000524.SZ|2026-05-14|64.27|64.25|91.74|84.19|2.78|2.78|26.76|22.94|1.43|1.4|0.83|0.83|204.15|64.64|47.36|18.36|
|岭南控股|000524.SZ|2026-05-13|65.88|65.86|94.03|86.3|2.85|2.85|27.43|23.51|1.46|1.43|0.81|0.81|209.25|66.25|48.97|18.98|
|岭南控股|000524.SZ|2026-05-12|65.68|65.66|93.75|86.03|2.84|2.84|27.34|23.44|1.46|1.43|0.82|0.82|208.62|66.04|48.77|18.91|
|岭南控股|000524.SZ|2026-05-11|67.42|67.4|96.23|88.31|2.91|2.91|28.07|24.06|1.5|1.47|0.8|0.8|214.15|67.79|50.51|19.58|
|岭南控股|000524.SZ|2026-05-08|67.96|67.93|97|89.02|2.94|2.94|28.29|24.25|1.51|1.48|0.79|0.79|215.85|68.32|51.05|19.79|
|岭南控股|000524.SZ|2026-05-07|67.22|67.2|95.95|88.05|2.91|2.91|27.99|23.99|1.49|1.46|0.8|0.8|213.51|67.59|50.31|19.5|
|岭南控股|000524.SZ|2026-05-06|67.49|67.47|96.33|88.4|2.92|2.92|28.1|24.09|1.5|1.47|0.79|0.79|214.36|67.85|50.58|19.61|
|岭南控股|000524.SZ|2026-04-30|68.09|68.07|97.19|89.19|2.94|2.94|28.35|24.3|1.51|1.48|0.79|0.79|216.28|68.46|51.18|19.84|
|岭南控股|000524.SZ|2026-04-29|69.37|69.34|99.01|90.86|3|3|28.88|24.75|1.54|1.51|0.77|0.77|220.32|69.73|52.46|20.34|
|岭南控股|000524.SZ|2026-04-28|68.9|68.87|98.34|90.25|2.98|2.98|28.68|24.59|1.53|1.5|0.78|0.78|218.83|69.26|51.99|20.15|
|岭南控股|000524.SZ|2026-04-27|68.23|68.2|97.38|97.38|2.98|2.98|28.4|28.4|1.51|1.51|0.79|0.79|288.4|68.61|50.51|19.58|
|岭南控股|000524.SZ|2026-04-24|67.22|67.2|95.95|95.95|2.94|2.94|27.99|27.99|1.49|1.49|0.8|0.8|284.15|67.6|49.51|19.19|
|岭南控股|000524.SZ|2026-04-23|68.63|68.6|97.96|97.96|3|3|28.57|28.57|1.52|1.52|0.78|0.78|290.1|69.01|50.91|19.74|
|岭南控股|000524.SZ|2026-04-22|68.5|68.47|97.77|97.77|2.99|2.99|28.52|28.52|1.52|1.52|0.78|0.78|289.53|68.87|50.78|19.69|
|岭南控股|000524.SZ|2026-04-21|69.57|69.54|99.3|99.3|3.04|3.04|28.96|28.96|1.54|1.54|0.77|0.77|294.07|69.95|51.85|20.1|
|岭南控股|000524.SZ|2026-04-20|70.44|70.41|100.54|100.54|3.08|3.08|29.33|29.33|1.56|1.56|0.76|0.76|297.75|70.82|52.72|20.44|
|岭南控股|000524.SZ|2026-04-17|70.17|70.15|100.16|100.16|3.07|3.07|29.21|29.21|1.56|1.56|0.76|0.76|296.62|70.55|52.46|20.34|
|岭南控股|000524.SZ|2026-04-16|72.38|72.36|103.31|103.31|3.16|3.16|30.13|30.13|1.61|1.61|0.74|0.74|305.96|72.76|54.67|21.19|
|岭南控股|000524.SZ|2026-04-15|71.04|71.02|101.4|101.4|3.11|3.11|29.58|29.58|1.58|1.58|0.75|0.75|300.3|71.42|53.33|20.67|
|岭南控股|000524.SZ|2026-04-14|71.44|71.42|101.97|101.97|3.12|3.12|29.74|29.74|1.59|1.59|0.75|0.75|302|71.82|53.73|20.83|
|岭南控股|000524.SZ|2026-04-13|71.78|71.75|102.45|102.45|3.14|3.14|29.88|29.88|1.59|1.59|0.75|0.75|303.41|72.16|54.06|20.96|
|岭南控股|000524.SZ|2026-04-10|72.72|72.69|103.79|103.79|3.18|3.18|30.27|30.27|1.61|1.61|0.74|0.74|307.38|73.1|55|21.32|
|岭南控股|000524.SZ|2026-04-09|72.78|72.76|103.89|103.89|3.18|3.18|30.3|30.3|1.62|1.62|0.74|0.74|307.66|73.16|55.07|21.35|
|岭南控股|000524.SZ|2026-04-08|75.4|75.37|107.62|107.62|3.3|3.3|31.39|31.39|1.67|1.67|0.71|0.71|318.71|75.78|57.68|22.36|
|岭南控股|000524.SZ|2026-04-07|70.64|70.61|100.83|100.83|3.09|3.09|29.41|29.41|1.57|1.57|0.76|0.76|298.6|71.02|52.92|20.52|
|岭南控股|000524.SZ|2026-04-03|69.7|69.68|99.49|99.49|3.05|3.05|29.02|29.02|1.55|1.55|0.77|0.77|294.63|70.08|51.99|20.15|
|岭南控股|000524.SZ|2026-04-02|72.99|72.96|104.17|104.17|3.19|3.19|30.39|30.39|1.62|1.62|0.73|0.73|308.51|73.36|55.27|21.43|
|岭南控股|000524.SZ|2026-04-01|76.4|76.38|109.05|109.05|3.34|3.34|31.81|31.81|1.7|1.7|0.7|0.7|322.96|76.78|58.69|22.75|
|岭南控股|000524.SZ|2026-03-31|72.05|72.02|102.84|102.84|3.15|3.15|30|30|1.6|1.6|0.74|0.74|304.55|72.43|54.33|21.06|
|岭南控股|000524.SZ|2026-03-30|75.2|75.17|107.33|107.33|3.29|3.29|31.31|31.31|1.67|1.67|0.71|0.71|317.86|75.58|57.48|22.28|
|岭南控股|000524.SZ|2026-03-27|79.96|79.92|53.25|99.35|3.51|3.51|21.41|29.06|1.86|1.8|0.67|0.67|259.48|80.22|61.37|17.63|
|岭南控股|000524.SZ|2026-03-26|79.69|79.66|53.07|99.02|3.5|3.5|21.34|28.96|1.85|1.79|0.67|0.67|258.61|79.96|61.1|17.55|
|岭南控股|000524.SZ|2026-03-25|80.63|80.59|53.7|100.18|3.54|3.54|21.59|29.3|1.87|1.81|0.67|0.67|261.65|80.89|62.04|17.82|
|岭南控股|000524.SZ|2026-03-24|76.87|76.84|51.2|95.52|3.38|3.38|20.58|27.94|1.78|1.73|0.7|0.7|249.47|77.14|58.28|16.74|
|岭南控股|000524.SZ|2026-03-23|77.88|77.85|51.87|96.77|3.42|3.42|20.85|28.3|1.81|1.75|0.69|0.69|252.73|78.15|59.29|17.03|
|岭南控股|000524.SZ|2026-03-20|86.52|86.49|57.63|107.51|3.8|3.8|23.17|31.44|2.01|1.94|0.62|0.62|280.79|86.79|67.93|19.51|
|岭南控股|000524.SZ|2026-03-19|87.06|87.03|57.98|108.18|3.83|3.83|23.31|31.64|2.02|1.96|0.62|0.62|282.53|87.33|68.47|19.67|
|岭南控股|000524.SZ|2026-03-18|89.61|89.57|59.68|111.34|3.94|3.94|23.99|32.56|2.08|2.01|0.6|0.6|290.8|89.87|71.02|20.4|
|岭南控股|000524.SZ|2026-03-17|88.8|88.77|59.14|110.34|3.9|3.9|23.78|32.27|2.06|1.99|0.6|0.6|288.19|89.07|70.21|20.17|
|岭南控股|000524.SZ|2026-03-16|90.68|90.64|60.39|112.67|3.98|3.98|24.28|32.95|2.1|2.04|0.59|0.59|294.28|90.95|72.09|20.71|
|岭南控股|000524.SZ|2026-03-13|87.4|87.36|58.21|108.59|3.84|3.84|23.4|31.76|2.03|1.96|0.61|0.61|283.62|87.66|68.81|19.76|
|岭南控股|000524.SZ|2026-03-12|89.27|89.24|59.46|110.93|3.92|3.92|23.9|32.44|2.07|2|0.6|0.6|289.71|89.54|70.68|20.3|
|岭南控股|000524.SZ|2026-03-11|88.67|88.63|59.05|110.18|3.9|3.9|23.74|32.22|2.06|1.99|0.6|0.6|287.75|88.94|70.08|20.13|
|岭南控股|000524.SZ|2026-03-10|88.8|88.77|59.14|110.34|3.9|3.9|23.78|32.27|2.06|1.99|0.6|0.6|288.19|89.07|70.21|20.17|
|岭南控股|000524.SZ|2026-03-09|87.26|87.23|58.12|108.43|3.83|3.83|23.36|31.71|2.03|1.96|0.61|0.61|283.18|87.53|68.67|19.72|
|岭南控股|000524.SZ|2026-03-06|86.39|86.36|57.54|107.34|3.8|3.8|23.13|31.39|2|1.94|0.62|0.62|280.36|86.66|67.8|19.47|
|岭南控股|000524.SZ|2026-03-05|84.04|84.01|55.97|104.43|3.69|3.69|22.5|30.54|1.95|1.89|0.64|0.64|272.74|84.31|65.45|18.8|
|岭南控股|000524.SZ|2026-03-04|84.78|84.75|56.47|105.35|3.73|3.73|22.7|30.81|1.97|1.9|0.63|0.63|275.14|85.05|66.19|19.01|
|岭南控股|000524.SZ|2026-03-03|84.71|84.68|56.42|105.26|3.72|3.72|22.68|30.79|1.97|1.9|0.63|0.63|274.92|84.98|66.12|18.99|
|岭南控股|000524.SZ|2026-03-02|85.05|85.02|56.64|105.68|3.74|3.74|22.77|30.91|1.97|1.91|0.63|0.63|276.01|85.32|66.46|19.09|
|岭南控股|000524.SZ|2026-02-27|84.71|84.68|56.42|105.26|3.72|3.72|22.68|30.79|1.97|1.9|0.63|0.63|274.92|84.98|66.12|18.99|
|岭南控股|000524.SZ|2026-02-26|82.77|82.74|55.13|102.85|3.64|3.64|22.16|30.08|1.92|1.86|0.65|0.65|268.61|83.04|64.18|18.43|
|岭南控股|000524.SZ|2026-02-25|83.04|83.01|55.3|103.18|3.65|3.65|22.23|30.18|1.93|1.86|0.65|0.65|269.48|83.31|64.45|18.51|
|岭南控股|000524.SZ|2026-02-24|81.23|81.2|54.1|100.93|3.57|3.57|21.75|29.52|1.89|1.82|0.66|0.66|263.61|81.5|62.64|17.99|
|岭南控股|000524.SZ|2026-02-13|84.25|84.21|56.11|104.68|3.7|3.7|22.56|30.61|1.96|1.89|0.64|0.64|273.4|84.51|65.66|18.86|
|岭南控股|000524.SZ|2026-02-12|83.24|83.21|55.44|103.43|3.66|3.66|22.29|30.25|1.93|1.87|0.64|0.64|270.13|83.51|64.65|18.57|
|岭南控股|000524.SZ|2026-02-11|84.38|84.35|56.2|104.85|3.71|3.71|22.59|30.66|1.96|1.9|0.64|0.64|273.83|84.65|65.79|18.9|
|岭南控股|000524.SZ|2026-02-10|86.79|86.76|57.8|107.84|3.81|3.81|23.24|31.54|2.01|1.95|0.62|0.62|281.66|87.06|68.2|19.59|
|岭南控股|000524.SZ|2026-02-09|86.66|86.62|57.72|107.68|3.81|3.81|23.2|31.49|2.01|1.95|0.62|0.62|281.23|86.93|68.07|19.55|
|岭南控股|000524.SZ|2026-02-06|85.18|85.15|56.73|105.85|3.74|3.74|22.81|30.96|1.98|1.91|0.63|0.63|276.44|85.45|66.59|19.13|
|岭南控股|000524.SZ|2026-02-05|87.4|87.36|58.21|108.59|3.84|3.84|23.4|31.76|2.03|1.96|0.61|0.61|283.62|87.66|68.81|19.76|
|岭南控股|000524.SZ|2026-02-04|86.66|86.62|57.72|107.68|3.81|3.81|23.2|31.49|2.01|1.95|0.62|0.62|281.23|86.93|68.07|19.55|
|岭南控股|000524.SZ|2026-02-03|85.99|85.95|57.27|106.85|3.78|3.78|23.02|31.25|2|1.93|0.62|0.62|279.05|86.26|67.4|19.36|
|岭南控股|000524.SZ|2026-02-02|84.78|84.75|56.47|105.35|3.73|3.73|22.7|30.81|1.97|1.9|0.63|0.63|275.14|85.05|66.19|19.01|
|岭南控股|000524.SZ|2026-01-30|85.38|85.35|56.87|106.1|3.75|3.75|22.86|31.03|1.98|1.92|0.63|0.63|277.09|85.65|66.79|19.18|
|岭南控股|000524.SZ|2026-01-29|86.05|86.02|57.31|106.93|3.78|3.78|23.04|31.27|2|1.93|0.62|0.62|279.27|86.32|67.47|19.38|
|岭南控股|000524.SZ|2026-01-28|82.77|82.74|55.13|102.85|3.64|3.64|22.16|30.08|1.92|1.86|0.65|0.65|268.61|83.04|64.18|18.43|
|岭南控股|000524.SZ|2026-01-27|83.44|83.41|55.57|103.68|3.67|3.67|22.34|30.32|1.94|1.87|0.64|0.64|270.79|83.71|64.85|18.63|
|岭南控股|000524.SZ|2026-01-26|84.04|84.01|55.97|104.43|3.69|3.69|22.5|30.54|1.95|1.89|0.64|0.64|272.74|84.31|65.45|18.8|
|岭南控股|000524.SZ|2026-01-23|85.18|85.15|56.73|105.85|3.74|3.74|22.81|30.96|1.98|1.91|0.63|0.63|276.44|85.45|66.59|19.13|
|岭南控股|000524.SZ|2026-01-22|85.52|85.49|56.96|106.26|3.76|3.76|22.9|31.08|1.98|1.92|0.63|0.63|277.53|85.79|66.93|19.22|
|岭南控股|000524.SZ|2026-01-21|85.65|85.62|57.05|106.43|3.76|3.76|22.93|31.13|1.99|1.92|0.63|0.63|277.96|85.92|67.06|19.26|
|岭南控股|000524.SZ|2026-01-20|87.86|87.83|58.52|109.18|3.86|3.86|23.52|31.93|2.04|1.97|0.61|0.61|285.14|88.13|69.27|19.9|
|岭南控股|000524.SZ|2026-01-19|86.32|86.29|57.49|107.26|3.79|3.79|23.11|31.37|2|1.94|0.62|0.62|280.14|86.59|67.73|19.45|
|岭南控股|000524.SZ|2026-01-16|83.58|83.54|55.66|103.85|3.67|3.67|22.38|30.37|1.94|1.88|0.64|0.64|271.22|83.84|64.99|18.66|
|岭南控股|000524.SZ|2026-01-15|85.65|85.62|57.05|106.43|3.76|3.76|22.93|31.13|1.99|1.92|0.63|0.63|277.96|85.92|67.06|19.26|
|岭南控股|000524.SZ|2026-01-14|86.93|86.89|57.89|108.01|3.82|3.82|23.27|31.59|2.02|1.95|0.62|0.62|282.1|87.19|68.34|19.63|
|岭南控股|000524.SZ|2026-01-13|82.03|82|54.64|101.93|3.6|3.6|21.96|29.81|1.9|1.84|0.65|0.65|266.22|82.3|63.44|18.22|
|岭南控股|000524.SZ|2026-01-12|83.58|83.54|55.66|103.85|3.67|3.67|22.38|30.37|1.94|1.88|0.64|0.64|271.22|83.84|64.99|18.66|
|岭南控股|000524.SZ|2026-01-09|82.37|82.34|54.86|102.35|3.62|3.62|22.05|29.93|1.91|1.85|0.65|0.65|267.31|82.64|63.78|18.32|
|岭南控股|000524.SZ|2026-01-08|82.1|82.07|54.68|102.02|3.61|3.61|21.98|29.84|1.91|1.84|0.65|0.65|266.44|82.37|63.51|18.24|
|岭南控股|000524.SZ|2026-01-07|82.1|82.07|54.68|102.02|3.61|3.61|21.98|29.84|1.91|1.84|0.65|0.65|266.44|82.37|63.51|18.24|
|岭南控股|000524.SZ|2026-01-06|80.49|80.46|53.61|100.02|3.54|3.54|21.55|29.25|1.87|1.81|0.67|0.67|261.22|80.76|61.9|17.78|
|岭南控股|000524.SZ|2026-01-05|80.49|80.46|53.61|100.02|3.54|3.54|21.55|29.25|1.87|1.81|0.67|0.67|261.22|80.76|61.9|17.78|
|岭南控股|000524.SZ|2025-12-31|80.36|80.33|53.52|99.85|3.53|3.53|21.51|29.2|1.86|1.8|0|0.67|260.78|80.63|61.77|17.74|
|岭南控股|000524.SZ|2025-12-30|80.22|80.19|53.43|99.68|3.53|3.53|21.48|29.15|1.86|1.8|0|0.67|260.35|80.49|61.63|17.7|
|岭南控股|000524.SZ|2025-12-29|80.63|80.59|53.7|100.18|3.54|3.54|21.59|29.3|1.87|1.81|0|0.67|261.65|80.89|62.04|17.82|
|岭南控股|000524.SZ|2025-12-26|82.3|82.27|54.81|102.26|3.62|3.62|22.04|29.91|1.91|1.85|0|0.65|267.09|82.57|63.71|18.3|
|岭南控股|000524.SZ|2025-12-25|81.77|81.73|54.46|101.6|3.59|3.59|21.89|29.71|1.9|1.84|0|0.66|265.35|82.03|63.18|18.15|
|岭南控股|000524.SZ|2025-12-24|82.23|82.2|54.77|102.18|3.61|3.61|22.02|29.88|1.91|1.85|0|0.65|266.87|82.5|63.65|18.28|
|岭南控股|000524.SZ|2025-12-23|82.57|82.54|54.99|102.6|3.63|3.63|22.11|30.01|1.92|1.85|0|0.65|267.96|82.84|63.98|18.38|
