vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2026-07-31|997.78|918.71|22.6|20.33|5.12|5.12|16.16|14.41|4.78|4.42|2.83|2.83|142.94|1038.34|893.59|14.92|
|东鹏饮料|605499.SH|2026-07-30|1014.66|934.26|22.98|21.62|4.96|5.33|16.43|16.92|4.86|4.63|2.78|2.78|77.84|1064.95|915.41|15.28|
|东鹏饮料|605499.SH|2026-07-29|1046.67|963.73|23.71|22.3|5.11|5.49|16.95|17.46|5.01|4.78|2.7|2.7|80.29|1095.04|945.5|15.79|
|东鹏饮料|605499.SH|2026-07-28|992.34|913.7|22.48|21.15|4.85|5.21|16.07|16.55|4.75|4.53|2.85|2.85|76.13|1041.26|891.72|14.89|
|东鹏饮料|605499.SH|2026-07-27|942.57|867.87|21.35|20.09|4.61|4.95|15.27|15.72|4.52|4.3|3|3|72.31|991.48|841.94|14.06|
|东鹏饮料|605499.SH|2026-07-24|923.77|850.56|20.92|19.69|4.51|4.85|14.96|15.41|4.43|4.22|3.06|3.06|70.87|973.54|824|13.76|
|东鹏饮料|605499.SH|2026-07-23|941.02|866.45|21.31|20.05|4.6|4.94|15.24|15.7|4.51|4.29|3|3|72.19|990.02|840.48|14.03|
|东鹏饮料|605499.SH|2026-07-22|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.12|859.58|14.35|
|东鹏饮料|605499.SH|2026-07-21|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.22|859.68|14.35|
|东鹏饮料|605499.SH|2026-07-20|929.28|855.63|21.05|19.8|4.54|4.88|15.05|15.5|4.45|4.24|3.04|3.04|71.29|980.65|831.11|13.88|
|东鹏饮料|605499.SH|2026-07-17|913.56|841.17|20.69|19.47|4.46|4.79|14.8|15.24|4.38|4.17|3.09|3.09|70.08|964.76|815.22|13.61|
|东鹏饮料|605499.SH|2026-07-16|951.89|876.46|21.56|20.28|4.65|5|15.42|15.88|4.56|4.34|2.97|2.97|73.02|1002.61|853.06|14.24|
|东鹏饮料|605499.SH|2026-07-15|935.74|861.58|21.19|19.94|4.57|4.91|15.16|15.61|4.48|4.27|3.02|3.02|71.78|986.48|836.94|13.97|
|东鹏饮料|605499.SH|2026-07-14|875.02|805.68|19.82|18.65|4.28|4.59|14.17|14.6|4.19|3.99|3.23|3.23|67.13|927.41|777.87|12.99|
|东鹏饮料|605499.SH|2026-07-13|885.44|815.28|20.05|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.93|937.48|787.94|13.16|
|东鹏饮料|605499.SH|2026-07-10|892.13|821.43|20.21|19.01|4.36|4.68|14.45|14.88|4.27|4.07|3.17|3.17|68.44|944.23|794.69|13.27|
|东鹏饮料|605499.SH|2026-07-09|891.61|820.95|20.19|19|4.36|4.68|14.44|14.87|4.27|4.07|3.17|3.17|68.4|943.37|793.83|13.25|
|东鹏饮料|605499.SH|2026-07-08|938.38|864.02|21.25|20|4.58|4.92|15.2|15.65|4.5|4.28|3.01|3.01|71.99|990.08|840.54|14.03|
|东鹏饮料|605499.SH|2026-07-07|913.71|841.3|20.69|19.47|4.46|4.8|14.8|15.24|4.38|4.17|3.09|3.09|70.09|965.58|816.04|13.63|
|东鹏饮料|605499.SH|2026-07-06|939.04|864.63|21.27|20.01|4.59|4.93|15.21|15.66|4.5|4.28|3.01|3.01|72.04|989.41|839.87|14.02|
|东鹏饮料|605499.SH|2026-07-03|927.66|854.15|21.01|19.77|4.53|4.87|15.02|15.47|4.44|4.23|3.04|3.04|71.16|979.32|829.78|13.85|
|东鹏饮料|605499.SH|2026-07-02|910.99|838.8|20.63|19.41|4.45|4.78|14.75|15.2|4.36|4.16|3.1|3.1|69.89|961.13|811.59|13.55|
|东鹏饮料|605499.SH|2026-07-01|943.67|868.88|21.37|20.11|4.61|4.95|15.28|15.74|4.52|4.31|2.99|2.99|72.39|991.29|841.75|14.05|
|东鹏饮料|605499.SH|2026-06-30|906.22|834.41|20.52|19.31|4.43|4.76|14.68|15.12|4.34|4.14|3.12|3.12|69.52|956.82|807.27|13.48|
|东鹏饮料|605499.SH|2026-06-29|895.65|824.67|20.29|19.09|4.38|4.7|14.51|14.94|4.29|4.09|3.15|3.15|68.71|948.54|799|13.34|
|东鹏饮料|605499.SH|2026-06-26|814.23|749.7|18.44|17.35|3.98|4.27|13.19|13.58|3.9|3.72|3.47|3.47|62.46|870.75|721.21|12.04|
|东鹏饮料|605499.SH|2026-06-25|827.66|762.07|18.75|17.64|4.04|4.34|13.41|13.81|3.96|3.78|3.41|3.41|63.49|884.02|734.48|12.26|
|东鹏饮料|605499.SH|2026-06-24|837.35|771|18.96|17.84|4.09|4.39|13.56|13.97|4.01|3.82|3.37|3.37|64.24|893.03|743.48|12.41|
|东鹏饮料|605499.SH|2026-06-23|852.77|785.19|19.31|18.17|4.17|4.48|13.81|14.22|4.09|3.89|3.31|3.31|65.42|908.98|759.44|12.68|
|东鹏饮料|605499.SH|2026-06-22|885.66|815.48|20.06|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.94|938.81|789.27|13.18|
|东鹏饮料|605499.SH|2026-06-18|885.44|815.28|20.05|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.93|941.69|792.15|13.23|
|东鹏饮料|605499.SH|2026-06-17|920.61|847.66|20.85|19.62|4.5|4.83|14.91|15.36|4.41|4.2|3.07|3.07|70.62|975.74|826.2|13.79|
|东鹏饮料|605499.SH|2026-06-16|916.13|843.53|20.75|19.52|4.48|4.81|14.84|15.28|4.39|4.18|3.08|3.08|70.28|972.62|823.07|13.74|
|东鹏饮料|605499.SH|2026-06-15|941.68|867.06|21.33|20.07|4.6|4.94|15.25|15.71|4.51|4.3|3|3|72.24|998.59|849.05|14.18|
|东鹏饮料|605499.SH|2026-06-12|967.97|891.26|21.92|20.63|4.73|5.08|15.68|16.15|4.64|4.42|2.92|2.92|74.26|1024.28|874.74|14.61|
|东鹏饮料|605499.SH|2026-06-11|977.37|899.91|22.14|20.83|4.78|5.13|15.83|16.3|4.68|4.46|2.89|2.89|74.98|1034.74|885.2|14.78|
|东鹏饮料|605499.SH|2026-06-10|968.26|891.53|21.93|20.63|4.73|5.08|15.68|16.15|4.64|4.42|2.92|2.92|74.28|1024.81|875.27|14.61|
|东鹏饮料|605499.SH|2026-06-09|977.95|900.45|22.15|20.84|4.78|5.13|15.84|16.31|4.68|4.46|2.89|2.89|75.02|1033.86|884.31|14.77|
|东鹏饮料|605499.SH|2026-06-08|1000.2|920.94|22.65|21.31|4.89|5.25|16.2|16.68|4.79|4.56|2.82|2.82|76.73|1055.88|906.33|15.13|
|东鹏饮料|605499.SH|2026-06-05|986.69|908.5|22.35|21.03|4.82|5.18|15.98|16.46|4.73|4.5|2.86|2.86|75.69|1042.44|892.9|14.91|
|东鹏饮料|605499.SH|2026-06-04|1023.69|942.57|23.19|21.81|5|5.37|16.58|17.08|4.9|4.67|2.76|2.76|78.53|1080.79|931.25|15.55|
|东鹏饮料|605499.SH|2026-06-03|1056.95|973.19|23.94|22.52|5.16|5.55|17.12|17.63|5.06|4.82|2.67|2.67|81.08|1111.89|962.35|16.07|
|东鹏饮料|605499.SH|2026-06-02|1098.36|1011.32|24.88|23.41|5.37|5.76|17.79|18.32|5.26|5.01|2.57|2.57|84.26|1152.65|1003.11|16.75|
|东鹏饮料|605499.SH|2026-06-01|1118.19|1029.57|25.33|23.83|5.46|5.87|18.11|18.65|5.36|5.1|2.53|2.53|85.78|1170.89|1021.35|17.05|
|东鹏饮料|605499.SH|2026-05-29|1045.79|962.92|23.69|22.29|5.11|5.49|16.94|17.44|5.01|4.77|2.7|2.7|80.23|1098.15|948.6|15.84|
|东鹏饮料|605499.SH|2026-05-28|1035.29|953.25|23.45|22.06|5.06|5.43|16.77|17.27|4.96|4.72|2.73|2.73|79.42|1086.87|937.33|15.65|
|东鹏饮料|605499.SH|2026-05-27|1021.27|940.34|23.13|21.76|4.99|5.36|16.54|17.03|4.89|4.66|2.77|2.77|78.35|1074.44|924.9|15.44|
|东鹏饮料|605499.SH|2026-05-26|1039.77|957.38|23.55|22.16|5.08|5.46|16.84|17.34|4.98|4.74|2.72|2.72|79.77|1095.03|945.49|15.79|
|东鹏饮料|605499.SH|2026-05-25|1064.88|980.49|24.12|22.69|5.2|5.59|17.25|17.76|5.1|4.86|2.65|2.65|81.69|1125.04|975.5|16.29|
|东鹏饮料|605499.SH|2026-05-22|1061.51|977.39|24.04|22.62|5.19|5.57|17.19|17.71|5.08|4.84|2.66|2.66|81.43|1121.93|972.39|16.24|
|东鹏饮料|605499.SH|2026-05-21|1080.96|995.3|24.48|23.04|5.28|5.67|17.51|18.03|5.18|4.93|2.61|2.61|82.92|1142.24|992.69|16.57|
|东鹏饮料|605499.SH|2026-05-20|1093.96|1007.27|24.78|23.31|5.35|5.74|17.72|18.25|5.24|4.99|2.58|2.58|83.92|1154.39|1004.85|16.78|
|东鹏饮料|605499.SH|2026-05-19|1069.07|984.35|24.21|22.78|5.22|5.61|17.32|17.83|5.12|4.88|2.64|2.64|82.01|1133.06|983.51|16.42|
|东鹏饮料|605499.SH|2026-05-18|1044.03|961.3|23.65|22.25|5.1|5.48|16.91|17.41|5|4.76|2.7|2.7|80.09|1113.75|964.21|16.1|
|东鹏饮料|605499.SH|2026-05-15|1050.98|967.69|23.8|22.4|5.14|5.14|17.02|17.53|5.03|4.8|2.69|1.34|80.62|1102.03|952.49|15.9|
|东鹏饮料|605499.SH|2026-05-14|1092.83|1006.23|24.75|23.29|5.34|5.34|17.7|18.23|5.24|4.99|2.58|1.29|83.84|1142.26|992.72|16.58|
|东鹏饮料|605499.SH|2026-05-13|1089.04|1002.74|24.67|23.21|5.32|5.32|17.64|18.17|5.22|4.97|2.59|1.3|83.54|1137.21|987.66|16.49|
|东鹏饮料|605499.SH|2026-05-12|1099.72|1012.57|24.91|23.43|5.37|5.37|17.81|18.34|5.27|5.02|2.57|1.28|84.36|1146.12|996.58|16.64|
|东鹏饮料|605499.SH|2026-05-11|1116.83|1028.33|25.29|23.8|5.46|5.46|18.09|18.63|5.35|5.1|2.53|1.26|85.68|1162.13|1012.59|16.91|
|东鹏饮料|605499.SH|2026-05-08|1129.42|1039.92|25.58|24.07|5.52|5.52|18.29|18.84|5.41|5.15|2.5|1.25|86.64|1174.12|1024.57|17.11|
|东鹏饮料|605499.SH|2026-05-07|1137.73|1047.57|25.77|24.24|5.56|5.56|18.43|18.98|5.45|5.19|2.48|1.24|87.28|1183.33|1033.79|17.26|
|东鹏饮料|605499.SH|2026-05-06|1133.21|1043.41|25.67|24.15|5.54|5.54|18.35|18.9|5.43|5.17|2.49|1.25|86.93|1176.89|1027.35|17.15|
|东鹏饮料|605499.SH|2026-04-30|1151.22|1059.99|26.07|24.53|5.62|5.62|18.65|19.2|5.51|5.25|2.45|1.23|88.31|1207.49|1057.95|17.66|
|东鹏饮料|605499.SH|2026-04-29|1176.58|1083.34|26.65|26.65|12.49|6.42|19.06|19.06|5.64|5.64|2.4|1.2|80.52|1237.64|1180.84|19.72|
|东鹏饮料|605499.SH|2026-04-28|1110.22|1022.24|25.15|25.15|11.78|6.06|17.98|17.98|5.32|5.32|2.54|1.27|75.98|1169.52|1112.72|18.58|
|东鹏饮料|605499.SH|2026-04-27|1116.83|1028.33|25.29|25.29|11.85|6.09|18.09|18.09|5.35|5.35|2.53|1.26|76.43|1175.93|1119.13|18.69|
|东鹏饮料|605499.SH|2026-04-24|1129.31|1039.82|25.58|25.58|11.99|6.16|18.29|18.29|5.41|5.41|2.5|1.25|77.28|1186.84|1130.04|18.87|
|东鹏饮料|605499.SH|2026-04-23|1153.14|1061.76|26.12|26.12|12.24|6.29|18.68|18.68|5.52|5.52|2.45|1.22|78.91|1208.93|1152.13|19.24|
|东鹏饮料|605499.SH|2026-04-22|1137.44|1047.31|25.76|25.76|12.07|6.21|18.42|18.42|5.45|5.45|2.48|1.24|77.84|1194.46|1137.66|19|
|东鹏饮料|605499.SH|2026-04-21|1137.05|1046.94|25.75|25.75|12.07|6.2|18.42|18.42|5.45|5.45|2.48|1.24|77.81|1195.78|1138.98|19.02|
|东鹏饮料|605499.SH|2026-04-20|1150.49|1059.32|26.06|26.06|12.21|6.28|18.63|18.63|5.51|5.51|2.45|1.23|78.73|1210.18|1153.38|19.26|
|东鹏饮料|605499.SH|2026-04-17|1128.41|1038.99|25.56|25.56|11.98|6.16|18.28|18.28|5.41|5.41|2.5|2.5|77.22|1187.37|1130.57|18.88|
|东鹏饮料|605499.SH|2026-04-16|1097.12|1010.18|24.85|24.85|11.65|5.99|17.77|17.77|5.26|5.26|2.57|2.57|75.08|1157.87|1101.07|18.38|
|东鹏饮料|605499.SH|2026-04-15|1092.83|1006.23|24.75|24.75|11.6|5.96|17.7|17.7|5.24|5.24|2.58|2.58|74.79|1153.45|1096.65|18.31|
|东鹏饮料|605499.SH|2026-04-14|1080.01|994.42|24.46|24.46|11.46|5.89|17.49|17.49|5.17|5.17|2.61|2.61|73.91|1139.72|1082.92|18.08|
|东鹏饮料|605499.SH|2026-04-13|1095.37|1008.57|24.81|24.81|11.63|5.98|17.74|17.74|5.25|5.25|2.58|2.58|74.96|1153.53|1096.73|18.31|
|东鹏饮料|605499.SH|2026-04-10|1130.22|1040.65|25.6|25.6|12|6.17|18.31|18.31|5.41|5.41|2.5|2.5|77.34|1185.22|1128.42|18.84|
|东鹏饮料|605499.SH|2026-04-09|1138.63|1048.4|25.79|25.79|12.09|6.21|18.44|18.44|5.45|5.45|2.48|2.48|77.92|1195.33|1138.53|19.01|
|东鹏饮料|605499.SH|2026-04-08|1165.29|1072.94|26.39|26.39|12.37|6.36|18.87|18.87|5.58|5.58|2.42|2.42|79.74|1220.58|1163.78|19.43|
|东鹏饮料|605499.SH|2026-04-07|1118.47|1029.83|25.33|25.33|11.87|6.1|18.12|18.12|5.36|5.36|2.52|2.52|76.54|1176.42|1119.62|18.69|
|东鹏饮料|605499.SH|2026-04-03|1142.36|1051.83|25.87|25.87|12.13|6.23|18.5|18.5|5.47|5.47|2.47|2.47|78.18|1198.42|1141.62|19.06|
|东鹏饮料|605499.SH|2026-04-02|1168.39|1075.8|26.46|26.46|12.4|6.38|18.92|18.92|5.6|5.6|2.42|2.42|79.96|1222.39|1165.59|19.46|
|东鹏饮料|605499.SH|2026-04-01|1188.27|1094.11|26.91|26.91|12.61|6.48|19.25|19.25|5.69|5.69|2.38|2.38|81.32|1245.99|1189.19|19.86|
|东鹏饮料|605499.SH|2026-03-31|1159.3|1067.43|26.26|26.26|12.31|6.33|18.78|18.78|5.55|5.55|2.44|2.44|79.34|1213.69|1156.89|19.32|
|东鹏饮料|605499.SH|2026-03-30|1287.62|1185.58|38.71|29.4|14.63|7.27|22.24|21.87|8.13|6.4|2.19|2.19|83.44|1340.58|1283.38|29.79|
|东鹏饮料|605499.SH|2026-03-27|1270.73|1170.03|38.2|29.01|14.44|7.18|21.95|21.59|8.02|6.31|2.22|2.22|82.34|1323.98|1266.78|29.4|
|东鹏饮料|605499.SH|2026-03-26|1235.43|1137.53|37.14|28.2|14.04|6.98|21.34|20.99|7.8|6.14|2.29|2.29|80.05|1292.51|1235.31|28.67|
|东鹏饮料|605499.SH|2026-03-25|1292.76|1190.31|38.86|29.51|14.69|7.3|22.33|21.96|8.16|6.42|2.18|2.18|83.77|1353.63|1296.43|30.09|
|东鹏饮料|605499.SH|2026-03-24|1267.91|1167.43|38.11|28.95|14.41|7.16|21.9|21.54|8.01|6.3|2.23|2.23|82.16|1327.43|1270.23|29.48|
|东鹏饮料|605499.SH|2026-03-23|1239.44|1141.22|37.26|28.3|14.09|7|21.41|21.06|7.83|6.16|2.28|2.28|80.31|1293.28|1236.08|28.69|
|东鹏饮料|605499.SH|2026-03-20|1288.18|1186.1|38.72|29.41|14.64|7.28|22.25|21.88|8.13|6.4|2.19|2.19|83.47|1338.6|1281.4|29.74|
|东鹏饮料|605499.SH|2026-03-19|1298.69|1195.77|39.04|29.65|14.76|7.34|22.43|22.06|8.2|6.45|2.17|2.17|84.15|1349.94|1292.74|30|
|东鹏饮料|605499.SH|2026-03-18|1323.25|1218.39|39.78|30.21|15.04|7.47|22.86|22.48|8.35|6.58|2.13|2.13|85.74|1373.42|1316.22|30.55|
|东鹏饮料|605499.SH|2026-03-17|1341.33|1235.03|40.32|30.62|15.24|7.58|23.17|22.79|8.47|6.67|2.11|2.11|86.92|1390.92|1333.72|30.95|
|东鹏饮料|605499.SH|2026-03-16|1349.51|1242.57|40.57|30.81|15.34|7.62|23.31|22.93|8.52|6.71|2.09|2.09|87.45|1400.49|1343.29|31.18|
|东鹏饮料|605499.SH|2026-03-13|1283.15|1181.47|38.57|29.29|14.58|7.25|22.16|21.8|8.1|6.38|2.2|2.2|83.15|1335.94|1278.74|29.68|
|东鹏饮料|605499.SH|2026-03-12|1279.88|1178.45|38.47|29.22|14.55|7.23|22.11|21.74|8.08|6.36|2.21|2.21|82.93|1335.81|1278.61|29.67|
|东鹏饮料|605499.SH|2026-03-11|1341.5|1235.19|40.33|30.63|15.25|7.58|23.17|22.79|8.47|6.67|2.1|2.1|86.93|1395.33|1338.13|31.06|
|东鹏饮料|605499.SH|2026-03-10|1350.25|1243.25|40.59|30.83|15.35|7.63|23.32|22.94|8.52|6.71|2.09|2.09|87.49|1405.88|1348.68|31.3|
|东鹏饮料|605499.SH|2026-03-09|1331.95|1226.4|40.04|30.41|15.14|7.52|23.01|22.63|8.41|6.62|2.12|2.12|86.31|1380.88|1323.68|30.72|
|东鹏饮料|605499.SH|2026-03-06|1327.21|1222.03|39.9|30.3|15.08|7.5|22.92|22.55|8.38|6.59|2.13|2.13|86|1378.41|1321.21|30.66|
|东鹏饮料|605499.SH|2026-03-05|1323.31|1218.44|39.78|30.21|15.04|7.47|22.86|22.48|8.35|6.58|2.13|2.13|85.75|1376.64|1319.44|30.62|
|东鹏饮料|605499.SH|2026-03-04|1301.23|1198.11|39.11|29.71|14.79|7.35|22.48|22.1|8.22|6.47|2.17|2.17|84.32|1351.39|1294.19|30.04|
|东鹏饮料|605499.SH|2026-03-03|1318.01|1221.93|39.62|30.09|14.98|7.44|22.77|22.39|8.32|6.55|2.13|2.13|85.4|1374.51|1317.31|30.57|
|东鹏饮料|605499.SH|2026-03-02|1330.97|1233.94|40.01|30.39|15.13|7.52|22.99|22.61|8.4|6.61|2.11|2.11|86.24|1388.44|1331.24|30.9|
|东鹏饮料|605499.SH|2026-02-27|1354.92|1256.14|40.73|30.93|15.4|7.65|23.4|23.02|8.55|6.73|2.07|2.07|87.8|1415.75|1358.55|31.53|
|东鹏饮料|605499.SH|2026-02-26|1423.35|1319.58|42.79|32.49|16.18|8.04|24.59|24.18|8.99|7.07|1.97|1.97|92.23|1479.26|1422.06|33|
|东鹏饮料|605499.SH|2026-02-25|1461.1|1354.58|43.92|33.36|16.61|8.25|25.24|24.82|9.22|7.26|1.92|1.92|94.68|1515.77|1458.57|33.85|
|东鹏饮料|605499.SH|2026-02-24|1463.4|1356.71|43.99|33.41|16.63|8.27|25.28|24.86|9.24|7.27|1.92|1.92|94.83|1516.98|1459.78|33.88|
|东鹏饮料|605499.SH|2026-02-13|1485.27|1376.99|44.65|33.91|16.88|8.39|25.66|25.23|9.38|7.38|1.89|1.89|96.24|1540.25|1483.05|34.42|
|东鹏饮料|605499.SH|2026-02-12|1502.66|1393.11|45.17|34.31|17.08|8.49|25.96|25.53|9.49|7.47|1.87|1.87|97.37|1558.5|1501.3|34.84|
|东鹏饮料|605499.SH|2026-02-11|1509.84|1399.77|45.39|34.47|17.16|8.53|26.08|25.65|9.53|7.5|1.86|1.86|97.83|1564.08|1506.88|34.97|
|东鹏饮料|605499.SH|2026-02-10|1518.53|1407.83|45.65|34.67|17.26|8.58|26.23|25.8|9.59|7.55|1.85|1.85|98.4|1568.57|1511.37|35.08|
|东鹏饮料|605499.SH|2026-02-09|1536.87|1424.84|46.2|35.09|17.47|8.68|26.55|26.11|9.7|7.64|1.82|1.82|99.59|1588.57|1531.37|35.54|
|东鹏饮料|605499.SH|2026-02-06|1546.91|1434.14|46.5|35.32|17.58|8.74|26.72|26.28|9.77|7.69|1.81|1.81|100.24|1601.78|1544.58|35.85|
|东鹏饮料|605499.SH|2026-02-05|1539.73|1427.49|46.28|35.15|17.5|8.7|26.6|26.16|9.72|7.65|1.82|1.82|99.77|1597.8|1540.6|35.76|
|东鹏饮料|605499.SH|2026-02-04|1506.87|1397.01|45.3|34.4|17.13|8.51|26.03|25.6|9.51|7.49|1.86|1.86|97.64|1567.24|1510.04|35.05|
|东鹏饮料|605499.SH|2026-02-03|1320.63|1320.63|39.7|30.15|15.01|15.01|22.81|22.43|8.34|6.56|1.97|1.97|85.57|1390.5|1333.3|30.94|
|东鹏饮料|605499.SH|2026-02-02|1336.43|1336.43|40.17|30.51|15.19|15.19|23.08|22.7|8.44|6.64|1.95|1.95|86.6|1406.31|1349.11|31.31|
|东鹏饮料|605499.SH|2026-01-30|1300.76|1300.76|39.1|29.7|14.78|14.78|22.47|22.1|8.21|6.46|2|2|84.29|1370.64|1313.44|30.48|
|东鹏饮料|605499.SH|2026-01-29|1365.03|1365.03|41.03|31.16|15.51|15.51|23.58|23.19|8.62|6.78|1.9|1.9|88.45|1434.91|1377.71|31.97|
|东鹏饮料|605499.SH|2026-01-28|1323.49|1323.49|39.78|30.21|15.04|15.04|22.86|22.48|8.36|6.58|1.96|1.96|85.76|1393.36|1336.16|31.01|
|东鹏饮料|605499.SH|2026-01-27|1278.24|1278.24|38.42|29.18|14.53|14.53|22.08|21.71|8.07|6.35|2.03|2.03|82.83|1348.12|1290.92|29.96|
|东鹏饮料|605499.SH|2026-01-26|1304.19|1304.19|39.2|29.77|14.82|14.82|22.53|22.16|8.23|6.48|1.99|1.99|84.51|1374.07|1316.87|30.56|
|东鹏饮料|605499.SH|2026-01-23|1317.5|1317.5|39.6|30.08|14.97|14.97|22.76|22.38|8.32|6.55|1.97|1.97|85.37|1387.38|1330.18|30.87|
|东鹏饮料|605499.SH|2026-01-22|1332.12|1332.12|40.04|30.41|15.14|15.14|23.01|22.63|8.41|6.62|1.95|1.95|86.32|1401.99|1344.79|31.21|
|东鹏饮料|605499.SH|2026-01-21|1305.7|1305.7|39.25|29.81|14.84|14.84|22.55|22.18|8.24|6.49|1.99|1.99|84.61|1375.58|1318.38|30.6|
|东鹏饮料|605499.SH|2026-01-20|1338.41|1338.41|40.23|30.56|15.21|15.21|23.12|22.74|8.45|6.65|1.94|1.94|86.73|1408.29|1351.09|31.36|
|东鹏饮料|605499.SH|2026-01-19|1354.58|1354.58|40.72|30.92|15.4|15.4|23.4|23.01|8.55|6.73|1.92|1.92|87.77|1424.46|1367.26|31.73|
|东鹏饮料|605499.SH|2026-01-16|1387.71|1387.71|41.71|31.68|15.77|15.77|23.97|23.57|8.76|6.9|1.87|1.87|89.92|1457.58|1400.38|32.5|
|东鹏饮料|605499.SH|2026-01-15|1413.66|1413.66|42.49|32.27|16.07|16.07|24.42|24.01|8.93|7.02|1.84|1.84|91.6|1483.53|1426.33|33.1|
|东鹏饮料|605499.SH|2026-01-14|1376.37|1376.37|41.37|31.42|15.64|15.64|23.77|23.38|8.69|6.84|1.89|1.89|89.19|1446.25|1389.05|32.24|
|东鹏饮料|605499.SH|2026-01-13|1417.61|1417.61|42.61|32.36|16.11|16.11|24.49|24.08|8.95|7.04|1.83|1.83|91.86|1487.48|1430.28|33.19|
|东鹏饮料|605499.SH|2026-01-12|1426.4|1426.4|42.88|32.56|16.21|16.21|24.64|24.23|9.01|7.09|1.82|1.82|92.43|1496.27|1439.07|33.4|
|东鹏饮料|605499.SH|2026-01-09|1442|1442|43.35|32.92|16.39|16.39|24.91|24.5|9.1|7.17|1.8|1.8|93.44|1511.87|1454.67|33.76|
|东鹏饮料|605499.SH|2026-01-08|1450.16|1450.16|43.59|33.11|16.48|16.48|25.05|24.63|9.16|7.21|1.79|1.79|93.97|1520.04|1462.84|33.95|
|东鹏饮料|605499.SH|2026-01-07|1404.14|1404.14|42.21|32.06|15.96|15.96|24.25|23.85|8.87|6.98|1.85|1.85|90.99|1474.02|1416.82|32.88|
|东鹏饮料|605499.SH|2026-01-06|1445.64|1445.64|43.46|33|16.43|16.43|24.97|24.56|9.13|7.18|1.8|1.8|93.67|1515.51|1458.31|33.85|
|东鹏饮料|605499.SH|2026-01-05|1447.09|1447.09|43.5|33.04|16.45|16.45|25|24.58|9.14|7.19|1.8|1.8|93.77|1516.97|1459.77|33.88|
|东鹏饮料|605499.SH|2025-12-31|1390.46|1390.46|41.8|31.74|15.8|15.8|24.02|23.62|8.78|6.91|1.44|1.87|90.1|1460.34|1403.14|32.56|
