vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|五粮液|000858|2026-06-25|前复权|70.82|70.58|73.12|70.44|72.47|74.4|1.64|2.32|3.79|4914.32|154191|365649.32|1.27|1.4696|否|
|新乳业|002946|2026-06-25|前复权|15.4|15.4|15.48|13.86|13.86|14.27|-1.54|-10.0|10.52|1338.45|19411|19097.67|1.57|2.7589|否|
|有友食品|603697|2026-06-25|前复权|10.75|10.72|10.72|10.27|10.4|10.44|-0.35|-3.26|4.19|614.12|9051|6412.61|1.44|1.0507|否|
|五粮液|000858|2026-06-24|前复权|72.24|72.02|72.9|70.81|70.82|73.94|-1.41|-1.95|2.9|3000.78|103645|221870.41|0.77|0.9440|否|
|新乳业|002946|2026-06-24|前复权|15.64|15.75|15.83|15.31|15.4|15.51|-0.24|-1.53|3.32|329.54|7227|5111.18|0.39|0.6301|否|
|有友食品|603697|2026-06-24|前复权|10.99|11.04|11.15|10.73|10.75|10.87|-0.24|-2.18|3.82|477.37|9101|5186.62|1.12|0.6677|否|
|五粮液|000858|2026-06-23|前复权|73.96|73.58|75.68|71.86|72.24|76.17|-1.73|-2.34|5.16|4661.03|151896|355023.32|1.2|1.7087|否|
|新乳业|002946|2026-06-23|前复权|15.59|15.43|16.12|15.43|15.64|15.78|0.05|0.32|4.43|399.84|9126|6311.41|0.47|0.7585|否|
|有友食品|603697|2026-06-23|前复权|10.99|10.86|11.31|10.84|10.99|11.06|0.0|0.0|4.28|669.3|12915|7402.7|1.56|0.8106|否|
|五粮液|000858|2026-06-22|前复权|73.29|72.95|74.82|72.26|73.96|75.91|0.68|0.92|3.49|3562.76|107914|270447.05|0.92|1.3041|否|
|新乳业|002946|2026-06-22|前复权|15.03|15.04|15.62|14.62|15.59|15.15|0.56|3.73|6.65|623.87|12850|9451.74|0.73|1.2672|否|
|有友食品|603697|2026-06-22|前复权|10.78|10.68|10.99|10.42|10.99|10.76|0.21|1.95|5.29|708.5|12961|7623.35|1.66|0.7798|否|
|五粮液|000858|2026-06-18|前复权|74.87|74.67|74.75|73.29|73.29|76.47|-1.58|-2.12|1.95|3268.43|104468|249947.52|0.84|1.1530|否|
|新乳业|002946|2026-06-18|前复权|15.39|15.31|15.39|14.97|15.03|15.13|-0.36|-2.34|2.73|422.67|10631|6394.95|0.5|0.8985|否|
|有友食品|603697|2026-06-18|前复权|11.02|10.91|11.01|10.62|10.78|10.74|-0.24|-2.18|3.54|466.1|9403|5007.4|1.09|0.4250|否|
|五粮液|000858|2026-06-17|前复权|75.68|75.66|76.04|74.64|74.87|77.63|-0.81|-1.07|1.85|2225.88|79307|172794.6|0.57|0.7807|否|
|新乳业|002946|2026-06-17|前复权|16.16|16.22|16.22|15.3|15.39|15.71|-0.77|-4.76|5.69|649.74|12177|10204.59|0.76|1.5251|否|
|有友食品|603697|2026-06-17|前复权|11.02|11.06|11.09|10.74|11.02|10.89|0.0|0.0|3.18|601.12|13350|6547.25|1.41|0.5352|否|
|五粮液|000858|2026-06-16|前复权|76.94|76.71|76.82|75.51|75.68|78.54|-1.26|-1.63|1.7|2175.66|76132|170870.93|0.56|0.7626|否|
|新乳业|002946|2026-06-16|前复权|16.85|16.79|16.8|16.13|16.16|16.32|-0.69|-4.09|3.98|518.68|12002|8464.67|0.61|1.2155|否|
|有友食品|603697|2026-06-16|前复权|11.63|11.6|11.7|10.96|11.02|11.2|-0.61|-5.25|6.36|1129.63|22463|12654.48|2.64|1.1216|否|
|五粮液|000858|2026-06-15|前复权|77.22|77.26|77.57|76.43|76.94|79.65|-0.28|-0.36|1.48|2406.11|81824|191650.52|0.62|0.8234|否|
|新乳业|002946|2026-06-15|前复权|16.6|16.6|16.89|16.49|16.85|16.71|0.25|1.51|2.41|420.47|9991|7027.64|0.49|0.9639|否|
|有友食品|603697|2026-06-15|前复权|11.45|11.34|11.71|11.24|11.63|11.55|0.18|1.57|4.1|1222.95|20526|14128.81|2.86|1.3955|否|
|五粮液|000858|2026-06-12|前复权|77.1|76.71|78.19|76.54|77.22|80.11|0.13|0.16|2.14|3583.44|106590|287064.63|0.92|1.3553|否|
|新乳业|002946|2026-06-12|前复权|16.09|16.11|16.68|15.96|16.6|16.43|0.51|3.17|4.47|450.03|8218|7393.88|0.53|1.0414|否|
|有友食品|603697|2026-06-12|前复权|11.17|11.05|11.48|10.88|11.45|11.27|0.28|2.51|5.37|1122.59|20675|12654.26|2.62|1.4218|否|
|五粮液|000858|2026-06-11|前复权|76.47|76.12|77.28|75.03|77.1|78.76|0.63|0.82|2.94|3781.96|110576|297855.81|0.97|1.6472|否|
|新乳业|002946|2026-06-11|前复权|16.34|16.33|16.44|16.02|16.09|16.16|-0.25|-1.53|2.57|312.99|7663|5058.99|0.37|0.6810|否|
|有友食品|603697|2026-06-11|前复权|10.46|10.66|11.34|10.56|11.17|11.01|0.71|6.79|7.46|1405.98|22480|15473.53|3.29|2.2003|否|
|五粮液|000858|2026-06-10|前复权|76.44|76.36|77.06|75.95|76.47|79.32|0.03|0.04|1.45|2307.26|71203|183005.89|0.59|1.0220|否|
|新乳业|002946|2026-06-10|前复权|16.15|16.05|16.45|16.0|16.34|16.22|0.19|1.18|2.79|427.83|9129|6941.43|0.5|0.9011|否|
|有友食品|603697|2026-06-10|前复权|10.24|10.21|10.54|10.02|10.46|10.33|0.22|2.15|5.08|733.66|10946|7575.08|1.72|1.1156|否|
|五粮液|000858|2026-06-09|前复权|77.26|77.2|77.3|76.22|76.44|79.25|-0.82|-1.06|1.4|2184.12|74642|173101.2|0.56|0.9508|否|
|新乳业|002946|2026-06-09|前复权|16.2|16.3|16.37|15.86|16.15|16.05|-0.05|-0.31|3.15|522.16|10831|8382.59|0.61|0.9963|否|
|有友食品|603697|2026-06-09|前复权|10.33|10.5|10.5|10.07|10.24|10.23|-0.09|-0.87|4.16|550.34|8930|5627.75|1.29|0.6882|否|
|五粮液|000858|2026-06-08|前复权|78.34|78.27|78.93|76.87|77.26|80.21|-1.08|-1.38|2.63|2752.52|107419|220791.07|0.71|1.1933|否|
|新乳业|002946|2026-06-08|前复权|16.48|16.46|16.58|16.04|16.2|16.62|-0.28|-1.72|3.26|468.02|12298|7777.74|0.55|0.8371|否|
|有友食品|603697|2026-06-08|前复权|10.68|10.47|10.83|10.18|10.33|10.46|-0.35|-3.28|6.09|568.96|9775|5950.51|1.33|0.6247|否|
