vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|金种子酒|600199.SH|2026-08-05|51.44|51.44|-25.9|-29.41|2.64|2.64|-23.49|-22.76|7.12|8.35|0||-494.32|55.48|52.65|-43.11|
|洽洽食品|002557.SZ|2026-08-04|99.91|99.59|31.37|24.4|1.83|2.02|141.82|-153.12|1.52|1.38|6.47|4.97|-100.39|125.62|93.83|14.76|
|贝泰妮|300957.SZ|2026-08-04|143.13|143.13|28.3|26.34|2.29|2.34|14.66|13.16|2.67|2.59|1.77|1.91|-131.34|151.79|132.02|14.81|
|金种子酒|600199.SH|2026-08-04|51.64|51.64|-26|-29.53|2.65|2.65|-23.59|-22.84|7.15|8.38|0||-496.21|55.67|52.85|-43.27|
|洽洽食品|002557.SZ|2026-08-03|102.44|102.11|32.17|25.02|1.88|2.07|145.41|-157|1.56|1.42|6.31|4.85|-102.94|128.15|96.36|15.15|
|贝泰妮|300957.SZ|2026-08-03|144.62|144.62|28.6|26.62|2.31|2.37|14.81|13.29|2.7|2.62|1.75|1.89|-132.7|153.27|133.5|14.98|
|金种子酒|600199.SH|2026-08-03|51.97|51.97|-26.17|-29.71|2.67|2.67|-23.74|-22.99|7.2|8.43|0||-499.37|56|53.18|-43.54|
|洽洽食品|002557.SZ|2026-07-31|103.35|103.02|32.45|25.24|1.89|2.08|146.7|-158.39|1.57|1.43|6.25|4.8|-103.85|129.06|97.27|15.3|
|贝泰妮|300957.SZ|2026-07-31|146.57|146.57|28.98|26.97|2.34|2.4|15.01|13.47|2.74|2.65|1.72|1.87|-134.49|155.22|135.45|15.2|
|金种子酒|600199.SH|2026-07-31|51.64|51.64|-26|-29.53|2.65|2.65|-23.59|-22.84|7.15|8.38|0||-496.21|55.67|52.85|-43.27|
|洽洽食品|002557.SZ|2026-07-30|105.27|104.94|33.06|25.71|1.93|2.12|149.43|-161.34|1.6|1.46|6.14|4.72|-105.78|130.98|99.19|15.6|
|贝泰妮|300957.SZ|2026-07-30|143.26|143.26|28.33|26.37|2.29|2.34|14.67|13.17|2.67|2.59|1.76|1.91|-131.46|151.91|132.14|14.83|
|金种子酒|600199.SH|2026-07-30|53.15|53.15|-26.77|-30.39|2.73|2.73|-24.28|-23.51|7.36|8.62|0||-510.75|57.19|54.36|-44.51|
|洽洽食品|002557.SZ|2026-07-29|104.76|104.43|32.9|25.59|1.92|2.11|148.71|-160.57|1.59|1.45|6.17|4.74|-105.27|130.47|98.69|15.52|
|贝泰妮|300957.SZ|2026-07-29|140.72|140.72|27.83|25.9|2.25|2.3|14.41|12.94|2.63|2.55|1.8|1.95|-129.12|149.37|129.6|14.54|
|金种子酒|600199.SH|2026-07-29|49.47|49.47|-24.91|-28.28|2.54|2.54|-22.59|-21.88|6.85|8.03|0||-475.35|53.5|50.68|-41.49|
|洽洽食品|002557.SZ|2026-07-28|100.01|99.69|31.4|24.42|1.83|2.02|141.96|-153.28|1.52|1.38|6.46|4.96|-100.5|125.72|93.93|14.77|
|贝泰妮|300957.SZ|2026-07-28|138.47|138.47|27.38|25.49|2.21|2.27|14.18|12.73|2.58|2.5|1.83|1.98|-127.06|147.13|127.36|14.29|
|金种子酒|600199.SH|2026-07-28|49.14|49.14|-24.74|-28.1|2.53|2.53|-22.44|-21.74|6.81|7.97|0||-472.19|53.17|50.35|-41.22|
|洽洽食品|002557.SZ|2026-07-27|96.16|95.86|30.2|23.49|1.76|1.94|136.5|-147.39|1.46|1.33|6.72|5.16|-96.63|121.88|90.09|14.17|
|贝泰妮|300957.SZ|2026-07-27|137.5|137.5|27.19|25.31|2.2|2.25|14.08|12.64|2.57|2.49|1.84|1.99|-126.17|146.15|126.38|14.18|
|金种子酒|600199.SH|2026-07-27|44.66|44.66|-22.49|-25.54|2.3|2.3|-20.4|-19.76|6.19|7.25|0||-429.21|48.7|45.88|-37.56|
|洽洽食品|002557.SZ|2026-07-24|94.54|94.25|29.69|23.09|1.73|1.91|134.21|-144.9|1.44|1.31|6.84|5.25|-95.01|120.26|88.47|13.91|
|贝泰妮|300957.SZ|2026-07-24|133.26|133.26|26.35|24.53|2.13|2.18|13.65|12.25|2.49|2.41|1.9|2.05|-122.28|141.92|122.15|13.71|
|金种子酒|600199.SH|2026-07-24|44.01|44.01|-22.16|-25.16|2.26|2.26|-20.1|-19.47|6.09|7.14|0||-422.89|48.04|45.22|-37.02|
|洽洽食品|002557.SZ|2026-07-23|96.67|96.37|30.36|23.61|1.77|1.95|137.22|-148.16|1.47|1.34|6.69|5.14|-97.14|122.38|90.59|14.25|
|贝泰妮|300957.SZ|2026-07-23|140.55|140.55|27.79|25.87|2.25|2.3|14.39|12.92|2.62|2.54|1.8|1.95|-128.97|149.2|129.43|14.52|
|金种子酒|600199.SH|2026-07-23|46.64|46.64|-23.49|-26.67|2.4|2.4|-21.3|-20.63|6.46|7.57|0||-448.17|50.67|47.85|-39.18|
|洽洽食品|002557.SZ|2026-07-22|97.78|97.48|30.71|23.88|1.79|1.97|138.8|-149.87|1.49|1.35|6.61|5.08|-98.26|123.49|91.7|14.42|
|贝泰妮|300957.SZ|2026-07-22|141.57|141.57|27.99|26.05|2.26|2.32|14.5|13.01|2.64|2.56|1.79|1.93|-129.9|150.22|130.45|14.64|
|金种子酒|600199.SH|2026-07-22|47.36|47.36|-23.85|-27.08|2.43|2.43|-21.63|-20.95|6.56|7.69|0||-455.12|51.4|48.57|-39.77|
|洽洽食品|002557.SZ|2026-07-21|99.15|98.84|31.13|24.21|1.82|2|140.74|-151.96|1.51|1.37|6.52|5.01|-99.63|124.86|93.07|14.64|
|贝泰妮|300957.SZ|2026-07-21|137.29|137.29|27.15|25.27|2.19|2.25|14.06|12.62|2.56|2.48|1.84|1.99|-125.97|145.94|126.17|14.16|
|金种子酒|600199.SH|2026-07-21|45.59|45.59|-22.96|-26.06|2.34|2.34|-20.82|-20.17|6.31|7.4|0||-438.06|49.62|46.8|-38.31|
|洽洽食品|002557.SZ|2026-07-20|100.67|100.35|31.61|24.58|1.85|2.03|142.89|-154.29|1.53|1.39|6.42|4.93|-101.16|126.38|94.59|14.88|
|贝泰妮|300957.SZ|2026-07-20|135.38|135.38|26.77|24.92|2.16|2.21|13.86|12.45|2.53|2.45|1.87|2.02|-124.23|144.04|124.27|13.94|
|金种子酒|600199.SH|2026-07-20|47.1|47.1|-23.72|-26.93|2.42|2.42|-21.51|-20.84|6.52|7.64|0||-452.6|51.13|48.31|-39.55|
|洽洽食品|002557.SZ|2026-07-17|97.63|97.32|30.66|23.84|1.79|1.97|138.59|-149.63|1.49|1.35|6.62|5.09|-98.11|123.34|91.55|14.4|
|贝泰妮|300957.SZ|2026-07-17|133.73|133.73|26.44|24.61|2.14|2.19|13.69|12.29|2.5|2.42|1.89|2.05|-122.71|142.38|122.61|13.76|
|金种子酒|600199.SH|2026-07-17|46.11|46.11|-23.22|-26.37|2.37|2.37|-21.06|-20.4|6.39|7.48|0||-443.11|50.15|47.32|-38.75|
|洽洽食品|002557.SZ|2026-07-16|100.87|100.55|31.67|24.63|1.85|2.03|143.18|-154.6|1.53|1.4|6.41|4.92|-101.36|126.58|94.79|14.91|
|贝泰妮|300957.SZ|2026-07-16|140|140|27.68|25.77|2.24|2.29|14.34|12.87|2.61|2.53|1.81|1.96|-128.46|148.65|128.88|14.46|
|金种子酒|600199.SH|2026-07-16|47.95|47.95|-24.15|-27.42|2.47|2.47|-21.9|-21.22|6.64|7.78|0||-460.81|51.99|49.17|-40.25|
|洽洽食品|002557.SZ|2026-07-15|100.36|100.05|31.52|24.51|1.84|2.02|142.46|-153.82|1.53|1.39|6.44|4.95|-100.85|126.07|94.28|14.83|
|贝泰妮|300957.SZ|2026-07-15|137.54|137.54|27.2|25.31|2.2|2.25|14.08|12.64|2.57|2.49|1.84|1.99|-126.21|146.2|126.43|14.19|
|金种子酒|600199.SH|2026-07-15|45.65|45.65|-22.99|-26.1|2.35|2.35|-20.85|-20.2|6.32|7.41|0||-438.69|49.69|46.86|-38.37|",2026-08-15T21:37:23.983463+08:00
