vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2026-07-31|288.58|288.58|21.17|20.34|2.02|2.09|37.31|68.38|1.54|1.48||0.47|-96.36|296.14|279.36|17.7|
|石头科技|688169.SH|2026-07-30|295.04|295.04|21.64|20.79|2.06|2.13|38.14|69.91|1.58|1.51||0.46|-98.51|302.6|285.81|18.11|
|石头科技|688169.SH|2026-07-29|288.17|288.17|21.14|20.31|2.02|2.08|37.25|68.29|1.54|1.48||0.47|-96.22|295.73|278.94|17.67|
|石头科技|688169.SH|2026-07-28|272.41|272.41|19.98|19.2|1.91|1.97|35.21|64.55|1.46|1.4||0.49|-90.96|279.97|263.18|16.67|
|石头科技|688169.SH|2026-07-27|265.38|265.38|19.47|18.7|1.86|1.92|34.31|62.89|1.42|1.36||0.51|-88.61|272.94|256.16|16.23|
|石头科技|688169.SH|2026-07-24|251.64|251.64|18.46|17.73|1.76|1.82|32.53|59.63|1.35|1.29||0.54|-84.02|259.2|242.41|15.36|
|石头科技|688169.SH|2026-07-23|260.14|260.14|19.08|18.33|1.82|1.88|33.63|61.64|1.39|1.33||0.52|-86.86|267.7|250.92|15.89|
|石头科技|688169.SH|2026-07-22|261.34|261.34|19.17|18.42|1.83|1.89|33.78|61.93|1.4|1.34||0.52|-87.26|268.9|252.11|15.97|
|石头科技|688169.SH|2026-07-21|269.17|269.17|19.74|18.97|1.88|1.93|34.8|63.78|1.44|1.38|||-89.87|276.72|259.94|16.47|
|石头科技|688169.SH|2026-07-20|264.96|264.96|19.44|18.67|1.85|1.9|34.25|62.79|1.42|1.36|||-88.47|272.52|255.74|16.2|
|石头科技|688169.SH|2026-07-17|257.11|257.11|18.86|18.12|1.8|1.84|33.24|60.93|1.38|1.32|||-85.85|264.67|247.88|15.7|
|石头科技|688169.SH|2026-07-16|274.82|274.82|20.16|19.37|1.92|1.97|35.53|65.12|1.47|1.41|||-91.76|282.38|265.59|16.82|
|石头科技|688169.SH|2026-07-15|266.83|266.83|19.57|18.8|1.87|1.91|34.49|63.23|1.43|1.37|||-89.1|274.39|257.61|16.32|
|石头科技|688169.SH|2026-07-14|258.48|258.48|18.96|18.22|1.81|1.85|33.41|61.25|1.38|1.33|||-86.31|266.04|249.26|15.79|
|石头科技|688169.SH|2026-07-13|256.93|256.93|18.85|18.11|1.8|1.84|33.21|60.88|1.37|1.32|||-85.79|264.49|247.7|15.69|
|石头科技|688169.SH|2026-07-10|259.31|259.31|19.02|18.27|1.81|1.86|33.52|61.45|1.39|1.33|||-86.59|266.87|250.09|15.84|
|石头科技|688169.SH|2026-07-09|251.61|251.61|18.46|17.73|1.76|1.8|32.53|59.62|1.35|1.29|||-84.01|259.17|242.39|15.35|
|石头科技|688169.SH|2026-07-08|249.38|249.38|18.29|17.57|1.74|1.79|32.24|59.1|1.33|1.28|||-83.27|256.94|240.16|15.21|
|石头科技|688169.SH|2026-07-07|249.62|249.62|18.31|17.59|1.75|1.79|32.27|59.15|1.34|1.28|||-83.35|257.18|240.39|15.23|
|石头科技|688169.SH|2026-07-06|252.75|252.75|18.54|17.81|1.77|1.81|32.67|59.89|1.35|1.3|||-84.4|260.31|243.53|15.43|
|石头科技|688169.SH|2026-07-03|258.22|258.22|18.94|18.2|1.81|1.85|33.38|61.19|1.38|1.32|||-86.22|265.78|249|15.77|
|石头科技|688169.SH|2026-07-02|247.21|247.21|18.13|17.42|1.73|1.77|31.96|58.58|1.32|1.27|||-82.54|254.77|237.98|15.08|
|石头科技|688169.SH|2026-07-01|248.55|248.55|18.23|17.52|1.74|1.77|32.13|58.9|1.33|1.27|||-82.99|256.11|239.33|15.16|
|石头科技|688169.SH|2026-06-30|246.22|246.22|18.06|17.35|1.72|1.76|31.83|58.35|1.32|1.26|||-82.21|253.78|237|15.01|
|石头科技|688169.SH|2026-06-29|242.54|242.54|17.79|17.09|1.7|1.7|31.35|57.47|1.3|1.24|||-80.98|250.1|233.31|14.78|
|石头科技|688169.SH|2026-06-26|237.46|237.46|17.42|16.73|1.66|1.67|30.7|56.27|1.27|1.22|||-79.29|245.02|228.23|14.46|
|石头科技|688169.SH|2026-06-25|248.74|248.74|18.24|17.53|1.74|1.74|32.15|58.94|1.33|1.28|||-83.05|256.3|239.51|15.17|
|石头科技|688169.SH|2026-06-24|239.79|239.79|17.59|16.9|1.68|1.68|31|56.82|1.28|1.23|||-80.07|247.35|230.57|14.61|
|石头科技|688169.SH|2026-06-23|246.19|246.19|18.06|17.35|1.72|1.73|31.83|58.34|1.32|1.26||0.8|-82.2|253.75|236.97|15.01|
|石头科技|688169.SH|2026-06-22|255.29|255.29|18.73|17.99|1.79|1.79|33|60.5|1.37|1.31||0.77|-85.24|262.85|246.07|15.59|
|石头科技|688169.SH|2026-06-18|252.18|252.18|18.5|17.77|1.76|1.77|32.6|59.76|1.35|1.29||0.78|-84.2|259.74|242.96|15.39|
|石头科技|688169.SH|2026-06-17|252.81|252.81|18.54|17.82|1.77|1.77|32.68|59.91|1.35|1.3||0.78|-84.41|260.37|243.58|15.43|
|石头科技|688169.SH|2026-06-16|260.3|260.3|19.09|18.34|1.82|1.83|33.65|61.68|1.39|1.34||0.76|-86.91|267.86|251.07|15.9|
|石头科技|688169.SH|2026-06-15|266|266|19.51|18.75|1.86|1.87|34.39|63.03|1.42|1.36||0.74|-88.82|273.56|256.78|16.27|
|石头科技|688169.SH|2026-06-12|264.42|264.42|19.4|18.63|1.85|1.85|34.18|62.66|1.41|1.36||0.75|-88.29|271.98|255.2|16.17|
|石头科技|688169.SH|2026-06-11|259.88|259.88|19.06|18.31|1.82|1.82|33.6|61.58|1.39|1.33||0.76|-86.78|267.44|250.66|15.88|
|石头科技|688169.SH|2026-06-10|272.95|272.95|20.02|19.23|1.91|1.91|35.28|64.68|1.46|1.4||0.72|-91.14|280.51|263.73|16.71|
|石头科技|688169.SH|2026-06-09|287.96|287.96|21.12|20.29|2.01|2.02|37.23|68.24|1.54|1.48||0.69|-96.15|295.52|278.74|17.66|
|石头科技|688169.SH|2026-06-08|292.45|292.45|21.45|20.61|2.05|2.05|37.8|69.3|1.56|1.5||0.68|-97.65|300.01|283.22|17.94|
|石头科技|688169.SH|2026-06-05|281.77|281.77|20.67|19.86|1.97|1.98|36.42|66.77|1.51|1.45||0.7|-94.08|289.33|272.54|17.26|
|石头科技|688169.SH|2026-06-04|270.15|270.15|19.82|19.04|1.89|1.89|34.92|64.02|1.45|1.39||0.73|-90.2|277.71|260.93|16.53|
|石头科技|688169.SH|2026-06-03|271.72|271.72|19.93|19.15|1.9|1.91|35.13|64.39|1.45|1.39||0.73|-90.73|279.28|262.5|16.63|
|石头科技|688169.SH|2026-06-02|274.73|274.73|20.15|19.36|1.92|1.93|35.51|65.1|1.47|1.41||0.72|-91.73|282.29|265.51|16.82|
|石头科技|688169.SH|2026-06-01|279.78|279.78|20.52|19.72|1.96|1.96|36.17|66.3|1.5|1.44||0.71|-93.42|287.34|270.56|17.14|
|石头科技|688169.SH|2026-05-29|265.69|265.69|19.49|18.72|1.86|1.86|34.35|62.96|1.42|1.36||0.74|-88.71|273.25|256.46|16.25|
|石头科技|688169.SH|2026-05-28|290.2|290.2|21.29|20.45|2.03|2.03|37.51|68.77|1.55|1.49||0.68|-96.9|297.76|280.97|17.8|
|石头科技|688169.SH|2026-05-27|303.15|303.15|22.24|21.36|2.12|2.12|39.19|71.84|1.62|1.56||0.65|-101.22|310.71|293.93|18.62|
|石头科技|688169.SH|2026-05-26|315.98|315.98|23.18|22.27|2.21|2.21|40.85|74.88|1.69|1.62||0.63|-105.51|323.54|306.76|19.43|
|石头科技|688169.SH|2026-05-25|324.09|324.09|23.77|22.84|2.27|2.27|41.9|76.8|1.73|1.66||0.61|-108.21|331.65|314.87|19.95|
|石头科技|688169.SH|2026-05-22|328.6|328.6|24.1|23.16|2.3|2.3|42.48|77.87|1.76|1.69||0.6|-109.72|336.16|319.37|20.23|
|石头科技|688169.SH|2026-05-21|337.28|337.28|24.74|23.77|2.36|2.36|43.6|79.92|1.8|1.73||0.59|-112.62|344.84|328.05|20.78|
|石头科技|688169.SH|2026-05-20|332.3|332.3|24.37|23.42|2.32|2.33|42.96|78.74|1.78|1.7||0.59|-110.96|339.86|323.08|20.47|
|石头科技|688169.SH|2026-05-19|331.14|331.14|24.29|23.34|2.32|2.32|42.81|78.47|1.77|1.7||0.6|-110.57|338.7|321.91|20.39|
|石头科技|688169.SH|2026-05-18|332.82|332.82|24.41|23.45|2.33|2.33|43.02|78.87|1.78|1.71||0.59|-111.13|340.38|323.6|20.5|
|石头科技|688169.SH|2026-05-15|316.42|316.42|23.21|22.3|2.21|2.22|40.9|74.98|1.69|1.62||0.62|-105.65|323.98|307.2|19.46|
|石头科技|688169.SH|2026-05-14|301.63|301.63|22.12|21.26|2.11|2.11|38.99|71.47|1.61|1.55||0.66|-100.71|309.19|292.4|18.52|
|石头科技|688169.SH|2026-05-13|310.93|310.93|22.81|21.91|2.18|2.18|40.19|73.68|1.66|1.59||0.64|-103.82|318.49|301.7|19.11|
|石头科技|688169.SH|2026-05-12|298.28|298.28|21.88|21.02|2.09|2.09|38.56|70.68|1.6|1.53||0.66|-99.6|305.84|289.06|18.31|
|石头科技|688169.SH|2026-05-11|309.32|309.32|22.69|21.8|2.16|2.17|39.99|73.3|1.65|1.59||0.64|-103.28|316.88|300.1|19.01|
|石头科技|688169.SH|2026-05-08|313.18|313.18|22.97|22.07|2.19|2.2|40.49|74.21|1.68|1.61||0.63|-104.57|320.74|303.96|19.25|
|石头科技|688169.SH|2026-05-07|306|306|22.45|21.56|2.14|2.14|39.56|72.51|1.64|1.57||0.65|-102.18|313.56|296.78|18.8|
|石头科技|688169.SH|2026-05-06|302.45|302.45|22.19|21.31|2.12|2.12|39.1|71.67|1.62|1.55||0.65|-100.99|310.01|293.23|18.58|
|石头科技|688169.SH|2026-04-30|300.05|300.05|22.01|21.14|2.1|2.1|38.79|71.1|1.6|1.54||0.66|-100.19|307.61|290.82|18.42|
|石头科技|688169.SH|2026-04-29|305.38|305.38|22.4|21.52|2.14|2.14|39.48|72.37|1.63|1.57||0.65|-101.97|312.94|296.16|18.76|
|石头科技|688169.SH|2026-04-28|303.59|303.59|22.27|21.39|2.12|2.13|39.25|71.94|1.62|1.56||0.65|-101.37|311.15|294.37|18.65|
|石头科技|688169.SH|2026-04-27|307.51|307.51|22.56|21.67|2.15|2.16|39.75|72.87|1.64|1.58||0.64|-102.68|315.07|298.28|18.9|
|石头科技|688169.SH|2026-04-24|299.09|299.09|21.94|21.08|2.09|2.1|38.66|70.87|1.6|1.53||0.66|-99.87|306.65|289.86|18.36|
|石头科技|688169.SH|2026-04-23|306.11|306.11|22.45|21.57|2.14|2.15|39.57|72.54|1.64|1.57||0.65|-102.21|313.67|296.88|18.81|
|石头科技|688169.SH|2026-04-22|302.53|302.53|15.31|22.24|2.2|2.16|17.45|-78.44|2.53|1.63||0.65|-87.65|312.94|301.55|14.4|
|石头科技|688169.SH|2026-04-21|307.17|307.17|15.54|22.58|2.23|2.2|17.72|-79.64|2.57|1.65||0.64|-88.99|317.58|306.19|14.62|
|石头科技|688169.SH|2026-04-20|311.47|311.47|15.76|22.9|2.26|2.23|17.96|-80.75|2.61|1.67||0.63|-90.24|321.88|310.49|14.83|
|石头科技|688169.SH|2026-04-17|288.31|288.31|14.59|21.2|2.1|2.06|16.63|-74.75|2.41|1.55||0.69|-83.53|298.72|287.33|13.72|
|石头科技|688169.SH|2026-04-16|290.07|290.07|14.68|21.33|2.11|2.07|16.73|-75.21|2.43|1.56||0.68|-84.04|300.48|289.09|13.8|
|石头科技|688169.SH|2026-04-15|294.4|294.4|14.89|21.65|2.14|2.1|16.98|-76.33|2.46|1.58||0.67|-85.29|304.8|293.42|14.01|
|石头科技|688169.SH|2026-04-14|293.88|293.88|14.87|21.61|2.14|2.1|16.95|-76.19|2.46|1.58||0.67|-85.14|304.29|292.9|13.99|
|石头科技|688169.SH|2026-04-13|292.51|292.51|14.8|21.51|2.13|2.09|16.87|-75.84|2.45|1.57||0.68|-84.75|302.91|291.52|13.92|
|石头科技|688169.SH|2026-04-10|300.46|300.46|15.2|22.09|2.18|2.15|17.33|-77.9|2.52|1.61||0.66|-87.05|310.87|299.48|14.3|
|石头科技|688169.SH|2026-04-09|295.38|295.38|14.94|21.72|2.15|2.11|17.04|-76.58|2.47|1.59||0.67|-85.58|305.79|294.4|14.06|
|石头科技|688169.SH|2026-04-08|307.9|307.9|15.58|22.64|2.24|2.2|17.76|-79.83|2.58|1.65||0.64|-89.21|318.3|306.91|14.65|
|石头科技|688169.SH|2026-04-07|295.64|295.64|14.96|21.74|2.15|2.11|17.05|-76.65|2.48|1.59||0.67|-85.65|306.05|294.66|14.07|
|石头科技|688169.SH|2026-04-03|297.45|297.45|15.05|21.87|2.16|2.13|17.16|-77.12|2.49|1.6||0.66|-86.18|307.86|296.47|14.16|
|石头科技|688169.SH|2026-04-02|307.56|307.56|15.56|22.61|2.24|2.2|17.74|-79.74|2.57|1.65||0.64|-89.11|317.97|306.58|14.64|
|石头科技|688169.SH|2026-04-01|312.38|312.38|15.8|22.97|2.27|2.23|18.02|-80.99|2.62|1.68||0.63|-90.5|322.79|311.4|14.87|
|石头科技|688169.SH|2026-03-31|310.88|310.88|15.73|22.86|2.26|2.22|17.93|-80.6|2.6|1.67||0.64|-90.07|321.28|309.89|14.8|
|石头科技|688169.SH|2026-03-30|315.36|315.36|15.95|23.19|2.29|2.25|18.19|-81.76|2.64|1.69||0.63|-91.37|325.77|314.38|15.01|
|石头科技|688169.SH|2026-03-27|319.32|319.32|16.16|23.48|2.32|2.28|18.42|-82.79|2.67|1.72||0.62|-92.52|329.73|318.34|15.2|
|石头科技|688169.SH|2026-03-26|317.41|317.41|16.06|23.34|2.31|2.26|18.31|-82.29|2.66|1.71||0.62|-91.96|327.81|316.42|15.11|
|石头科技|688169.SH|2026-03-25|323.57|323.57|16.37|23.79|2.35|2.31|18.66|-83.89|2.71|1.74||0.61|-93.75|333.98|322.59|15.4|
|石头科技|688169.SH|2026-03-24|319.01|319.01|16.14|23.46|2.32|2.28|18.4|-82.71|2.67|1.71||0.62|-92.43|329.42|318.03|15.19|
|石头科技|688169.SH|2026-03-23|316.42|316.42|16.01|23.26|2.3|2.26|18.25|-82.04|2.65|1.7||0.62|-91.67|326.83|315.44|15.06|
|石头科技|688169.SH|2026-03-20|325.64|325.64|16.48|23.94|2.37|2.32|18.78|-84.43|2.73|1.75||0.61|-94.35|336.05|324.66|15.5|
|石头科技|688169.SH|2026-03-19|326.6|326.6|16.52|24.01|2.37|2.33|18.84|-84.68|2.73|1.75||0.61|-94.63|337.01|325.62|15.55|
|石头科技|688169.SH|2026-03-18|331.11|331.11|16.75|24.34|2.41|2.36|19.1|-85.85|2.77|1.78||0.6|-95.93|341.52|330.13|15.76|
|石头科技|688169.SH|2026-03-17|335.23|335.23|16.96|24.65|2.44|2.39|19.33|-86.91|2.81|1.8||0.59|-97.12|345.64|334.25|15.96|
|石头科技|688169.SH|2026-03-16|333.65|333.65|16.88|24.53|2.42|2.38|19.24|-86.5|2.79|1.79||0.59|-96.67|344.06|332.67|15.88|
|石头科技|688169.SH|2026-03-13|344.02|344.02|17.4|25.29|2.5|2.45|19.84|-89.19|2.88|1.85||0.57|-99.67|354.42|343.03|16.38|
|石头科技|688169.SH|2026-03-12|348.19|348.19|17.62|25.6|2.53|2.48|20.08|-90.27|2.92|1.87||0.57|-100.88|358.59|347.21|16.58|
|石头科技|688169.SH|2026-03-11|348.5|348.5|17.63|25.62|2.53|2.49|20.1|-90.35|2.92|1.87||0.57|-100.97|358.91|347.52|16.59|
|石头科技|688169.SH|2026-03-10|346.48|346.48|17.53|25.47|2.52|2.47|19.98|-89.83|2.9|1.86||0.57|-100.38|356.88|345.5|16.5|
|石头科技|688169.SH|2026-03-09|339.95|339.95|17.2|24.99|2.47|2.43|19.61|-88.14|2.85|1.83||0.58|-98.49|350.36|338.97|16.18|
|石头科技|688169.SH|2026-03-06|348.83|348.83|17.65|25.65|2.54|2.49|20.12|-90.44|2.92|1.87||0.57|-101.07|359.24|347.85|16.61|
|石头科技|688169.SH|2026-03-05|346.74|346.74|17.54|25.49|2.52|2.47|20|-89.9|2.9|1.86||0.57|-100.46|357.14|345.75|16.51|
|石头科技|688169.SH|2026-03-04|344.69|344.69|17.44|25.34|2.51|2.46|19.88|-89.37|2.89|1.85||0.57|-99.86|355.1|343.71|16.41|
|石头科技|688169.SH|2026-03-03|350.16|350.16|17.72|25.75|2.54|2.5|20.2|-90.78|2.93|1.88||0.56|-101.45|360.56|349.17|16.67|
|石头科技|688169.SH|2026-03-02|359.43|359.43|18.18|26.43|2.61|2.56|20.73|-93.19|3.01|1.93||0.55|-104.14|369.84|358.45|17.12|
|石头科技|688169.SH|2026-02-27|370.76|370.76|18.76|24.04|2.69|2.69|21.38|-96.12|3.1|2.18||0.53|-102.67|381.16|369.77|17.66|
|石头科技|688169.SH|2026-02-26|376.48|376.48|19.05|24.41|2.74|2.74|21.71|-97.61|3.15|2.21||0.53|-104.25|386.89|375.5|17.93|
|石头科技|688169.SH|2026-02-25|390.5|390.5|19.76|25.32|2.84|2.84|22.52|-101.24|3.27|2.3||0.51|-108.14|400.91|389.52|18.6|
|石头科技|688169.SH|2026-02-24|392.08|392.08|19.84|25.42|2.85|2.85|22.61|-101.65|3.28|2.31||0.5|-108.57|402.49|391.1|18.67|
|石头科技|688169.SH|2026-02-13|384|384|19.43|24.9|2.79|2.79|22.15|-99.56|3.21|2.26||0.51|-106.33|394.4|383.01|18.29|
|石头科技|688169.SH|2026-02-12|385.29|385.29|19.49|24.98|2.8|2.8|22.22|-99.89|3.23|2.27||0.51|-106.69|395.7|384.31|18.35|
|石头科技|688169.SH|2026-02-11|394.02|394.02|19.93|25.55|2.86|2.86|22.73|-102.16|3.3|2.32||0.5|-109.11|404.43|393.04|18.77|
|石头科技|688169.SH|2026-02-10|394.59|394.59|19.96|25.59|2.87|2.87|22.76|-102.31|3.3|2.32||0.5|-109.27|405|393.61|18.79|
|石头科技|688169.SH|2026-02-09|393.17|393.17|19.89|25.5|2.86|2.86|22.68|-101.94|3.29|2.31||0.5|-108.88|403.58|392.19|18.73|
|石头科技|688169.SH|2026-02-06|392.05|392.05|19.84|25.42|2.85|2.85|22.61|-101.65|3.28|2.31||0.5|-108.57|402.46|391.07|18.67|
|石头科技|688169.SH|2026-02-05|393.35|393.35|19.9|25.51|2.86|2.86|22.69|-101.98|3.29|2.31||0.5|-108.93|403.76|392.37|18.73|
|石头科技|688169.SH|2026-02-04|381.72|381.72|19.31|24.75|2.77|2.77|22.02|-98.97|3.2|2.24||0.52|-105.7|392.12|380.73|18.18|
|石头科技|688169.SH|2026-02-03|375.96|375.96|19.02|24.38|2.73|2.73|21.68|-97.47|3.15|2.21||0.53|-104.11|386.37|374.98|17.9|
|石头科技|688169.SH|2026-02-02|370.52|370.52|18.75|24.03|2.69|2.69|21.37|-96.06|3.1|2.18||0.53|-102.6|380.93|369.54|17.64|
|石头科技|688169.SH|2026-01-30|369.51|369.51|18.69|23.96|2.69|2.69|21.31|-95.8|3.09|2.17||0.53|-102.32|379.92|368.53|17.6|
|石头科技|688169.SH|2026-01-29|375.45|375.45|18.99|24.35|2.73|2.73|21.65|-97.34|3.14|2.21||0.53|-103.97|385.85|374.46|17.88|
|石头科技|688169.SH|2026-01-28|374.38|374.38|18.94|24.28|2.72|2.72|21.59|-97.07|3.13|2.2||0.53|-103.67|384.79|373.4|17.83|
|石头科技|688169.SH|2026-01-27|384.38|384.38|19.45|24.93|2.79|2.79|22.17|-99.66|3.22|2.26||0.51|-106.44|394.79|383.4|18.31|
|石头科技|688169.SH|2026-01-26|383.3|383.3|19.39|24.86|2.79|2.79|22.11|-99.38|3.21|2.25||0.52|-106.14|393.7|382.31|18.25|
|石头科技|688169.SH|2026-01-23|391.85|391.85|19.82|25.41|2.85|2.85|22.6|-101.59|3.28|2.3||0.5|-108.51|402.25|390.86|18.66|
|石头科技|688169.SH|2026-01-22|387.88|387.88|19.62|25.15|2.82|2.82|22.37|-100.57|3.25|2.28||0.51|-107.41|398.29|386.9|18.47|
|石头科技|688169.SH|2026-01-21|396.33|396.33|20.05|25.7|2.88|2.88|22.86|-102.75|3.32|2.33||0.5|-109.75|406.74|395.35|18.88|
|石头科技|688169.SH|2026-01-20|394.7|394.7|19.97|25.59|2.87|2.87|22.76|-102.33|3.3|2.32||0.5|-109.3|405.1|393.72|18.8|
|石头科技|688169.SH|2026-01-19|405.24|405.24|20.5|26.28|2.95|2.95|23.37|-105.07|3.39|2.38||0.49|-112.22|415.65|404.26|19.3|
|石头科技|688169.SH|2026-01-16|401.64|401.64|20.32|26.04|2.92|2.92|23.16|-104.13|3.36|2.36||0.49|-111.22|412.05|400.66|19.13|
|石头科技|688169.SH|2026-01-15|404.7|404.7|20.47|26.24|2.94|2.94|23.34|-104.92|3.39|2.38||0.49|-112.07|415.11|403.72|19.28|
|石头科技|688169.SH|2026-01-14|415.09|415.09|21|26.92|3.02|3.02|23.94|-107.62|3.48|2.44||0.48|-114.95|425.5|414.11|19.77|
|石头科技|688169.SH|2026-01-13|410.76|410.76|20.78|26.64|2.99|2.99|23.69|-106.5|3.44|2.42||0.48|-113.75|421.17|409.78|19.57|
|石头科技|688169.SH|2026-01-12|421.36|421.36|21.32|27.32|3.06|3.06|24.3|-109.24|3.53|2.48||0.47|-116.68|431.77|420.38|20.07|
|石头科技|688169.SH|2026-01-09|423.61|423.61|21.43|27.47|3.08|3.08|24.43|-109.83|3.55|2.49||0.47|-117.31|434.02|422.63|20.18|
|石头科技|688169.SH|2026-01-08|414.31|414.31|20.96|26.87|3.01|3.01|23.9|-107.42|3.47|2.44||0.48|-114.73|424.72|413.33|19.74|
|石头科技|688169.SH|2026-01-07|410.68|410.68|20.78|26.63|2.98|2.98|23.69|-106.48|3.44|2.42||0.48|-113.73|421.09|409.7|19.56|
|石头科技|688169.SH|2026-01-06|417.91|417.91|21.14|27.1|3.04|3.04|24.1|-108.35|3.5|2.46||0.47|-115.73|428.32|416.93|19.91|
|石头科技|688169.SH|2026-01-05|404.72|404.72|20.48|26.24|2.94|2.94|23.34|-104.93|3.39|2.38||0.49|-112.08|415.13|403.74|19.28|
|石头科技|688169.SH|2025-12-31|394|394|19.93|25.55|2.86|2.86|22.72|-102.15|3.3|2.32||0.5|-109.1|404.4|393.02|18.77|
|石头科技|688169.SH|2025-12-30|393.35|393.35|19.9|25.51|2.86|2.86|22.69|-101.98|3.29|2.31||0.5|-108.93|403.76|392.37|18.73|
|石头科技|688169.SH|2025-12-29|393.58|393.58|19.91|25.52|2.86|2.86|22.7|-102.04|3.29|2.31||0.5|-108.99|403.99|392.6|18.75|
|石头科技|688169.SH|2025-12-26|399.02|399.02|20.19|25.87|2.9|2.9|23.01|-103.45|3.34|2.35||0.5|-110.5|409.43|398.04|19.01|
|石头科技|688169.SH|2025-12-25|398.71|398.71|20.17|25.85|2.9|2.9|23|-103.37|3.34|2.34||0.5|-110.41|409.12|397.73|18.99|
|石头科技|688169.SH|2025-12-24|395.91|395.91|20.03|25.67|2.88|2.88|22.83|-102.65|3.31|2.33||0.5|-109.64|406.32|394.93|18.86|
|石头科技|688169.SH|2025-12-23|395.37|395.37|20|25.64|2.87|2.87|22.8|-102.51|3.31|2.33||0.5|-109.48|405.78|394.39|18.83|
|石头科技|688169.SH|2025-12-22|400.97|400.97|20.29|26|2.91|2.91|23.13|-103.96|3.36|2.36||0.49|-111.03|411.37|399.99|19.1|
|石头科技|688169.SH|2025-12-19|407.37|407.37|20.61|26.42|2.96|2.96|23.49|-105.62|3.41|2.4||0.49|-112.81|417.77|406.39|19.4|
|石头科技|688169.SH|2025-12-18|402.26|402.26|20.35|26.09|2.92|2.92|23.2|-104.29|3.37|2.37||0.49|-111.39|412.67|401.28|19.16|
|石头科技|688169.SH|2025-12-17|403.27|403.27|20.4|26.15|2.93|2.93|23.26|-104.56|3.38|2.37||0.49|-111.67|413.68|402.29|19.21|
|石头科技|688169.SH|2025-12-16|394.49|394.49|19.96|25.58|2.87|2.87|22.75|-102.28|3.3|2.32||0.5|-109.24|404.9|393.51|18.79|
|石头科技|688169.SH|2025-12-15|395.6|395.6|20.01|25.65|2.88|2.88|22.82|-102.57|3.31|2.33||0.5|-109.55|406.01|394.62|18.84|
|石头科技|688169.SH|2025-12-12|408.38|408.38|20.66|26.48|2.97|2.97|23.55|-105.88|3.42|2.4||0.48|-113.09|418.79|407.4|19.45|
|石头科技|688169.SH|2025-12-11|398.07|398.07|20.14|25.81|2.89|2.89|22.96|-103.21|3.33|2.34||0.5|-110.23|408.47|397.08|18.96|
|石头科技|688169.SH|2025-12-10|408.3|408.3|20.66|26.48|2.97|2.97|23.55|-105.86|3.42|2.4||0.48|-113.07|418.71|407.32|19.45|
