vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|金种子酒|600199.SH|2026-08-05|51.44|51.44|-25.9|-29.41|2.64|2.64|-23.49|-22.76|7.12|8.35|0||-494.32|55.48|52.65|-43.11|
|洽洽食品|002557.SZ|2026-08-04|99.91|99.59|31.37|24.4|1.83|2.02|141.82|-153.12|1.52|1.38|6.47|4.97|-100.39|125.62|93.83|14.76|
|贝泰妮|300957.SZ|2026-08-04|143.13|143.13|28.3|26.34|2.29|2.34|14.66|13.16|2.67|2.59|1.77|1.91|-131.34|151.79|132.02|14.81|
|金种子酒|600199.SH|2026-08-04|51.64|51.64|-26|-29.53|2.65|2.65|-23.59|-22.84|7.15|8.38|0||-496.21|55.67|52.85|-43.27|
|洽洽食品|002557.SZ|2026-08-03|102.44|102.11|32.17|25.02|1.88|2.07|145.41|-157|1.56|1.42|6.31|4.85|-102.94|128.15|96.36|15.15|
|贝泰妮|300957.SZ|2026-08-03|144.62|144.62|28.6|26.62|2.31|2.37|14.81|13.29|2.7|2.62|1.75|1.89|-132.7|153.27|133.5|14.98|
|金种子酒|600199.SH|2026-08-03|51.97|51.97|-26.17|-29.71|2.67|2.67|-23.74|-22.99|7.2|8.43|0||-499.37|56|53.18|-43.54|
|洽洽食品|002557.SZ|2026-07-31|103.35|103.02|32.45|25.24|1.89|2.08|146.7|-158.39|1.57|1.43|6.25|4.8|-103.85|129.06|97.27|15.3|
|贝泰妮|300957.SZ|2026-07-31|146.57|146.57|28.98|26.97|2.34|2.4|15.01|13.47|2.74|2.65|1.72|1.87|-134.49|155.22|135.45|15.2|
|金种子酒|600199.SH|2026-07-31|51.64|51.64|-26|-29.53|2.65|2.65|-23.59|-22.84|7.15|8.38|0||-496.21|55.67|52.85|-43.27|
|洽洽食品|002557.SZ|2026-07-30|105.27|104.94|33.06|25.71|1.93|2.12|149.43|-161.34|1.6|1.46|6.14|4.72|-105.78|130.98|99.19|15.6|
|贝泰妮|300957.SZ|2026-07-30|143.26|143.26|28.33|26.37|2.29|2.34|14.67|13.17|2.67|2.59|1.76|1.91|-131.46|151.91|132.14|14.83|
|金种子酒|600199.SH|2026-07-30|53.15|53.15|-26.77|-30.39|2.73|2.73|-24.28|-23.51|7.36|8.62|0||-510.75|57.19|54.36|-44.51|
|洽洽食品|002557.SZ|2026-07-29|104.76|104.43|32.9|25.59|1.92|2.11|148.71|-160.57|1.59|1.45|6.17|4.74|-105.27|130.47|98.69|15.52|
|贝泰妮|300957.SZ|2026-07-29|140.72|140.72|27.83|25.9|2.25|2.3|14.41|12.94|2.63|2.55|1.8|1.95|-129.12|149.37|129.6|14.54|
|金种子酒|600199.SH|2026-07-29|49.47|49.47|-24.91|-28.28|2.54|2.54|-22.59|-21.88|6.85|8.03|0||-475.35|53.5|50.68|-41.49|
|洽洽食品|002557.SZ|2026-07-28|100.01|99.69|31.4|24.42|1.83|2.02|141.96|-153.28|1.52|1.38|6.46|4.96|-100.5|125.72|93.93|14.77|
|贝泰妮|300957.SZ|2026-07-28|138.47|138.47|27.38|25.49|2.21|2.27|14.18|12.73|2.58|2.5|1.83|1.98|-127.06|147.13|127.36|14.29|
|金种子酒|600199.SH|2026-07-28|49.14|49.14|-24.74|-28.1|2.53|2.53|-22.44|-21.74|6.81|7.97|0||-472.19|53.17|50.35|-41.22|
|洽洽食品|002557.SZ|2026-07-27|96.16|95.86|30.2|23.49|1.76|1.94|136.5|-147.39|1.46|1.33|6.72|5.16|-96.63|121.88|90.09|14.17|
|贝泰妮|300957.SZ|2026-07-27|137.5|137.5|27.19|25.31|2.2|2.25|14.08|12.64|2.57|2.49|1.84|1.99|-126.17|146.15|126.38|14.18|
|金种子酒|600199.SH|2026-07-27|44.66|44.66|-22.49|-25.54|2.3|2.3|-20.4|-19.76|6.19|7.25|0||-429.21|48.7|45.88|-37.56|
|洽洽食品|002557.SZ|2026-07-24|94.54|94.25|29.69|23.09|1.73|1.91|134.21|-144.9|1.44|1.31|6.84|5.25|-95.01|120.26|88.47|13.91|
|贝泰妮|300957.SZ|2026-07-24|133.26|133.26|26.35|24.53|2.13|2.18|13.65|12.25|2.49|2.41|1.9|2.05|-122.28|141.92|122.15|13.71|
|金种子酒|600199.SH|2026-07-24|44.01|44.01|-22.16|-25.16|2.26|2.26|-20.1|-19.47|6.09|7.14|0||-422.89|48.04|45.22|-37.02|
|洽洽食品|002557.SZ|2026-07-23|96.67|96.37|30.36|23.61|1.77|1.95|137.22|-148.16|1.47|1.34|6.69|5.14|-97.14|122.38|90.59|14.25|
|贝泰妮|300957.SZ|2026-07-23|140.55|140.55|27.79|25.87|2.25|2.3|14.39|12.92|2.62|2.54|1.8|1.95|-128.97|149.2|129.43|14.52|
|金种子酒|600199.SH|2026-07-23|46.64|46.64|-23.49|-26.67|2.4|2.4|-21.3|-20.63|6.46|7.57|0||-448.17|50.67|47.85|-39.18|
|洽洽食品|002557.SZ|2026-07-22|97.78|97.48|30.71|23.88|1.79|1.97|138.8|-149.87|1.49|1.35|6.61|5.08|-98.26|123.49|91.7|14.42|
|贝泰妮|300957.SZ|2026-07-22|141.57|141.57|27.99|26.05|2.26|2.32|14.5|13.01|2.64|2.56|1.79|1.93|-129.9|150.22|130.45|14.64|
|金种子酒|600199.SH|2026-07-22|47.36|47.36|-23.85|-27.08|2.43|2.43|-21.63|-20.95|6.56|7.69|0||-455.12|51.4|48.57|-39.77|
|洽洽食品|002557.SZ|2026-07-21|99.15|98.84|31.13|24.21|1.82|2|140.74|-151.96|1.51|1.37|6.52|5.01|-99.63|124.86|93.07|14.64|
|贝泰妮|300957.SZ|2026-07-21|137.29|137.29|27.15|25.27|2.19|2.25|14.06|12.62|2.56|2.48|1.84|1.99|-125.97|145.94|126.17|14.16|
|金种子酒|600199.SH|2026-07-21|45.59|45.59|-22.96|-26.06|2.34|2.34|-20.82|-20.17|6.31|7.4|0||-438.06|49.62|46.8|-38.31|
|洽洽食品|002557.SZ|2026-07-20|100.67|100.35|31.61|24.58|1.85|2.03|142.89|-154.29|1.53|1.39|6.42|4.93|-101.16|126.38|94.59|14.88|
|贝泰妮|300957.SZ|2026-07-20|135.38|135.38|26.77|24.92|2.16|2.21|13.86|12.45|2.53|2.45|1.87|2.02|-124.23|144.04|124.27|13.94|
|金种子酒|600199.SH|2026-07-20|47.1|47.1|-23.72|-26.93|2.42|2.42|-21.51|-20.84|6.52|7.64|0||-452.6|51.13|48.31|-39.55|
|洽洽食品|002557.SZ|2026-07-17|97.63|97.32|30.66|23.84|1.79|1.97|138.59|-149.63|1.49|1.35|6.62|5.09|-98.11|123.34|91.55|14.4|
|贝泰妮|300957.SZ|2026-07-17|133.73|133.73|26.44|24.61|2.14|2.19|13.69|12.29|2.5|2.42|1.89|2.05|-122.71|142.38|122.61|13.76|
|金种子酒|600199.SH|2026-07-17|46.11|46.11|-23.22|-26.37|2.37|2.37|-21.06|-20.4|6.39|7.48|0||-443.11|50.15|47.32|-38.75|
|洽洽食品|002557.SZ|2026-07-16|100.87|100.55|31.67|24.63|1.85|2.03|143.18|-154.6|1.53|1.4|6.41|4.92|-101.36|126.58|94.79|14.91|
|贝泰妮|300957.SZ|2026-07-16|140|140|27.68|25.77|2.24|2.29|14.34|12.87|2.61|2.53|1.81|1.96|-128.46|148.65|128.88|14.46|
|金种子酒|600199.SH|2026-07-16|47.95|47.95|-24.15|-27.42|2.47|2.47|-21.9|-21.22|6.64|7.78|0||-460.81|51.99|49.17|-40.25|
|洽洽食品|002557.SZ|2026-07-15|100.36|100.05|31.52|24.51|1.84|2.02|142.46|-153.82|1.53|1.39|6.44|4.95|-100.85|126.07|94.28|14.83|
|贝泰妮|300957.SZ|2026-07-15|137.54|137.54|27.2|25.31|2.2|2.25|14.08|12.64|2.57|2.49|1.84|1.99|-126.21|146.2|126.43|14.19|
|金种子酒|600199.SH|2026-07-15|45.65|45.65|-22.99|-26.1|2.35|2.35|-20.85|-20.2|6.32|7.41|0||-438.69|49.69|46.86|-38.37|
|洽洽食品|002557.SZ|2026-07-14|97.63|97.32|30.66|23.84|1.79|1.97|138.59|-149.63|1.49|1.35|6.62|5.09|-98.11|123.34|91.55|14.4|
|贝泰妮|300957.SZ|2026-07-14|131.32|131.32|25.97|24.17|2.1|2.15|13.45|12.07|2.45|2.38|1.92|2.09|-120.49|139.97|120.2|13.49|
|金种子酒|600199.SH|2026-07-14|41.51|41.51|-20.9|-23.73|2.13|2.13|-18.96|-18.36|5.75|6.74|0||-398.87|45.54|42.72|-34.98|
|洽洽食品|002557.SZ|2026-07-13|100.82|100.5|31.66|24.62|1.85|2.03|143.11|-154.52|1.53|1.4|6.41|4.92|-101.31|126.53|94.74|14.9|
|贝泰妮|300957.SZ|2026-07-13|130.93|130.93|25.89|24.1|2.09|2.14|13.41|12.04|2.44|2.37|1.93|2.09|-120.14|139.59|119.82|13.45|
|金种子酒|600199.SH|2026-07-13|41.24|41.24|-20.77|-23.58|2.12|2.12|-18.84|-18.25|5.71|6.69|0||-396.34|45.28|42.46|-34.76|
|洽洽食品|002557.SZ|2026-07-10|100.16|99.85|31.45|24.46|1.84|2.02|142.18|-153.51|1.52|1.39|6.45|4.96|-100.65|125.87|94.08|14.8|
|贝泰妮|300957.SZ|2026-07-10|134.28|134.28|26.55|24.71|2.15|2.2|13.75|12.34|2.51|2.43|1.88|2.04|-123.22|142.93|123.16|13.82|
|金种子酒|600199.SH|2026-07-10|42.49|42.49|-21.4|-24.3|2.18|2.18|-19.41|-18.8|5.89|6.9|0||-408.35|46.53|43.71|-35.78|
|洽洽食品|002557.SZ|2026-07-09|99.15|98.84|31.13|24.21|1.82|2|140.74|-151.96|1.51|1.37|6.52|5.01|-99.63|124.86|93.07|14.64|
|贝泰妮|300957.SZ|2026-07-09|131.1|131.1|25.92|24.13|2.09|2.14|13.42|12.05|2.45|2.37|1.93|2.09|-120.3|139.76|119.99|13.46|
|金种子酒|600199.SH|2026-07-09|40.45|40.45|-20.37|-23.13|2.08|2.08|-18.48|-17.9|5.6|6.56|0||-388.75|44.49|41.67|-34.11|
|洽洽食品|002557.SZ|2026-07-08|102.49|102.16|32.18|25.03|1.88|2.07|145.48|-157.08|1.56|1.42|6.31|4.84|-102.99|128.2|96.41|15.16|
|贝泰妮|300957.SZ|2026-07-08|133.01|133.01|26.3|24.48|2.12|2.18|13.62|12.23|2.48|2.41|1.9|2.06|-122.05|141.66|121.89|13.68|
|金种子酒|600199.SH|2026-07-08|40.52|40.52|-20.41|-23.17|2.08|2.08|-18.51|-17.93|5.61|6.58|0||-389.38|44.56|41.73|-34.17|
|洽洽食品|002557.SZ|2026-07-07|100.61|100.3|31.6|24.57|1.84|2.03|142.82|-154.21|1.53|1.39|6.42|4.93|-101.11|126.33|94.54|14.87|
|贝泰妮|300957.SZ|2026-07-07|132.54|132.54|26.21|24.39|2.12|2.17|13.57|12.18|2.47|2.4|1.91|2.07|-121.62|141.2|121.43|13.63|
|金种子酒|600199.SH|2026-07-07|40.91|40.91|-20.6|-23.39|2.1|2.1|-18.69|-18.1|5.67|6.64|0||-393.18|44.95|42.13|-34.49|
|洽洽食品|002557.SZ|2026-07-06|101.78|101.46|31.96|24.86|1.87|2.05|144.47|-155.99|1.55|1.41|6.35|4.88|-102.28|127.49|95.7|15.05|
|贝泰妮|300957.SZ|2026-07-06|135.34|135.34|26.76|24.91|2.16|2.21|13.86|12.44|2.53|2.45|1.87|2.02|-124.19|143.99|124.22|13.94|
|金种子酒|600199.SH|2026-07-06|43.48|43.48|-21.9|-24.86|2.24|2.24|-19.86|-19.24|6.02|7.06|0||-417.83|47.52|44.69|-36.59|
|洽洽食品|002557.SZ|2026-07-03|97.83|97.53|30.72|23.89|1.79|1.97|138.87|-149.94|1.49|1.35|6.61|5.07|-98.31|123.54|91.76|14.43|
|贝泰妮|300957.SZ|2026-07-03|136.48|136.48|26.99|25.12|2.18|2.23|13.98|12.55|2.55|2.47|1.85|2.01|-125.24|145.14|125.37|14.07|
|金种子酒|600199.SH|2026-07-03|43.41|43.41|-21.86|-24.82|2.23|2.23|-19.83|-19.21|6.01|7.05|0||-417.2|47.45|44.63|-36.54|
|洽洽食品|002557.SZ|2026-07-02|98.95|98.63|31.07|24.16|1.81|2|140.45|-151.65|1.51|1.37|6.53|5.02|-99.43|124.66|92.87|14.6|
|贝泰妮|300957.SZ|2026-07-02|135.68|135.68|26.83|24.97|2.17|2.22|13.89|12.47|2.53|2.45|1.86|2.02|-124.5|144.33|124.56|13.98|
|金种子酒|600199.SH|2026-07-02|42.76|42.76|-21.53|-24.45|2.2|2.2|-19.53|-18.92|5.92|6.94|0||-410.88|46.79|43.97|-36|
|洽洽食品|002557.SZ|2026-07-01|94.54|94.34|29.69|23.09|1.73|1.91|134.21|-144.9|1.44|1.31|6.84|5.25|-95.01|120.26|88.47|13.91|
|贝泰妮|300957.SZ|2026-07-01|136.06|136.06|26.9|25.04|2.17|2.23|13.93|12.51|2.54|2.46|1.86|2.01|-124.85|144.71|124.94|14.02|
|金种子酒|600199.SH|2026-07-01|44.2|44.2|-22.26|-25.28|2.27|2.27|-20.19|-19.56|6.12|7.17|0||-424.78|48.24|45.42|-37.18|
|洽洽食品|002557.SZ|2026-06-30|90.85|90.66|28.53|22.19|1.67|1.83|128.96|-139.24|1.38|1.26|7.12|5.46|-91.3|116.56|84.77|13.33|
|贝泰妮|300957.SZ|2026-06-30|133.48|133.48|26.39|24.57|2.13|2.18|13.67|12.27|2.49|2.41|1.89|2.05|-122.48|142.13|122.36|13.73|
|金种子酒|600199.SH|2026-06-30|40.19|40.19|-20.24|-22.98|2.07|2.07|-18.36|-17.78|5.57|6.52|0||-386.22|44.23|41.4|-33.9|
|洽洽食品|002557.SZ|2026-06-29|92.72|92.52|29.12|22.65|1.7|1.87|131.62|-142.11|1.41|1.28|6.97|5.35|-93.18|118.44|86.65|13.63|
|贝泰妮|300957.SZ|2026-06-29|133.9|133.9|26.48|24.64|2.14|2.19|13.71|12.31|2.5|2.42|1.89|2.05|-122.87|142.55|122.78|13.78|
|金种子酒|600199.SH|2026-06-29|41.44|41.44|-20.87|-23.7|2.13|2.13|-18.93|-18.33|5.74|6.72|0||-398.23|45.48|42.65|-34.92|
|洽洽食品|002557.SZ|2026-06-26|90.8|90.61|28.51|22.18|1.66|1.83|128.89|-139.17|1.38|1.26|7.12|5.47|-91.24|116.51|84.72|13.32|
|贝泰妮|300957.SZ|2026-06-26|127.8|127.8|25.27|23.52|2.04|2.09|13.09|11.75|2.38|2.31|1.98|2.14|-117.27|136.45|116.68|13.09|
|金种子酒|600199.SH|2026-06-26|41.11|41.11|-20.7|-23.51|2.11|2.11|-18.78|-18.19|5.69|6.67|0||-395.07|45.15|42.33|-34.65|
|洽洽食品|002557.SZ|2026-06-25|92.57|92.37|29.07|22.61|1.7|1.87|131.41|-141.88|1.41|1.28|6.98|5.36|-93.02|118.28|86.49|13.6|
|贝泰妮|300957.SZ|2026-06-25|132.08|132.08|26.12|24.31|2.11|2.16|13.52|12.14|2.46|2.39|1.91|2.07|-121.19|140.73|120.96|13.57|
|金种子酒|600199.SH|2026-06-25|43.41|43.41|-21.86|-24.82|2.23|2.23|-19.83|-19.21|6.01|7.05|0||-417.2|47.45|44.63|-36.54|
|洽洽食品|002557.SZ|2026-06-24|90.04|89.85|28.28|21.99|1.65|1.82|127.81|-138|1.37|1.25|7.18|5.51|-90.48|115.75|83.97|13.2|
|贝泰妮|300957.SZ|2026-06-24|131.36|131.36|25.97|24.18|2.1|2.15|13.45|12.08|2.45|2.38|1.92|2.08|-120.53|140.01|120.24|13.49|
|金种子酒|600199.SH|2026-06-24|42.89|42.89|-21.6|-24.52|2.2|2.2|-19.59|-18.97|5.94|6.96|0||-412.14|46.92|44.1|-36.11|
|洽洽食品|002557.SZ|2026-06-23|92.37|92.17|29.01|22.56|1.69|1.86|131.12|-141.57|1.41|1.28|7|5.37|-92.82|118.08|86.29|13.57|
|贝泰妮|300957.SZ|2026-06-23|136.02|136.02|26.9|25.03|2.17|2.23|13.93|12.5|2.54|2.46|1.86|2.01|-124.81|144.67|124.9|14.02|
|金种子酒|600199.SH|2026-06-23|44.66|44.66|-22.49|-25.54|2.3|2.3|-20.4|-19.76|6.19|7.25|0||-429.21|48.7|45.88|-37.56|
|洽洽食品|002557.SZ|2026-06-22|93.58|93.38|29.39|22.86|1.72|1.89|132.84|-143.43|1.42|1.3|6.91|5.31|-94.04|119.3|87.51|13.76|
|贝泰妮|300957.SZ|2026-06-22|139.28|139.28|27.54|25.63|2.23|2.28|14.26|12.8|2.6|2.52|1.81|1.97|-127.8|147.93|128.16|14.38|
|金种子酒|600199.SH|2026-06-22|44.99|44.99|-22.66|-25.73|2.31|2.31|-20.55|-19.91|6.23|7.3|0||-432.37|49.03|46.21|-37.83|
|洽洽食品|002557.SZ|2026-06-18|95.25|95.05|29.91|23.26|1.75|1.92|135.21|-145.99|1.45|1.32|6.79|5.21|-95.72|120.96|89.18|14.02|
|贝泰妮|300957.SZ|2026-06-18|140.97|140.97|27.88|25.95|2.25|2.31|14.44|12.96|2.63|2.55|1.79|1.94|-129.36|149.63|129.86|14.57|
|金种子酒|600199.SH|2026-06-18|44.2|44.2|-22.26|-25.28|2.27|2.27|-20.19|-19.56|6.12|7.17|0||-424.78|48.24|45.42|-37.18|
|洽洽食品|002557.SZ|2026-06-17|97.78|97.57|30.71|23.88|1.79|1.97|138.8|-149.87|1.49|1.35|6.61|5.08|-98.26|123.49|91.7|14.42|
|贝泰妮|300957.SZ|2026-06-17|142.24|142.24|28.13|26.18|2.27|2.33|14.57|13.08|2.65|2.57|1.78|1.93|-130.52|150.9|131.13|14.71|
|金种子酒|600199.SH|2026-06-17|42.95|42.95|-21.63|-24.56|2.21|2.21|-19.62|-19|5.95|6.97|0||-412.77|46.99|44.17|-36.16|
|洽洽食品|002557.SZ|2026-06-16|100.61|100.4|31.6|24.57|1.84|2.03|142.82|-154.21|1.53|1.39|6.42|4.93|-101.11|126.33|94.54|14.87|
|贝泰妮|300957.SZ|2026-06-16|143.64|143.64|28.4|26.44|2.29|2.35|14.71|13.2|2.68|2.6|1.76|1.91|-131.81|152.3|132.53|14.87|
|金种子酒|600199.SH|2026-06-16|44.53|44.53|-22.43|-25.46|2.29|2.29|-20.34|-19.7|6.17|7.23|0||-427.94|48.57|45.75|-37.45|
|洽洽食品|002557.SZ|2026-06-15|103.85|103.63|32.61|25.36|1.9|2.09|147.42|-159.17|1.58|1.44|6.22|4.78|-104.36|129.56|97.77|15.38|
|贝泰妮|300957.SZ|2026-06-15|144.07|144.07|28.49|26.51|2.3|2.36|14.75|13.24|2.69|2.61|1.75|1.9|-132.19|152.72|132.95|14.92|
|金种子酒|600199.SH|2026-06-15|45.12|45.12|-22.72|-25.8|2.32|2.32|-20.61|-19.96|6.25|7.32|0||-433.63|49.16|46.34|-37.94|
|洽洽食品|002557.SZ|2026-06-12|107.44|107.21|33.74|26.24|1.97|1.97|152.52|-164.67|1.63|1.49|6.02|4.63|-107.97|133.16|101.37|15.94|
|贝泰妮|300957.SZ|2026-06-12|144.24|144.24|28.52|26.55|2.3|2.36|14.77|13.26|2.69|2.61|1.75|1.9|-132.35|152.89|133.12|14.94|
|金种子酒|600199.SH|2026-06-12|44.73|44.73|-22.53|-25.58|2.3|2.3|-20.43|-19.79|6.2|7.26|0||-429.84|48.77|45.94|-37.61|
|洽洽食品|002557.SZ|2026-06-11|108.51|108.27|34.07|26.5|1.99|1.99|154.02|-166.3|1.65|1.5|5.96|4.58|-109.04|134.22|102.43|16.11|
|贝泰妮|300957.SZ|2026-06-11|139.53|139.53|27.59|25.68|2.23|2.28|14.29|12.83|2.6|2.52|1.81|1.96|-128.03|148.19|128.42|14.41|
|金种子酒|600199.SH|2026-06-11|43.88|43.88|-22.09|-25.09|2.26|2.26|-20.04|-19.41|6.08|7.12|0||-421.62|47.91|45.09|-36.91|
|洽洽食品|002557.SZ|2026-06-10|109.26|109.03|34.31|26.69|2|2|155.1|-167.47|1.66|1.51|5.92|4.55|-109.8|134.98|103.19|16.23|
|贝泰妮|300957.SZ|2026-06-10|142.03|142.03|28.09|26.14|2.27|2.32|14.54|13.06|2.65|2.57|1.78|1.93|-130.33|150.69|130.92|14.69|
|金种子酒|600199.SH|2026-06-10|45.26|45.26|-22.79|-25.88|2.33|2.33|-20.67|-20.02|6.27|7.34|0||-434.9|49.29|46.47|-38.05|
|洽洽食品|002557.SZ|2026-06-09|106.23|106|33.36|25.94|1.95|1.95|150.79|-162.81|1.62|1.47|6.09|4.68|-106.75|131.94|100.15|15.75|
|贝泰妮|300957.SZ|2026-06-09|138.01|138.01|27.29|25.4|2.2|2.26|14.13|12.69|2.58|2.5|1.83|1.98|-126.64|146.66|126.89|14.24|
|金种子酒|600199.SH|2026-06-09|45.26|45.26|-22.79|-25.88|2.33|2.33|-20.67|-20.02|6.27|7.34|0||-434.9|49.29|46.47|-38.05|
|洽洽食品|002557.SZ|2026-06-08|106.18|105.95|33.34|25.93|1.95|1.95|150.72|-162.74|1.62|1.47|6.09|4.68|-106.7|131.89|100.1|15.74|
|贝泰妮|300957.SZ|2026-06-08|139.49|139.49|27.58|25.67|2.23|2.28|14.28|12.82|2.6|2.52|1.81|1.96|-128|148.14|128.37|14.41|
|金种子酒|600199.SH|2026-06-08|46.51|46.51|-23.42|-26.59|2.39|2.39|-21.24|-20.57|6.44|7.55|0||-446.91|50.54|47.72|-39.07|
|洽洽食品|002557.SZ|2026-06-05|107.54|107.31|33.77|26.27|1.97|1.97|152.66|-164.83|1.64|1.49|6.01|4.62|-108.07|133.26|101.47|15.96|
|贝泰妮|300957.SZ|2026-06-05|145.85|145.85|28.84|26.84|2.33|2.39|14.93|13.41|2.72|2.64|1.73|1.88|-133.83|154.5|134.73|15.12|
|金种子酒|600199.SH|2026-06-05|48.35|48.35|-24.35|-27.64|2.49|2.49|-22.08|-21.39|6.7|7.85|0||-464.61|52.38|49.56|-40.58|
|洽洽食品|002557.SZ|2026-06-04|107.04|106.81|33.61|26.14|1.96|1.96|151.94|-164.05|1.63|1.48|6.04|4.64|-107.56|132.75|100.96|15.88|
|贝泰妮|300957.SZ|2026-06-04|144.83|144.83|28.64|26.66|2.31|2.37|14.83|13.31|2.7|2.62|1.75|1.89|-132.89|153.48|133.71|15|
|金种子酒|600199.SH|2026-06-04|49.07|49.07|-24.71|-28.06|2.52|2.52|-22.41|-21.71|6.8|7.96|0||-471.56|53.11|50.29|-41.17|
