vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|菜百股份|605599.SH|2026-08-04|124.21|124.21|10.96|10.25|2.46|2.79|6.26|19.03|0.43|0.36|4.51|4.88|31.06|165.51|138.77|8.27|
|迪阿股份|301177.SZ|2026-08-03|90.74|90.68|65.23|58.18|1.44|1.49|-32.77|-19.37|5.97|6.16|2.2|2.21|-193.96|100.22|95.37|25.09|
|中国黄金|600916.SH|2026-08-03|132.55|132.55|48.12|43.51|1.82|1.88|26.4|47.14|0.19|0.18|4.44|1.88|-155.84|175.17|118.99|28.44|
|菜百股份|605599.SH|2026-08-03|127.79|127.79|11.28|10.55|2.53|2.87|6.44|19.57|0.44|0.37|4.38|4.75|31.96|169.09|142.35|8.49|
|迪阿股份|301177.SZ|2026-07-31|90.54|90.48|65.09|58.05|1.44|1.49|-32.69|-19.33|5.96|6.14|2.21|2.21|-193.53|100.02|95.17|25.04|
|中国黄金|600916.SH|2026-07-31|129.53|129.53|47.03|42.52|1.77|1.84|25.8|46.07|0.19|0.17|4.54|1.92|-152.28|172.15|115.96|27.72|
|菜百股份|605599.SH|2026-07-31|131.76|131.76|11.63|10.87|2.6|2.96|6.64|20.18|0.46|0.38|4.25|4.6|32.95|173.05|146.31|8.72|
|迪阿股份|301177.SZ|2026-07-30|88.7|88.64|63.77|56.87|1.41|1.46|-32.03|-18.94|5.84|6.02|2.25|2.26|-189.6|98.18|93.32|24.55|
|中国黄金|600916.SH|2026-07-30|127.85|127.85|46.42|41.97|1.75|1.81|25.47|45.47|0.18|0.17|4.6|1.94|-150.31|170.47|114.28|27.31|
|菜百股份|605599.SH|2026-07-30|129.89|129.89|11.46|10.72|2.57|2.92|6.54|19.89|0.45|0.37|4.31|4.67|32.48|171.19|144.45|8.61|
|迪阿股份|301177.SZ|2026-07-29|88.78|88.72|63.82|56.92|1.41|1.46|-32.06|-18.95|5.84|6.02|2.25|2.25|-189.77|98.26|93.41|24.57|
|中国黄金|600916.SH|2026-07-29|127.18|127.18|46.17|41.75|1.74|1.8|25.33|45.23|0.18|0.17|4.62|1.96|-149.52|169.79|113.61|27.15|
|菜百股份|605599.SH|2026-07-29|123.9|123.9|10.93|10.22|2.45|2.78|6.24|18.98|0.43|0.36|4.52|4.9|30.98|165.2|138.46|8.26|
|迪阿股份|301177.SZ|2026-07-28|86.86|86.8|62.44|55.69|1.38|1.42|-31.36|-18.54|5.71|5.89|2.3|2.3|-185.66|96.34|91.48|24.07|
|中国黄金|600916.SH|2026-07-28|126|126|45.75|41.36|1.73|1.79|25.1|44.81|0.18|0.17|4.67|1.97|-148.13|168.62|112.43|26.87|
|菜百股份|605599.SH|2026-07-28|122.97|122.97|10.85|10.15|2.43|2.76|6.19|18.83|0.43|0.35|4.55|4.93|30.75|164.26|137.52|8.2|
|迪阿股份|301177.SZ|2026-07-27|85.86|85.8|61.72|55.05|1.36|1.41|-31|-18.33|5.65|5.83|2.33|2.33|-183.52|95.34|90.48|23.8|
|中国黄金|600916.SH|2026-07-27|123.48|123.48|44.83|40.54|1.69|1.75|24.6|43.91|0.18|0.17|4.76|2.01|-145.17|166.1|109.91|26.27|
|菜百股份|605599.SH|2026-07-27|117.83|117.83|10.4|9.72|2.33|2.65|5.94|18.05|0.41|0.34|4.75|5.15|29.47|159.13|132.39|7.89|
|迪阿股份|301177.SZ|2026-07-24|82.74|82.68|59.48|53.05|1.31|1.36|-29.87|-17.66|5.44|5.61|2.42|2.42|-176.85|92.22|87.36|22.98|
|中国黄金|600916.SH|2026-07-24|120.96|120.96|43.92|39.71|1.66|1.71|24.09|43.02|0.17|0.16|4.86|2.06|-142.21|163.58|107.39|25.67|
|菜百股份|605599.SH|2026-07-24|114.41|114.41|10.1|9.44|2.26|2.57|5.76|17.52|0.4|0.33|4.89|5.3|28.61|155.71|128.97|7.69|
|迪阿股份|301177.SZ|2026-07-23|86.02|85.96|61.84|55.15|1.37|1.41|-31.06|-18.36|5.66|5.84|2.33|2.33|-183.87|95.5|90.64|23.85|
|中国黄金|600916.SH|2026-07-23|125.5|125.5|45.56|41.2|1.72|1.78|25|44.63|0.18|0.17|4.69|1.98|-147.54|168.11|111.93|26.75|
|菜百股份|605599.SH|2026-07-23|119.54|119.54|10.55|9.87|2.36|2.69|6.02|18.31|0.41|0.34|4.68|5.07|29.89|160.84|134.1|8|
|迪阿股份|301177.SZ|2026-07-22|83.46|83.4|60|53.51|1.33|1.37|-30.13|-17.82|5.49|5.66|2.4|2.4|-178.39|92.94|88.08|23.17|
|中国黄金|600916.SH|2026-07-22|124.99|124.99|45.38|41.03|1.71|1.77|24.9|44.45|0.18|0.17|4.7|1.99|-146.95|167.61|111.43|26.63|
|菜百股份|605599.SH|2026-07-22|118.07|118.07|10.42|9.74|2.33|2.65|5.95|18.08|0.41|0.34|4.74|5.14|29.52|159.36|132.62|7.91|
|迪阿股份|301177.SZ|2026-07-21|84.02|83.96|60.4|53.87|1.33|1.38|-30.34|-17.94|5.53|5.7|2.38|2.38|-179.59|93.5|88.64|23.32|
|中国黄金|600916.SH|2026-07-21|122.98|122.98|44.65|40.37|1.68|1.74|24.5|43.74|0.18|0.17|4.78|2.02|-144.58|165.59|109.41|26.15|
|菜百股份|605599.SH|2026-07-21|111.84|111.84|9.87|9.23|2.21|2.51|5.63|17.13|0.39|0.32|5.01|5.42|27.97|153.14|126.4|7.54|
|迪阿股份|301177.SZ|2026-07-20|82.54|82.48|59.33|52.92|1.31|1.35|-29.8|-17.62|5.43|5.6|2.42|2.42|-176.42|92.02|87.16|22.93|
|中国黄金|600916.SH|2026-07-20|121.97|121.97|44.28|40.04|1.67|1.73|24.3|43.38|0.17|0.16|4.82|2.04|-143.39|164.59|108.4|25.91|
|菜百股份|605599.SH|2026-07-20|114.18|114.18|10.08|9.42|2.26|2.56|5.75|17.49|0.4|0.33|4.9|5.31|28.55|155.47|128.73|7.68|
|迪阿股份|301177.SZ|2026-07-17|84.7|84.64|60.89|54.3|1.35|1.39|-30.58|-18.08|5.57|5.75|2.36|2.36|-181.04|94.18|89.32|23.5|
|中国黄金|600916.SH|2026-07-17|118.61|118.61|43.06|38.94|1.62|1.68|23.63|42.18|0.17|0.16|4.96|2.1|-139.44|161.23|105.04|25.11|
|菜百股份|605599.SH|2026-07-17|109.67|109.67|9.68|9.05|2.17|2.46|5.52|16.8|0.38|0.31|5.11|5.53|27.42|150.96|124.22|7.41|
|迪阿股份|301177.SZ|2026-07-16|89.06|89|64.02|57.1|1.41|1.46|-32.16|-19.01|5.86|6.04|2.25|2.25|-190.37|98.54|93.69|24.65|
|中国黄金|600916.SH|2026-07-16|121.46|121.46|44.1|39.87|1.66|1.72|24.2|43.2|0.17|0.16|4.84|2.05|-142.8|164.08|107.9|25.79|
|菜百股份|605599.SH|2026-07-16|113.94|113.94|10.06|9.4|2.25|2.56|5.74|17.45|0.4|0.33|4.91|5.32|28.49|155.24|128.5|7.66|
|迪阿股份|301177.SZ|2026-07-15|85.82|85.76|61.69|55.02|1.36|1.41|-30.99|-18.32|5.65|5.82|2.33|2.33|-183.44|95.3|90.44|23.79|
|中国黄金|600916.SH|2026-07-15|120.29|120.29|43.67|39.49|1.65|1.71|23.96|42.78|0.17|0.16|4.89|2.07|-141.42|162.91|106.72|25.51|
|菜百股份|605599.SH|2026-07-15|113.71|113.71|10.04|9.38|2.25|2.55|5.73|17.42|0.39|0.33|4.92|5.34|28.43|155.01|128.27|7.65|
|迪阿股份|301177.SZ|2026-07-14|85.18|85.12|61.23|54.61|1.35|1.4|-30.76|-18.19|5.6|5.78|2.35|2.35|-182.07|94.66|89.8|23.62|
|中国黄金|600916.SH|2026-07-14|119.11|119.11|43.25|39.1|1.63|1.69|23.73|42.36|0.17|0.16|4.94|2.09|-140.04|161.73|105.55|25.23|
|菜百股份|605599.SH|2026-07-14|111.22|111.22|9.82|9.18|2.2|2.5|5.6|17.04|0.39|0.32|5.04|5.45|27.81|152.52|125.78|7.5|
|迪阿股份|301177.SZ|2026-07-13|84.7|84.64|60.89|54.3|1.35|1.39|-30.58|-18.08|5.57|5.75|2.36|2.36|-181.04|94.18|89.32|23.5|
|中国黄金|600916.SH|2026-07-13|116.59|116.59|42.33|38.27|1.6|1.65|23.22|41.47|0.17|0.16|5.04|2.13|-137.07|159.21|103.03|24.62|
|菜百股份|605599.SH|2026-07-13|109.43|109.43|9.66|9.03|2.16|2.46|5.51|16.76|0.38|0.31|5.12|5.54|27.37|150.73|123.99|7.39|
|迪阿股份|301177.SZ|2026-07-10|89.38|89.32|64.25|57.31|1.42|1.47|-32.27|-19.08|5.88|6.06|2.24|2.24|-191.05|98.86|94.01|24.73|
|中国黄金|600916.SH|2026-07-10|119.62|119.62|43.43|39.27|1.64|1.7|23.83|42.54|0.17|0.16|4.92|2.08|-140.63|162.23|106.05|25.35|
|菜百股份|605599.SH|2026-07-10|107.96|107.96|9.53|8.91|2.13|2.42|5.44|16.54|0.37|0.31|5.19|5.62|27|149.25|122.51|7.3|
|迪阿股份|301177.SZ|2026-07-09|89.34|89.28|64.23|57.28|1.42|1.47|-32.26|-19.07|5.88|6.06|2.24|2.24|-190.97|98.82|93.97|24.72|
|中国黄金|600916.SH|2026-07-09|117.94|117.94|42.82|38.72|1.62|1.67|23.49|41.94|0.17|0.16|4.99|2.11|-138.65|160.55|104.37|24.94|
|菜百股份|605599.SH|2026-07-09|105.23|105.23|9.29|8.68|2.08|2.36|5.3|16.12|0.37|0.3|5.32|5.76|26.31|146.53|119.79|7.14|
|迪阿股份|301177.SZ|2026-07-08|89.98|89.92|64.69|57.69|1.43|1.48|-32.49|-19.21|5.92|6.11|2.22|2.22|-192.34|99.46|94.61|24.89|
|中国黄金|600916.SH|2026-07-08|118.1|118.1|42.88|38.77|1.62|1.67|23.53|42|0.17|0.16|4.98|2.11|-138.85|160.72|104.54|24.98|
|菜百股份|605599.SH|2026-07-08|108.11|108.11|9.54|8.92|2.14|2.43|5.45|16.56|0.38|0.31|5.18|5.61|27.03|149.41|122.67|7.31|
|迪阿股份|301177.SZ|2026-07-07|93.54|93.48|67.25|59.98|1.49|1.53|-33.78|-19.97|6.15|6.35|2.14|2.14|-199.95|103.03|98.17|25.83|
|中国黄金|600916.SH|2026-07-07|117.43|117.43|42.64|38.55|1.61|1.66|23.39|41.76|0.17|0.16|5.01|2.12|-138.06|160.05|103.87|24.82|
|菜百股份|605599.SH|2026-07-07|108.73|108.73|9.6|8.97|2.15|2.44|5.48|16.65|0.38|0.31|5.15|5.58|27.19|150.03|123.29|7.35|
|迪阿股份|301177.SZ|2026-07-06|102.15|102.08|73.43|65.49|1.62|1.68|-36.88|-21.81|6.72|6.93|1.96|1.96|-218.35|111.63|106.77|28.09|
|中国黄金|600916.SH|2026-07-06|120.79|120.79|43.86|39.65|1.65|1.71|24.06|42.96|0.17|0.16|4.87|2.06|-142.01|163.41|107.23|25.63|
|菜百股份|605599.SH|2026-07-06|113.56|113.56|10.02|9.37|2.24|2.55|5.72|17.39|0.39|0.33|4.93|5.34|28.4|154.85|128.11|7.64|
|迪阿股份|301177.SZ|2026-07-03|107.59|107.52|77.35|68.98|1.71|1.76|-38.85|-22.97|7.08|7.3|1.86|1.86|-229.98|117.07|112.22|29.52|
|中国黄金|600916.SH|2026-07-03|123.98|123.98|45.01|40.7|1.7|1.76|24.7|44.09|0.18|0.17|4.74|2.01|-145.76|166.6|110.42|26.39|
|菜百股份|605599.SH|2026-07-03|115.27|115.27|10.17|9.51|2.28|2.59|5.81|17.66|0.4|0.33|4.86|5.26|28.82|156.56|129.82|7.74|
|迪阿股份|301177.SZ|2026-07-02|120.28|120.2|86.47|77.12|1.91|1.97|-43.43|-25.68|7.91|8.16|1.66|1.66|-257.1|129.76|124.91|32.86|
|中国黄金|600916.SH|2026-07-02|119.62|119.62|43.43|39.27|1.64|1.7|23.83|42.54|0.17|0.16|4.92|2.08|-140.63|162.23|106.05|25.35|
|菜百股份|605599.SH|2026-07-02|110.83|110.83|9.78|9.15|2.19|2.49|5.58|16.98|0.38|0.32|5.05|5.47|27.72|152.13|125.39|7.48|
|迪阿股份|301177.SZ|2026-07-01|119.28|119.2|85.75|76.48|1.89|1.96|-43.07|-25.47|7.85|8.09|1.68|1.68|-254.96|128.76|123.91|32.6|
|中国黄金|600916.SH|2026-07-01|116.26|116.26|42.21|38.16|1.59|1.65|23.16|41.35|0.17|0.16|5.06|2.14|-136.68|158.87|102.69|24.54|
|菜百股份|605599.SH|2026-07-01|109.04|109.04|9.62|9|2.16|2.45|5.49|16.7|0.38|0.31|5.14|5.56|27.27|150.34|123.6|7.37|
|迪阿股份|301177.SZ|2026-06-30|110.36|110.28|79.33|70.75|1.75|1.81|-39.85|-23.56|7.26|7.49|1.81|1.81|-235.89|119.84|114.98|30.25|
|中国黄金|600916.SH|2026-06-30|114.91|114.91|41.72|37.72|1.57|1.63|22.89|40.87|0.16|0.15|5.12|2.16|-135.1|157.53|101.35|24.22|
|菜百股份|605599.SH|2026-06-30|106.56|106.56|9.4|8.79|2.11|2.39|5.37|16.32|0.37|0.31|5.26|5.69|26.65|147.85|121.11|7.22|
|迪阿股份|301177.SZ|2026-06-29|108.27|108.2|77.84|69.42|1.72|1.78|-39.1|-23.12|7.12|7.35|1.85|1.85|-231.44|117.76|112.9|29.7|
|中国黄金|600916.SH|2026-06-29|116.76|116.76|42.39|38.33|1.6|1.66|23.26|41.52|0.17|0.16|5.04|2.13|-137.27|159.38|103.19|24.66|
|菜百股份|605599.SH|2026-06-29|108.34|108.34|9.56|8.94|2.14|2.43|5.46|16.59|0.38|0.31|5.17|5.6|27.09|149.64|122.9|7.33|
|迪阿股份|301177.SZ|2026-06-26|105.47|105.4|75.82|67.62|1.68|1.73|-38.08|-22.52|6.94|7.16|1.9|1.9|-225.45|114.95|110.1|28.96|
|中国黄金|600916.SH|2026-06-26|115.75|115.75|42.03|38|1.59|1.64|23.06|41.17|0.17|0.16|5.08|2.15|-136.09|158.37|102.19|24.42|
|菜百股份|605599.SH|2026-06-26|107.88|107.88|9.52|8.9|2.13|2.42|5.43|16.52|0.37|0.31|5.19|5.62|26.98|149.17|122.43|7.3|
|迪阿股份|301177.SZ|2026-06-25|113.4|113.32|81.52|72.71|1.8|1.86|-40.95|-24.21|7.46|7.69|1.76|1.76|-242.39|122.88|118.02|31.05|
|中国黄金|600916.SH|2026-06-25|118.94|118.94|43.18|39.05|1.63|1.69|23.69|42.3|0.17|0.16|4.94|2.09|-139.84|161.56|105.38|25.19|
|菜百股份|605599.SH|2026-06-25|109.36|109.36|9.65|9.02|2.16|2.46|5.51|16.75|0.38|0.31|5.12|5.55|27.35|150.65|123.91|7.39|
|迪阿股份|301177.SZ|2026-06-24|113.48|113.4|81.58|72.76|1.8|1.86|-40.97|-24.23|7.46|7.7|1.76|1.76|-242.56|122.96|118.1|31.07|
|中国黄金|600916.SH|2026-06-24|122.47|122.47|44.47|40.2|1.68|1.68|24.4|43.56|0.18|0.17|4.8||-143.99|165.09|108.91|26.03|
|菜百股份|605599.SH|2026-06-24|110.68|110.68|9.77|9.13|2.19|2.49|5.58|16.95|0.38|0.32|5.06|5.48|27.68|151.97|125.23|7.47|
|迪阿股份|301177.SZ|2026-06-23|112.28|112.2|80.71|71.99|1.78|1.84|-40.54|-23.97|7.39|7.62|1.78|1.78|-239.99|121.76|116.9|30.75|
|中国黄金|600916.SH|2026-06-23|123.82|123.82|44.95|40.65|1.7|1.7|24.66|44.03|0.18|0.17|4.75||-145.57|166.43|110.25|26.35|
|菜百股份|605599.SH|2026-06-23|112.39|112.39|9.92|9.27|2.22|2.52|5.66|17.21|0.39|0.32|4.98|5.4|28.1|153.69|126.95|7.57|
|迪阿股份|301177.SZ|2026-06-22|114.64|114.56|82.41|73.5|1.82|1.88|-41.39|-24.47|7.54|7.78|1.74|1.75|-245.04|124.12|119.26|31.37|
|中国黄金|600916.SH|2026-06-22|128.52|128.52|46.66|42.19|1.76|1.76|25.6|45.71|0.18|0.17|4.58||-151.1|171.14|114.95|27.47|
|菜百股份|605599.SH|2026-06-22|113.32|113.32|10|9.35|2.24|2.55|5.71|17.36|0.39|0.33|4.94|5.35|28.34|154.62|127.88|7.62|
|迪阿股份|301177.SZ|2026-06-18|106.95|106.88|76.89|68.57|1.7|1.75|-38.62|-22.83|7.04|7.26|1.87|1.87|-228.61|116.43|111.58|29.35|
|中国黄金|600916.SH|2026-06-18|126.84|126.84|46.05|41.64|1.74|1.74|25.27|45.11|0.18|0.17|4.64||-149.12|169.46|113.27|27.07|
|菜百股份|605599.SH|2026-06-18|113.32|113.32|10|9.35|2.24|2.55|5.71|17.36|0.39|0.33|4.94|5.35|28.34|154.62|127.88|7.62|
|迪阿股份|301177.SZ|2026-06-17|108.87|108.8|78.27|69.81|1.73|1.79|-39.31|-23.24|7.16|7.39|1.84|1.84|-232.72|118.36|113.5|29.86|
|中国黄金|600916.SH|2026-06-17|129.19|129.19|46.9|42.41|1.77|1.77|25.73|45.95|0.18|0.17|4.55||-151.89|171.81|115.63|27.63|
|菜百股份|605599.SH|2026-06-17|114.8|114.8|10.13|9.47|2.27|2.58|5.78|17.58|0.4|0.33|4.88|5.28|28.71|156.1|129.36|7.71|
|迪阿股份|301177.SZ|2026-06-16|104.63|104.56|75.22|67.08|1.66|1.72|-37.78|-22.34|6.88|7.1|1.91|1.91|-223.65|114.11|109.26|28.74|
|中国黄金|600916.SH|2026-06-16|131.04|131.04|47.58|43.02|1.79|1.79|26.1|46.6|0.19|0.18|4.49||-154.06|173.66|117.47|28.08|
|菜百股份|605599.SH|2026-06-16|117.76|117.76|10.39|9.72|2.33|2.65|5.93|18.04|0.41|0.34|4.76|5.15|29.45|159.05|132.31|7.89|
|迪阿股份|301177.SZ|2026-06-15|110.8|110.72|79.65|71.04|1.76|1.82|-40.01|-23.65|7.29|7.52|1.81|1.81|-236.83|120.28|115.42|30.36|
|中国黄金|600916.SH|2026-06-15|133.9|133.9|48.61|43.95|1.83|1.83|26.67|47.62|0.19|0.18|4.39||-157.42|176.51|120.33|28.76|
|菜百股份|605599.SH|2026-06-15|119.62|119.62|10.56|9.87|2.36|2.69|6.03|18.32|0.42|0.34|4.68|5.07|29.91|160.92|134.18|8|
|迪阿股份|301177.SZ|2026-06-12|108.31|108.24|77.87|69.45|1.72|1.78|-39.11|-23.12|7.13|7.35|1.85|1.85|-231.52|117.8|112.94|29.71|
|中国黄金|600916.SH|2026-06-12|130.03|130.03|47.21|42.69|1.78|1.78|25.9|46.24|0.19|0.18|4.52||-152.87|172.65|116.47|27.84|
|菜百股份|605599.SH|2026-06-12|118.84|118.84|10.49|9.81|2.35|2.67|5.99|18.2|0.41|0.34|4.71|5.1|29.72|160.14|133.4|7.95|
|迪阿股份|301177.SZ|2026-06-11|101.19|101.12|72.74|64.88|1.61|1.66|-36.54|-21.6|6.66|6.87|1.98|1.98|-216.29|110.67|105.81|27.84|
|中国黄金|600916.SH|2026-06-11|125.5|125.5|45.56|41.2|1.72|1.72|25|44.63|0.18|0.17|4.69||-147.54|168.11|111.93|26.75|
|菜百股份|605599.SH|2026-06-11|112.54|112.54|9.93|9.29|2.22|2.53|5.67|17.24|0.39|0.32|4.98|5.39|28.14|153.84|127.1|7.58|
|迪阿股份|301177.SZ|2026-06-10|100.19|100.12|72.02|64.24|1.59|1.64|-36.18|-21.39|6.59|6.8|2|2|-214.15|109.67|104.81|27.57|
|中国黄金|600916.SH|2026-06-10|124.82|124.82|45.32|40.98|1.71|1.71|24.86|44.39|0.18|0.17|4.71||-146.75|167.44|111.26|26.59|
|菜百股份|605599.SH|2026-06-10|119.47|119.47|10.54|9.86|2.36|2.36|6.02|18.3|0.41|0.34|4.69|4.69|29.87|160.76|134.02|7.99|
|迪阿股份|301177.SZ|2026-06-09|100.59|100.52|72.31|64.49|1.6|1.65|-36.32|-21.48|6.62|6.83|1.99|1.99|-215.01|110.07|105.21|27.68|
|中国黄金|600916.SH|2026-06-09|125.5|125.5|45.56|41.2|1.72|1.72|25|44.63|0.18|0.17|4.69|4.69|-147.54|168.11|111.93|26.75|
|菜百股份|605599.SH|2026-06-09|118.14|118.14|10.43|9.75|2.34|2.34|5.95|18.1|0.41|0.34|4.74|4.74|29.54|159.44|132.7|7.91|
|迪阿股份|301177.SZ|2026-06-08|92.66|92.6|66.61|59.41|1.47|1.52|-33.46|-19.78|6.1|6.29|2.16|2.16|-198.07|102.14|97.29|25.59|
|中国黄金|600916.SH|2026-06-08|125.66|125.66|45.62|41.25|1.72|1.72|25.03|44.69|0.18|0.17|4.68|4.68|-147.74|168.28|112.1|26.79|
|菜百股份|605599.SH|2026-06-08|117.91|117.91|10.41|9.73|2.33|2.33|5.94|18.06|0.41|0.34|4.75|4.75|29.49|159.21|132.47|7.9|
|迪阿股份|301177.SZ|2026-06-05|95.59|95.52|68.71|61.28|1.52|1.57|-34.51|-20.41|6.29|6.49|2.09|2.09|-204.31|105.07|100.21|26.36|
|中国黄金|600916.SH|2026-06-05|130.37|130.37|47.33|42.8|1.79|1.79|25.97|46.36|0.19|0.18|4.51|4.51|-153.27|172.99|116.8|27.92|
|菜百股份|605599.SH|2026-06-05|120.79|120.79|10.66|9.97|2.39|2.39|6.08|18.5|0.42|0.35|4.64|4.64|30.2|162.09|135.35|8.07|
|迪阿股份|301177.SZ|2026-06-04|97.31|97.24|69.95|62.39|1.55|1.55|-35.14|-20.77|6.4|6.6|2.06|2.06|-207.99|106.79|101.93|26.82|
|中国黄金|600916.SH|2026-06-04|131.21|131.21|47.64|43.07|1.8|1.8|26.14|46.66|0.19|0.18|4.48|4.48|-154.26|173.83|117.64|28.12|
|菜百股份|605599.SH|2026-06-04|121.1|121.1|10.69|9.99|2.39|2.39|6.1|18.55|0.42|0.35|4.62|4.62|30.28|162.4|135.66|8.09|
|迪阿股份|301177.SZ|2026-06-03|99.71|99.64|71.68|63.93|1.58|1.58|-36|-21.29|6.56|6.77|2.01|2.01|-213.13|109.19|104.33|27.45|
