vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|孩子王|301078.SZ|2026-08-10|94.6|94.5|31.78|30.01|2.2|2.21|6.58|7.14|0.92|0.92|0.93|0.99|152.43|124.72|111.25|9.52|
|中国中免|601888.SH|2026-08-10|1168.55|1098.07|32.58|28.55|2.02|2.07|19.29|22.68|2.18|2.2|2.31|1.24|-451.25|1206.53|853.65|14.45|
|永辉超市|601933.SH|2026-08-10|291.85|291.85|-11.43|-12.09|13.64|13.64|45.2|52.91|0.55|0.59|0||-639.52|344.38|318.18|461.54|
|孩子王|301078.SZ|2026-08-07|92.95|92.85|31.23|29.48|2.16|2.17|6.46|7.02|0.9|0.9|0.94|1.01|149.78|123.07|109.61|9.38|
|中国中免|601888.SH|2026-08-07|1159.83|1089.87|32.34|28.34|2|2.05|19.14|22.51|2.16|2.18|2.33|1.25|-447.88|1197.64|844.76|14.3|
|永辉超市|601933.SH|2026-08-07|288.28|288.28|-11.29|-11.95|13.47|13.47|44.65|52.26|0.54|0.58|0||-631.7|340.81|314.61|456.37|
|孩子王|301078.SZ|2026-08-06|94.09|93.99|31.61|29.85|2.19|2.2|6.54|7.1|0.92|0.91|0.93|1|151.61|124.21|110.75|9.48|
|中国中免|601888.SH|2026-08-06|1154.42|1084.8|32.19|28.21|1.99|2.04|19.05|22.41|2.15|2.17|2.34|1.26|-445.79|1192.07|839.2|14.2|
|永辉超市|601933.SH|2026-08-06|287.39|287.39|-11.26|-11.91|13.43|13.43|44.51|52.1|0.54|0.58|0||-629.74|339.92|313.72|455.07|
|孩子王|301078.SZ|2026-08-05|96.11|96.01|32.29|30.49|2.23|2.24|6.68|7.26|0.94|0.93|0.91|0.98|154.87|126.24|112.77|9.65|
|中国中免|601888.SH|2026-08-05|1171.67|1101|32.67|28.63|2.02|2.07|19.34|22.74|2.18|2.21|2.31|1.24|-452.45|1209.15|856.27|14.49|
|永辉超市|601933.SH|2026-08-05|295.42|295.42|-11.57|-12.24|13.8|13.8|45.75|53.55|0.55|0.6|0||-647.34|347.95|321.75|466.72|
|孩子王|301078.SZ|2026-08-04|96.11|96.01|32.29|30.49|2.23|2.24|6.68|7.26|0.94|0.93|0.91|0.98|154.87|126.24|112.77|9.65|
|中国中免|601888.SH|2026-08-04|1180.6|1109.4|32.92|28.85|2.04|2.09|19.49|22.91|2.2|2.22|2.29|1.23|-455.9|1217.62|864.75|14.64|
|永辉超市|601933.SH|2026-08-04|291.85|291.85|-11.43|-12.09|13.64|13.64|45.2|52.91|0.55|0.59|0||-639.52|344.38|318.18|461.54|
|孩子王|301078.SZ|2026-08-03|96.87|96.77|32.55|30.73|2.25|2.26|6.74|7.31|0.94|0.94|0.9|0.97|156.1|126.99|113.53|9.72|
|中国中免|601888.SH|2026-08-03|1204.5|1131.85|33.59|29.43|2.08|2.13|19.88|23.38|2.24|2.27|2.24|1.21|-465.13|1240.66|887.79|15.03|
|永辉超市|601933.SH|2026-08-03|290.96|290.96|-11.4|-12.06|13.6|13.6|45.06|52.74|0.54|0.59|0||-637.56|343.49|317.29|460.25|
|孩子王|301078.SZ|2026-07-31|95.61|95.51|32.12|30.33|2.22|2.23|6.65|7.22|0.93|0.93|0.92|0.98|154.06|125.73|112.26|9.61|
|中国中免|601888.SH|2026-07-31|1205.33|1132.63|33.61|29.45|2.08|2.13|19.89|23.39|2.24|2.27|2.24|1.21|-465.45|1242.73|889.85|15.06|
|永辉超市|601933.SH|2026-07-31|292.74|292.74|-11.47|-12.13|13.68|13.68|45.34|53.07|0.55|0.59|0||-641.47|345.27|319.08|462.84|
|孩子王|301078.SZ|2026-07-30|94.34|94.24|31.7|29.93|2.19|2.2|6.56|7.12|0.92|0.91|0.93|1|152.02|124.47|111|9.5|
|中国中免|601888.SH|2026-07-30|1206.78|1134|33.65|29.48|2.08|2.14|19.92|23.42|2.25|2.27|2.24|1.21|-466.01|1243.29|890.42|15.07|
|永辉超市|601933.SH|2026-07-30|288.28|288.28|-11.29|-11.95|13.47|13.47|44.65|52.26|0.54|0.58|0||-631.7|340.81|314.61|456.37|
|孩子王|301078.SZ|2026-07-29|93.96|93.87|31.57|29.81|2.18|2.19|6.54|7.09|0.91|0.91|0.93|1|151.41|124.09|110.62|9.47|
|中国中免|601888.SH|2026-07-29|1192.24|1120.33|33.25|29.13|2.06|2.11|19.68|23.14|2.22|2.24|2.27|1.22|-460.39|1229.58|876.7|14.84|
|永辉超市|601933.SH|2026-07-29|282.92|282.92|-11.08|-11.72|13.22|13.22|43.82|51.29|0.53|0.57|0||-619.96|335.45|309.26|448.6|
|孩子王|301078.SZ|2026-07-28|89.66|89.57|30.12|28.44|2.08|2.09|6.24|6.77|0.87|0.87|0.98|1.05|144.48|119.79|106.32|9.1|
|中国中免|601888.SH|2026-07-28|1153.38|1083.82|32.16|28.18|1.99|2.04|19.04|22.39|2.15|2.17|2.34|1.26|-445.39|1190.76|837.88|14.18|
|永辉超市|601933.SH|2026-07-28|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-07-27|88.4|88.31|29.7|28.04|2.05|2.06|6.15|6.67|0.86|0.86|0.99|1.06|142.44|118.52|105.05|8.99|
|中国中免|601888.SH|2026-07-27|1131.15|1062.93|31.54|27.64|1.95|2|18.67|21.95|2.11|2.13|2.39|1.29|-436.8|1168.75|815.88|13.81|
|永辉超市|601933.SH|2026-07-27|274.89|274.89|-10.77|-11.39|12.84|12.84|42.57|49.83|0.51|0.56|0||-602.36|327.42|301.23|436.95|
|孩子王|301078.SZ|2026-07-24|85.74|85.65|28.81|27.2|1.99|2|5.96|6.47|0.83|0.83|1.02|1.1|138.16|115.87|102.4|8.76|
|中国中免|601888.SH|2026-07-24|1105.39|1038.72|30.82|27.01|1.91|1.96|18.25|21.45|2.06|2.08|2.44|1.32|-426.85|1143.7|790.82|13.38|
|永辉超市|601933.SH|2026-07-24|266.86|266.86|-10.46|-11.06|12.47|12.47|41.33|48.38|0.5|0.54|0||-584.76|319.39|293.19|425.29|
|孩子王|301078.SZ|2026-07-23|87.77|87.68|29.49|27.84|2.04|2.05|6.1|6.63|0.85|0.85|1|1.07|141.42|117.89|104.42|8.94|
|中国中免|601888.SH|2026-07-23|1147.77|1078.55|32.01|28.04|1.98|2.03|18.94|22.28|2.14|2.16|2.35|1.27|-443.22|1184.83|831.95|14.08|
|永辉超市|601933.SH|2026-07-23|279.35|279.35|-10.95|-11.58|13.05|13.05|43.26|50.64|0.52|0.57|0||-612.14|331.88|305.69|443.42|
|孩子王|301078.SZ|2026-07-22|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-22|1157.33|1087.53|32.27|28.28|2|2.05|19.1|22.46|2.16|2.18|2.33|1.26|-446.91|1193.82|840.95|14.23|
|永辉超市|601933.SH|2026-07-22|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-07-21|88.4|88.31|29.7|28.04|2.05|2.06|6.15|6.67|0.86|0.86|0.99|1.06|142.44|118.52|105.05|8.99|
|中国中免|601888.SH|2026-07-21|1123.67|1055.9|31.33|27.45|1.94|1.99|18.55|21.81|2.09|2.11|2.4|1.29|-433.91|1162.29|809.42|13.7|
|永辉超市|601933.SH|2026-07-21|278.46|278.46|-10.91|-11.54|13.01|13.01|43.13|50.48|0.52|0.56|0||-610.18|330.99|304.8|442.12|
|孩子王|301078.SZ|2026-07-20|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-20|1135.93|1067.42|31.68|27.75|1.96|2.01|18.75|22.05|2.12|2.14|2.38|1.28|-438.65|1174.55|821.67|13.91|
|永辉超市|601933.SH|2026-07-20|277.57|277.57|-10.88|-11.5|12.97|12.97|42.99|50.32|0.52|0.56|0||-608.23|330.1|303.9|440.83|
|孩子王|301078.SZ|2026-07-17|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-17|1099.15|1032.86|30.65|26.86|1.9|1.95|18.14|21.33|2.05|2.07|2.46|1.32|-424.45|1138.52|785.65|13.3|
|永辉超市|601933.SH|2026-07-17|274|274|-10.74|-11.35|12.8|12.8|42.44|49.67|0.51|0.55|0||-600.4|326.53|300.33|435.65|
|孩子王|301078.SZ|2026-07-16|90.55|90.45|30.42|28.72|2.1|2.11|6.3|6.84|0.88|0.88|0.97|1.04|145.91|120.67|107.2|9.18|
|中国中免|601888.SH|2026-07-16|1132.81|1064.49|31.59|27.68|1.95|2.01|18.7|21.99|2.11|2.13|2.38|1.28|-437.44|1171.48|818.61|13.85|
|永辉超市|601933.SH|2026-07-16|287.39|287.39|-11.26|-11.91|13.43|13.43|44.51|52.1|0.54|0.58|0||-629.74|339.92|313.72|455.07|
|孩子王|301078.SZ|2026-07-15|86.88|86.79|29.19|27.56|2.02|2.03|6.04|6.56|0.85|0.84|1.01|1.08|140|117|103.54|8.86|
|中国中免|601888.SH|2026-07-15|1130.53|1062.34|31.52|27.62|1.95|2|18.66|21.94|2.11|2.13|2.39|1.29|-436.56|1169.18|816.31|13.82|
|永辉超市|601933.SH|2026-07-15|285.6|285.6|-11.19|-11.84|13.34|13.34|44.23|51.77|0.53|0.58|0||-625.83|338.13|311.94|452.48|",2026-08-15T21:43:33.111630+08:00
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,2,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|孩子王|301078.SZ|2026-08-14|90.92|90.73|30.55|28.84|2.11|2.12|6.32|6.86|0.89|0.88|0.96|1.03|146.51|121.05|107.58|9.21|
|中国中免|601888.SH|2026-08-14|1123.26|1055.51|31.32|27.44|1.94|1.99|18.54|21.8|2.09|2.11|2.4|1.29|-433.75|1161.34|808.46|13.68|
|永辉超市|601933.SH|2026-08-14|284.71|284.71|-11.15|-11.8|13.3|13.3|44.09|51.61|0.53|0.58|0||-623.87|337.24|311.04|451.19|
|孩子王|301078.SZ|2026-08-13|93.33|93.23|31.36|29.6|2.17|2.18|6.49|7.05|0.91|0.9|0.94|1.01|150.39|123.45|109.99|9.41|
|中国中免|601888.SH|2026-08-13|1142.16|1073.28|31.85|27.91|1.97|2.02|18.85|22.17|2.13|2.15|2.36|1.27|-441.06|1179.93|827.05|14|
|永辉超市|601933.SH|2026-08-13|292.74|292.74|-11.47|-12.13|13.68|13.68|45.34|53.07|0.55|0.59|0||-641.47|345.27|319.08|462.84|
|孩子王|301078.SZ|2026-08-12|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-08-12|1155.05|1085.38|32.21|28.22|1.99|2.04|19.06|22.42|2.15|2.17|2.34|1.26|-446.03|1192.3|839.43|14.21|
|永辉超市|601933.SH|2026-08-12|295.42|295.42|-11.57|-12.24|13.8|13.8|45.75|53.55|0.55|0.6|0||-647.34|347.95|321.75|466.72|
|孩子王|301078.SZ|2026-08-11|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-08-11|1152.14|1082.65|32.13|28.15|1.99|2.04|19.02|22.36|2.15|2.17|2.34|1.26|-444.91|1189.65|836.77|14.16|
|永辉超市|601933.SH|2026-08-11|293.63|293.63|-11.5|-12.17|13.72|13.72|45.48|53.23|0.55|0.59|0||-643.43|346.16|319.97|464.13|
|孩子王|301078.SZ|2026-08-10|94.6|94.5|31.78|30.01|2.2|2.21|6.58|7.14|0.92|0.92|0.93|0.99|152.43|124.72|111.25|9.52|
|中国中免|601888.SH|2026-08-10|1168.55|1098.07|32.58|28.55|2.02|2.07|19.29|22.68|2.18|2.2|2.31|1.24|-451.25|1206.53|853.65|14.45|
|永辉超市|601933.SH|2026-08-10|291.85|291.85|-11.43|-12.09|13.64|13.64|45.2|52.91|0.55|0.59|0||-639.52|344.38|318.18|461.54|
|孩子王|301078.SZ|2026-08-07|92.95|92.85|31.23|29.48|2.16|2.17|6.46|7.02|0.9|0.9|0.94|1.01|149.78|123.07|109.61|9.38|
|中国中免|601888.SH|2026-08-07|1159.83|1089.87|32.34|28.34|2|2.05|19.14|22.51|2.16|2.18|2.33|1.25|-447.88|1197.64|844.76|14.3|
|永辉超市|601933.SH|2026-08-07|288.28|288.28|-11.29|-11.95|13.47|13.47|44.65|52.26|0.54|0.58|0||-631.7|340.81|314.61|456.37|
|孩子王|301078.SZ|2026-08-06|94.09|93.99|31.61|29.85|2.19|2.2|6.54|7.1|0.92|0.91|0.93|1|151.61|124.21|110.75|9.48|
|中国中免|601888.SH|2026-08-06|1154.42|1084.8|32.19|28.21|1.99|2.04|19.05|22.41|2.15|2.17|2.34|1.26|-445.79|1192.07|839.2|14.2|
|永辉超市|601933.SH|2026-08-06|287.39|287.39|-11.26|-11.91|13.43|13.43|44.51|52.1|0.54|0.58|0||-629.74|339.92|313.72|455.07|
|孩子王|301078.SZ|2026-08-05|96.11|96.01|32.29|30.49|2.23|2.24|6.68|7.26|0.94|0.93|0.91|0.98|154.87|126.24|112.77|9.65|
|中国中免|601888.SH|2026-08-05|1171.67|1101|32.67|28.63|2.02|2.07|19.34|22.74|2.18|2.21|2.31|1.24|-452.45|1209.15|856.27|14.49|
|永辉超市|601933.SH|2026-08-05|295.42|295.42|-11.57|-12.24|13.8|13.8|45.75|53.55|0.55|0.6|0||-647.34|347.95|321.75|466.72|
|孩子王|301078.SZ|2026-08-04|96.11|96.01|32.29|30.49|2.23|2.24|6.68|7.26|0.94|0.93|0.91|0.98|154.87|126.24|112.77|9.65|
|中国中免|601888.SH|2026-08-04|1180.6|1109.4|32.92|28.85|2.04|2.09|19.49|22.91|2.2|2.22|2.29|1.23|-455.9|1217.62|864.75|14.64|
|永辉超市|601933.SH|2026-08-04|291.85|291.85|-11.43|-12.09|13.64|13.64|45.2|52.91|0.55|0.59|0||-639.52|344.38|318.18|461.54|
|孩子王|301078.SZ|2026-08-03|96.87|96.77|32.55|30.73|2.25|2.26|6.74|7.31|0.94|0.94|0.9|0.97|156.1|126.99|113.53|9.72|
|中国中免|601888.SH|2026-08-03|1204.5|1131.85|33.59|29.43|2.08|2.13|19.88|23.38|2.24|2.27|2.24|1.21|-465.13|1240.66|887.79|15.03|
|永辉超市|601933.SH|2026-08-03|290.96|290.96|-11.4|-12.06|13.6|13.6|45.06|52.74|0.54|0.59|0||-637.56|343.49|317.29|460.25|
|孩子王|301078.SZ|2026-07-31|95.61|95.51|32.12|30.33|2.22|2.23|6.65|7.22|0.93|0.93|0.92|0.98|154.06|125.73|112.26|9.61|
|中国中免|601888.SH|2026-07-31|1205.33|1132.63|33.61|29.45|2.08|2.13|19.89|23.39|2.24|2.27|2.24|1.21|-465.45|1242.73|889.85|15.06|
|永辉超市|601933.SH|2026-07-31|292.74|292.74|-11.47|-12.13|13.68|13.68|45.34|53.07|0.55|0.59|0||-641.47|345.27|319.08|462.84|
|孩子王|301078.SZ|2026-07-30|94.34|94.24|31.7|29.93|2.19|2.2|6.56|7.12|0.92|0.91|0.93|1|152.02|124.47|111|9.5|
|中国中免|601888.SH|2026-07-30|1206.78|1134|33.65|29.48|2.08|2.14|19.92|23.42|2.25|2.27|2.24|1.21|-466.01|1243.29|890.42|15.07|
|永辉超市|601933.SH|2026-07-30|288.28|288.28|-11.29|-11.95|13.47|13.47|44.65|52.26|0.54|0.58|0||-631.7|340.81|314.61|456.37|
|孩子王|301078.SZ|2026-07-29|93.96|93.87|31.57|29.81|2.18|2.19|6.54|7.09|0.91|0.91|0.93|1|151.41|124.09|110.62|9.47|
|中国中免|601888.SH|2026-07-29|1192.24|1120.33|33.25|29.13|2.06|2.11|19.68|23.14|2.22|2.24|2.27|1.22|-460.39|1229.58|876.7|14.84|
|永辉超市|601933.SH|2026-07-29|282.92|282.92|-11.08|-11.72|13.22|13.22|43.82|51.29|0.53|0.57|0||-619.96|335.45|309.26|448.6|
|孩子王|301078.SZ|2026-07-28|89.66|89.57|30.12|28.44|2.08|2.09|6.24|6.77|0.87|0.87|0.98|1.05|144.48|119.79|106.32|9.1|
|中国中免|601888.SH|2026-07-28|1153.38|1083.82|32.16|28.18|1.99|2.04|19.04|22.39|2.15|2.17|2.34|1.26|-445.39|1190.76|837.88|14.18|
|永辉超市|601933.SH|2026-07-28|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-07-27|88.4|88.31|29.7|28.04|2.05|2.06|6.15|6.67|0.86|0.86|0.99|1.06|142.44|118.52|105.05|8.99|
|中国中免|601888.SH|2026-07-27|1131.15|1062.93|31.54|27.64|1.95|2|18.67|21.95|2.11|2.13|2.39|1.29|-436.8|1168.75|815.88|13.81|
|永辉超市|601933.SH|2026-07-27|274.89|274.89|-10.77|-11.39|12.84|12.84|42.57|49.83|0.51|0.56|0||-602.36|327.42|301.23|436.95|
|孩子王|301078.SZ|2026-07-24|85.74|85.65|28.81|27.2|1.99|2|5.96|6.47|0.83|0.83|1.02|1.1|138.16|115.87|102.4|8.76|
|中国中免|601888.SH|2026-07-24|1105.39|1038.72|30.82|27.01|1.91|1.96|18.25|21.45|2.06|2.08|2.44|1.32|-426.85|1143.7|790.82|13.38|
|永辉超市|601933.SH|2026-07-24|266.86|266.86|-10.46|-11.06|12.47|12.47|41.33|48.38|0.5|0.54|0||-584.76|319.39|293.19|425.29|
|孩子王|301078.SZ|2026-07-23|87.77|87.68|29.49|27.84|2.04|2.05|6.1|6.63|0.85|0.85|1|1.07|141.42|117.89|104.42|8.94|
|中国中免|601888.SH|2026-07-23|1147.77|1078.55|32.01|28.04|1.98|2.03|18.94|22.28|2.14|2.16|2.35|1.27|-443.22|1184.83|831.95|14.08|
|永辉超市|601933.SH|2026-07-23|279.35|279.35|-10.95|-11.58|13.05|13.05|43.26|50.64|0.52|0.57|0||-612.14|331.88|305.69|443.42|
|孩子王|301078.SZ|2026-07-22|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-22|1157.33|1087.53|32.27|28.28|2|2.05|19.1|22.46|2.16|2.18|2.33|1.26|-446.91|1193.82|840.95|14.23|
|永辉超市|601933.SH|2026-07-22|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-07-21|88.4|88.31|29.7|28.04|2.05|2.06|6.15|6.67|0.86|0.86|0.99|1.06|142.44|118.52|105.05|8.99|
|中国中免|601888.SH|2026-07-21|1123.67|1055.9|31.33|27.45|1.94|1.99|18.55|21.81|2.09|2.11|2.4|1.29|-433.91|1162.29|809.42|13.7|
|永辉超市|601933.SH|2026-07-21|278.46|278.46|-10.91|-11.54|13.01|13.01|43.13|50.48|0.52|0.56|0||-610.18|330.99|304.8|442.12|
|孩子王|301078.SZ|2026-07-20|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-20|1135.93|1067.42|31.68|27.75|1.96|2.01|18.75|22.05|2.12|2.14|2.38|1.28|-438.65|1174.55|821.67|13.91|
|永辉超市|601933.SH|2026-07-20|277.57|277.57|-10.88|-11.5|12.97|12.97|42.99|50.32|0.52|0.56|0||-608.23|330.1|303.9|440.83|
|孩子王|301078.SZ|2026-07-17|88.65|88.56|29.78|28.12|2.06|2.07|6.17|6.69|0.86|0.86|0.99|1.06|142.85|118.77|105.31|9.01|
|中国中免|601888.SH|2026-07-17|1099.15|1032.86|30.65|26.86|1.9|1.95|18.14|21.33|2.05|2.07|2.46|1.32|-424.45|1138.52|785.65|13.3|
|永辉超市|601933.SH|2026-07-17|274|274|-10.74|-11.35|12.8|12.8|42.44|49.67|0.51|0.55|0||-600.4|326.53|300.33|435.65|
|孩子王|301078.SZ|2026-07-16|90.55|90.45|30.42|28.72|2.1|2.11|6.3|6.84|0.88|0.88|0.97|1.04|145.91|120.67|107.2|9.18|
|中国中免|601888.SH|2026-07-16|1132.81|1064.49|31.59|27.68|1.95|2.01|18.7|21.99|2.11|2.13|2.38|1.28|-437.44|1171.48|818.61|13.85|
|永辉超市|601933.SH|2026-07-16|287.39|287.39|-11.26|-11.91|13.43|13.43|44.51|52.1|0.54|0.58|0||-629.74|339.92|313.72|455.07|
|孩子王|301078.SZ|2026-07-15|86.88|86.79|29.19|27.56|2.02|2.03|6.04|6.56|0.85|0.84|1.01|1.08|140|117|103.54|8.86|
|中国中免|601888.SH|2026-07-15|1130.53|1062.34|31.52|27.62|1.95|2|18.66|21.94|2.11|2.13|2.39|1.29|-436.56|1169.18|816.31|13.82|
|永辉超市|601933.SH|2026-07-15|285.6|285.6|-11.19|-11.84|13.34|13.34|44.23|51.77|0.53|0.58|0||-625.83|338.13|311.94|452.48|
|孩子王|301078.SZ|2026-07-14|83.85|83.76|28.17|26.6|1.95|1.96|5.83|6.33|0.82|0.81|1.05|1.12|135.11|113.97|100.5|8.6|
|中国中免|601888.SH|2026-07-14|1058.01|994.2|29.5|26.47|1.83|1.86|17.46|20.54|1.97|1.96|2.55|1.37|-452.83|1098.27|745.4|12.62|
|永辉超市|601933.SH|2026-07-14|276.68|276.68|-10.84|-11.47|12.93|12.93|42.85|50.16|0.52|0.56|0||-606.27|329.21|303.01|439.54|
|孩子王|301078.SZ|2026-07-13|82.2|82.12|27.62|26.07|1.91|1.92|5.72|6.21|0.8|0.8|1.07|1.14|132.46|112.32|98.86|8.46|
|中国中免|601888.SH|2026-07-13|1057.81|994.01|29.5|26.47|1.83|1.83|17.46|20.53|1.97|1.96|2.55|0.49|-452.74|1097.54|744.67|12.6|
|永辉超市|601933.SH|2026-07-13|270.43|270.43|-10.6|-11.21|12.64|12.64|41.88|49.02|0.51|0.55|0||-592.58|322.96|296.76|430.47|
|孩子王|301078.SZ|2026-07-10|84.98|84.9|28.55|26.96|1.97|1.98|5.91|6.42|0.83|0.82|1.03|1.11|136.94|115.11|101.64|8.7|
|中国中免|601888.SH|2026-07-10|1095.62|1029.54|30.55|27.41|1.89|1.89|18.08|21.27|2.04|2.03|2.47|0.47|-468.93|1134.11|781.24|13.22|
|永辉超市|601933.SH|2026-07-10|285.6|285.6|-11.19|-11.84|13.34|13.34|44.23|51.77|0.53|0.58|0||-625.83|338.13|311.94|452.48|
|孩子王|301078.SZ|2026-07-09|82.58|82.5|27.74|26.2|1.92|1.93|5.74|6.23|0.8|0.8|1.06|1.14|133.07|112.7|99.24|8.49|
|中国中免|601888.SH|2026-07-09|1059.47|995.57|29.54|26.51|1.83|1.83|17.49|20.56|1.97|1.97|2.55|0.49|-453.45|1098.53|745.66|12.62|
|永辉超市|601933.SH|2026-07-09|273.11|273.11|-10.7|-11.32|12.76|12.76|42.3|49.51|0.51|0.55|0||-598.45|325.64|299.44|434.36|
|孩子王|301078.SZ|2026-07-08|82.08|81.99|27.57|26.03|1.91|1.92|5.71|6.2|0.8|0.79|1.07|1.15|132.25|112.2|98.73|8.45|
|中国中免|601888.SH|2026-07-08|1070.69|1006.11|29.86|26.79|1.85|1.85|17.67|20.78|1.99|1.99|2.52|0.49|-458.25|1110.28|757.41|12.82|
|永辉超市|601933.SH|2026-07-08|268.64|268.64|-10.53|-11.13|12.55|12.55|41.61|48.7|0.5|0.54|0||-588.67|321.17|294.98|427.88|
