vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2026-08-05|45.69|45.69|16.73|16.14|1.92|2.18|14.3|13.91|2.46|2.44|4.2|6.29|392.59|45.93|45.02|10.71|
|东鹏饮料|605499.SH|2026-08-05|899.69|828.39|20.38|18.33|4.62|4.62|14.57|12.99|4.31|3.98|3.14|3.14|128.89|943.19|798.44|13.33|
|盐津铺子|002847.SZ|2026-08-04|136.61|123.3|18.25|17.06|6.29|7.45|15.03|11.6|2.37|2.35|2.8|2.78|706.68|147.08|143.92|12.93|
|巴比食品|605338.SH|2026-08-04|45.66|45.66|16.72|16.13|1.91|2.18|14.3|13.9|2.46|2.44|4.2|6.3|392.39|45.9|45|10.7|
|东鹏饮料|605499.SH|2026-08-04|928.4|854.82|21.03|18.92|4.77|4.77|15.04|13.4|4.45|4.11|3.04|3.04|133|971.61|826.87|13.81|
|盐津铺子|002847.SZ|2026-08-03|141.23|127.47|18.87|17.63|6.51|7.7|15.54|11.99|2.45|2.43|2.7|2.69|730.58|151.7|148.54|13.35|
|巴比食品|605338.SH|2026-08-03|46.36|46.36|16.98|16.38|1.94|2.21|14.51|14.11|2.49|2.48|4.13|6.2|398.36|46.6|45.69|10.87|
|东鹏饮料|605499.SH|2026-08-03|951.82|876.39|21.56|19.4|4.89|4.89|15.42|13.74|4.56|4.21|2.97|2.97|136.36|993.17|848.42|14.17|
|盐津铺子|002847.SZ|2026-07-31|140.58|126.87|18.78|17.55|6.48|7.67|15.47|11.93|2.44|2.42|2.72|2.7|727.22|151.05|147.89|13.29|
|巴比食品|605338.SH|2026-07-31|46.55|46.55|17.05|16.44|1.95|2.22|14.57|14.17|2.5|2.49|4.12|6.18|400|46.79|45.88|10.91|
|东鹏饮料|605499.SH|2026-07-31|997.78|918.71|22.6|20.33|5.12|5.12|16.16|14.41|4.78|4.42|2.83|2.83|142.94|1038.34|893.59|14.92|
|盐津铺子|002847.SZ|2026-07-30|141.17|127.41|18.86|17.63|6.51|7.7|15.53|11.98|2.45|2.43|2.7|2.69|730.3|151.65|148.48|13.34|
|巴比食品|605338.SH|2026-07-30|46.19|46.19|16.92|16.32|1.94|2.2|14.46|14.06|2.48|2.47|4.15|6.22|396.92|46.43|45.53|10.83|
|东鹏饮料|605499.SH|2026-07-30|1014.66|934.26|22.98|21.62|4.96|5.33|16.43|16.92|4.86|4.63|2.78|2.78|77.84|1064.95|915.41|15.28|
|盐津铺子|002847.SZ|2026-07-29|141.82|127.99|18.95|17.71|6.54|7.74|15.6|12.04|2.46|2.44|2.69|2.67|733.65|152.3|149.13|13.4|
|巴比食品|605338.SH|2026-07-29|45.81|45.81|16.78|16.18|1.92|2.18|14.34|13.95|2.46|2.45|4.18|6.28|393.62|46.05|45.14|10.74|
|东鹏饮料|605499.SH|2026-07-29|1046.67|963.73|23.71|22.3|5.11|5.49|16.95|17.46|5.01|4.78|2.7|2.7|80.29|1095.04|945.5|15.79|
|盐津铺子|002847.SZ|2026-07-28|137.77|124.33|18.41|17.2|6.35|7.52|15.16|11.7|2.39|2.37|2.77|2.75|712.69|148.24|145.08|13.04|
|巴比食品|605338.SH|2026-07-28|44.42|44.42|16.27|15.69|1.86|2.12|13.91|13.52|2.39|2.38|4.32|6.47|381.68|44.66|43.75|10.41|
|东鹏饮料|605499.SH|2026-07-28|992.34|913.7|22.48|21.15|4.85|5.21|16.07|16.55|4.75|4.53|2.85|2.85|76.13|1041.26|891.72|14.89|
|盐津铺子|002847.SZ|2026-07-27|125.23|113.02|16.73|15.64|5.77|6.83|13.78|10.63|2.17|2.16|3.05|3.03|647.83|135.71|132.54|11.91|
|巴比食品|605338.SH|2026-07-27|43.12|43.12|15.79|15.23|1.81|2.06|13.5|13.13|2.32|2.31|4.44|6.67|370.56|43.36|42.46|10.1|
|东鹏饮料|605499.SH|2026-07-27|942.57|867.87|21.35|20.09|4.61|4.95|15.27|15.72|4.52|4.3|3|3|72.31|991.48|841.94|14.06|
|盐津铺子|002847.SZ|2026-07-24|123.45|111.41|16.49|15.41|5.69|6.73|13.58|10.48|2.14|2.13|3.09|3.07|638.61|133.92|130.76|11.75|
|巴比食品|605338.SH|2026-07-24|42.88|42.88|15.71|15.15|1.8|2.04|13.43|13.06|2.31|2.29|4.47|6.7|368.51|43.13|42.22|10.04|
|东鹏饮料|605499.SH|2026-07-24|923.77|850.56|20.92|19.69|4.51|4.85|14.96|15.41|4.43|4.22|3.06|3.06|70.87|973.54|824|13.76|
|盐津铺子|002847.SZ|2026-07-23|127.74|115.29|17.07|15.95|5.89|6.97|14.05|10.84|2.22|2.2|2.99|2.97|660.83|138.22|135.05|12.14|
|巴比食品|605338.SH|2026-07-23|43.77|43.77|16.03|15.46|1.84|2.09|13.7|13.33|2.35|2.34|4.38|6.57|376.12|44.01|43.11|10.25|
|东鹏饮料|605499.SH|2026-07-23|941.02|866.45|21.31|20.05|4.6|4.94|15.24|15.7|4.51|4.29|3|3|72.19|990.02|840.48|14.03|
|盐津铺子|002847.SZ|2026-07-22|130.18|117.48|17.39|16.25|6|7.1|14.32|11.05|2.26|2.24|2.93|2.91|673.41|140.65|137.49|12.36|
|巴比食品|605338.SH|2026-07-22|42.76|42.76|15.66|15.11|1.79|2.04|13.39|13.02|2.3|2.29|4.48|6.72|367.48|43.01|42.1|10.01|
|东鹏饮料|605499.SH|2026-07-22|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.12|859.58|14.35|
|盐津铺子|002847.SZ|2026-07-21|129.61|116.97|17.32|16.18|5.97|7.07|14.26|11|2.25|2.23|2.95|2.93|670.48|140.08|136.92|12.31|
|巴比食品|605338.SH|2026-07-21|43.29|43.29|15.85|15.29|1.82|2.06|13.55|13.18|2.33|2.32|4.43|6.64|372.01|43.53|42.63|10.14|
|东鹏饮料|605499.SH|2026-07-21|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.22|859.68|14.35|
|盐津铺子|002847.SZ|2026-07-20|131.69|118.85|17.6|16.44|6.07|7.18|14.49|11.18|2.29|2.27|2.9|2.88|681.24|142.16|139|12.49|
|巴比食品|605338.SH|2026-07-20|44.66|44.66|16.35|15.78|1.87|2.13|13.98|13.6|2.4|2.39|4.29|6.44|383.74|44.9|43.99|10.46|
|东鹏饮料|605499.SH|2026-07-20|929.28|855.63|21.05|19.8|4.54|4.88|15.05|15.5|4.45|4.24|3.04|3.04|71.29|980.65|831.11|13.88|
|盐津铺子|002847.SZ|2026-07-17|131.31|118.51|17.55|16.39|6.05|7.16|14.45|11.15|2.28|2.26|2.91|2.89|679.28|141.79|138.62|12.46|
|巴比食品|605338.SH|2026-07-17|45.45|45.45|16.64|16.06|1.91|2.17|14.23|13.84|2.44|2.43|4.22|6.33|390.53|45.69|44.78|10.65|
|东鹏饮料|605499.SH|2026-07-17|913.56|841.17|20.69|19.47|4.46|4.79|14.8|15.24|4.38|4.17|3.09|3.09|70.08|964.76|815.22|13.61|
|盐津铺子|002847.SZ|2026-07-16|136.04|122.77|18.18|16.98|6.27|7.42|14.97|11.55|2.36|2.34|2.81|2.79|703.74|146.51|143.35|12.88|
|巴比食品|605338.SH|2026-07-16|46.88|46.88|17.17|16.56|1.97|2.24|14.68|14.27|2.52|2.51|4.09|6.13|402.89|47.13|46.22|10.99|
|东鹏饮料|605499.SH|2026-07-16|951.89|876.46|21.56|20.28|4.65|5|15.42|15.88|4.56|4.34|2.97|2.97|73.02|1002.61|853.06|14.24|
|盐津铺子|002847.SZ|2026-07-15|129.15|116.55|17.26|16.12|5.95|7.05|14.21|10.96|2.24|2.22|2.96|2.94|668.1|139.62|136.46|12.26|
|巴比食品|605338.SH|2026-07-15|47.48|47.48|17.39|16.77|1.99|2.26|14.87|14.46|2.55|2.54|4.04|6.05|408.03|47.73|46.82|11.14|
|东鹏饮料|605499.SH|2026-07-15|935.74|861.58|21.19|19.94|4.57|4.91|15.16|15.61|4.48|4.27|3.02|3.02|71.78|986.48|836.94|13.97|",2026-08-15T21:37:14.712835+08:00
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,2,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|盐津铺子|002847.SZ|2026-08-14|128.8|116.25|17.21|16.08|5.94|7.03|14.17|10.93|2.24|2.22|2.96|2.94|666.28|139.27|136.11|12.23|
|巴比食品|605338.SH|2026-08-14|46.74|46.74|17.12|16.51|1.96|2.23|14.63|14.23|2.51|2.5|4.1|6.15|401.65|46.98|46.08|10.96|
|东鹏饮料|605499.SH|2026-08-14|902.55|831.03|20.44|18.39|4.63|4.63|14.62|13.03|4.32|4|3.13|3.13|129.3|946.69|801.94|13.39|
|盐津铺子|002847.SZ|2026-08-13|132.74|119.81|17.74|16.57|6.12|7.24|14.6|11.27|2.3|2.29|2.88|2.86|686.69|143.22|140.05|12.59|
|巴比食品|605338.SH|2026-08-13|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|东鹏饮料|605499.SH|2026-08-13|924.87|851.58|20.95|18.85|4.75|4.75|14.98|13.35|4.43|4.1|3.05|3.05|132.5|967.81|823.06|13.74|
|盐津铺子|002847.SZ|2026-08-12|135.74|122.52|18.14|16.95|6.26|7.41|14.93|11.52|2.36|2.34|2.81|2.79|702.2|146.22|143.05|12.86|
|巴比食品|605338.SH|2026-08-12|48.75|48.75|17.86|17.22|2.04|2.32|15.26|14.84|2.62|2.61|3.93|5.9|418.94|48.99|48.09|11.44|
|东鹏饮料|605499.SH|2026-08-12|939.04|864.63|21.27|19.14|4.82|4.82|15.21|13.56|4.5|4.16|3.01|3.01|134.53|981.66|836.91|13.97|
|盐津铺子|002847.SZ|2026-08-11|134.99|121.84|18.04|16.85|6.22|7.36|14.85|11.46|2.34|2.32|2.83|2.81|698.29|145.46|142.29|12.79|
|巴比食品|605338.SH|2026-08-11|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|东鹏饮料|605499.SH|2026-08-11|927.81|854.28|21.01|18.91|4.76|4.76|15.03|13.4|4.44|4.11|3.04|3.04|132.92|970.63|825.89|13.79|
|盐津铺子|002847.SZ|2026-08-10|137.23|123.86|18.34|17.13|6.32|7.49|15.1|11.65|2.38|2.36|2.78|2.76|709.89|147.7|144.54|12.99|
|巴比食品|605338.SH|2026-08-10|48.22|48.22|17.66|17.04|2.02|2.3|15.1|14.68|2.59|2.58|3.97|5.96|414.41|48.47|47.56|11.31|
|东鹏饮料|605499.SH|2026-08-10|960.55|884.43|21.76|19.57|4.93|4.93|15.56|13.87|4.6|4.25|2.94|2.94|137.61|1004.2|859.45|14.35|
|盐津铺子|002847.SZ|2026-08-07|133.36|120.37|17.82|16.65|6.15|7.28|14.67|11.32|2.31|2.3|2.86|2.84|689.9|143.84|140.67|12.64|
|巴比食品|605338.SH|2026-08-07|45.25|45.25|16.57|15.99|1.9|2.16|14.17|13.78|2.43|2.42|4.24|6.35|388.89|45.5|44.59|10.61|
|东鹏饮料|605499.SH|2026-08-07|901.6|830.15|20.42|18.37|4.63|4.63|14.6|13.02|4.32|3.99|3.13|3.13|129.16|946.71|801.96|13.39|
|盐津铺子|002847.SZ|2026-08-06|134.82|121.69|18.01|16.83|6.21|7.36|14.83|11.45|2.34|2.32|2.83|2.81|697.45|145.3|142.13|12.77|
|巴比食品|605338.SH|2026-08-06|45.35|45.35|16.61|16.02|1.9|2.16|14.2|13.81|2.44|2.43|4.23|6.34|389.71|45.59|44.69|10.63|
|东鹏饮料|605499.SH|2026-08-06|887.57|817.24|20.1|18.09|4.56|4.56|14.38|12.81|4.25|3.93|3.18|3.18|127.15|931.58|786.83|13.14|
|盐津铺子|002847.SZ|2026-08-05|136.63|123.33|18.26|17.06|6.3|7.45|15.03|11.6|2.37|2.35|2.79|2.78|706.82|147.11|143.94|12.94|
|巴比食品|605338.SH|2026-08-05|45.69|45.69|16.73|16.14|1.92|2.18|14.3|13.91|2.46|2.44|4.2|6.29|392.59|45.93|45.02|10.71|
|东鹏饮料|605499.SH|2026-08-05|899.69|828.39|20.38|18.33|4.62|4.62|14.57|12.99|4.31|3.98|3.14|3.14|128.89|943.19|798.44|13.33|
|盐津铺子|002847.SZ|2026-08-04|136.61|123.3|18.25|17.06|6.29|7.45|15.03|11.6|2.37|2.35|2.8|2.78|706.68|147.08|143.92|12.93|
|巴比食品|605338.SH|2026-08-04|45.66|45.66|16.72|16.13|1.91|2.18|14.3|13.9|2.46|2.44|4.2|6.3|392.39|45.9|45|10.7|
|东鹏饮料|605499.SH|2026-08-04|928.4|854.82|21.03|18.92|4.77|4.77|15.04|13.4|4.45|4.11|3.04|3.04|133|971.61|826.87|13.81|
|盐津铺子|002847.SZ|2026-08-03|141.23|127.47|18.87|17.63|6.51|7.7|15.54|11.99|2.45|2.43|2.7|2.69|730.58|151.7|148.54|13.35|
|巴比食品|605338.SH|2026-08-03|46.36|46.36|16.98|16.38|1.94|2.21|14.51|14.11|2.49|2.48|4.13|6.2|398.36|46.6|45.69|10.87|
|东鹏饮料|605499.SH|2026-08-03|951.82|876.39|21.56|19.4|4.89|4.89|15.42|13.74|4.56|4.21|2.97|2.97|136.36|993.17|848.42|14.17|
|盐津铺子|002847.SZ|2026-07-31|140.58|126.87|18.78|17.55|6.48|7.67|15.47|11.93|2.44|2.42|2.72|2.7|727.22|151.05|147.89|13.29|
|巴比食品|605338.SH|2026-07-31|46.55|46.55|17.05|16.44|1.95|2.22|14.57|14.17|2.5|2.49|4.12|6.18|400|46.79|45.88|10.91|
|东鹏饮料|605499.SH|2026-07-31|997.78|918.71|22.6|20.33|5.12|5.12|16.16|14.41|4.78|4.42|2.83|2.83|142.94|1038.34|893.59|14.92|
|盐津铺子|002847.SZ|2026-07-30|141.17|127.41|18.86|17.63|6.51|7.7|15.53|11.98|2.45|2.43|2.7|2.69|730.3|151.65|148.48|13.34|
|巴比食品|605338.SH|2026-07-30|46.19|46.19|16.92|16.32|1.94|2.2|14.46|14.06|2.48|2.47|4.15|6.22|396.92|46.43|45.53|10.83|
|东鹏饮料|605499.SH|2026-07-30|1014.66|934.26|22.98|21.62|4.96|5.33|16.43|16.92|4.86|4.63|2.78|2.78|77.84|1064.95|915.41|15.28|
|盐津铺子|002847.SZ|2026-07-29|141.82|127.99|18.95|17.71|6.54|7.74|15.6|12.04|2.46|2.44|2.69|2.67|733.65|152.3|149.13|13.4|
|巴比食品|605338.SH|2026-07-29|45.81|45.81|16.78|16.18|1.92|2.18|14.34|13.95|2.46|2.45|4.18|6.28|393.62|46.05|45.14|10.74|
|东鹏饮料|605499.SH|2026-07-29|1046.67|963.73|23.71|22.3|5.11|5.49|16.95|17.46|5.01|4.78|2.7|2.7|80.29|1095.04|945.5|15.79|
|盐津铺子|002847.SZ|2026-07-28|137.77|124.33|18.41|17.2|6.35|7.52|15.16|11.7|2.39|2.37|2.77|2.75|712.69|148.24|145.08|13.04|
|巴比食品|605338.SH|2026-07-28|44.42|44.42|16.27|15.69|1.86|2.12|13.91|13.52|2.39|2.38|4.32|6.47|381.68|44.66|43.75|10.41|
|东鹏饮料|605499.SH|2026-07-28|992.34|913.7|22.48|21.15|4.85|5.21|16.07|16.55|4.75|4.53|2.85|2.85|76.13|1041.26|891.72|14.89|
|盐津铺子|002847.SZ|2026-07-27|125.23|113.02|16.73|15.64|5.77|6.83|13.78|10.63|2.17|2.16|3.05|3.03|647.83|135.71|132.54|11.91|
|巴比食品|605338.SH|2026-07-27|43.12|43.12|15.79|15.23|1.81|2.06|13.5|13.13|2.32|2.31|4.44|6.67|370.56|43.36|42.46|10.1|
|东鹏饮料|605499.SH|2026-07-27|942.57|867.87|21.35|20.09|4.61|4.95|15.27|15.72|4.52|4.3|3|3|72.31|991.48|841.94|14.06|
|盐津铺子|002847.SZ|2026-07-24|123.45|111.41|16.49|15.41|5.69|6.73|13.58|10.48|2.14|2.13|3.09|3.07|638.61|133.92|130.76|11.75|
|巴比食品|605338.SH|2026-07-24|42.88|42.88|15.71|15.15|1.8|2.04|13.43|13.06|2.31|2.29|4.47|6.7|368.51|43.13|42.22|10.04|
|东鹏饮料|605499.SH|2026-07-24|923.77|850.56|20.92|19.69|4.51|4.85|14.96|15.41|4.43|4.22|3.06|3.06|70.87|973.54|824|13.76|
|盐津铺子|002847.SZ|2026-07-23|127.74|115.29|17.07|15.95|5.89|6.97|14.05|10.84|2.22|2.2|2.99|2.97|660.83|138.22|135.05|12.14|
|巴比食品|605338.SH|2026-07-23|43.77|43.77|16.03|15.46|1.84|2.09|13.7|13.33|2.35|2.34|4.38|6.57|376.12|44.01|43.11|10.25|
|东鹏饮料|605499.SH|2026-07-23|941.02|866.45|21.31|20.05|4.6|4.94|15.24|15.7|4.51|4.29|3|3|72.19|990.02|840.48|14.03|
|盐津铺子|002847.SZ|2026-07-22|130.18|117.48|17.39|16.25|6|7.1|14.32|11.05|2.26|2.24|2.93|2.91|673.41|140.65|137.49|12.36|
|巴比食品|605338.SH|2026-07-22|42.76|42.76|15.66|15.11|1.79|2.04|13.39|13.02|2.3|2.29|4.48|6.72|367.48|43.01|42.1|10.01|
|东鹏饮料|605499.SH|2026-07-22|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.12|859.58|14.35|
|盐津铺子|002847.SZ|2026-07-21|129.61|116.97|17.32|16.18|5.97|7.07|14.26|11|2.25|2.23|2.95|2.93|670.48|140.08|136.92|12.31|
|巴比食品|605338.SH|2026-07-21|43.29|43.29|15.85|15.29|1.82|2.06|13.55|13.18|2.33|2.32|4.43|6.64|372.01|43.53|42.63|10.14|
|东鹏饮料|605499.SH|2026-07-21|960.33|884.23|21.75|20.46|4.69|5.04|15.55|16.02|4.6|4.38|2.94|2.94|73.67|1009.22|859.68|14.35|
|盐津铺子|002847.SZ|2026-07-20|131.69|118.85|17.6|16.44|6.07|7.18|14.49|11.18|2.29|2.27|2.9|2.88|681.24|142.16|139|12.49|
|巴比食品|605338.SH|2026-07-20|44.66|44.66|16.35|15.78|1.87|2.13|13.98|13.6|2.4|2.39|4.29|6.44|383.74|44.9|43.99|10.46|
|东鹏饮料|605499.SH|2026-07-20|929.28|855.63|21.05|19.8|4.54|4.88|15.05|15.5|4.45|4.24|3.04|3.04|71.29|980.65|831.11|13.88|
|盐津铺子|002847.SZ|2026-07-17|131.31|118.51|17.55|16.39|6.05|7.16|14.45|11.15|2.28|2.26|2.91|2.89|679.28|141.79|138.62|12.46|
|巴比食品|605338.SH|2026-07-17|45.45|45.45|16.64|16.06|1.91|2.17|14.23|13.84|2.44|2.43|4.22|6.33|390.53|45.69|44.78|10.65|
|东鹏饮料|605499.SH|2026-07-17|913.56|841.17|20.69|19.47|4.46|4.79|14.8|15.24|4.38|4.17|3.09|3.09|70.08|964.76|815.22|13.61|
|盐津铺子|002847.SZ|2026-07-16|136.04|122.77|18.18|16.98|6.27|7.42|14.97|11.55|2.36|2.34|2.81|2.79|703.74|146.51|143.35|12.88|
|巴比食品|605338.SH|2026-07-16|46.88|46.88|17.17|16.56|1.97|2.24|14.68|14.27|2.52|2.51|4.09|6.13|402.89|47.13|46.22|10.99|
|东鹏饮料|605499.SH|2026-07-16|951.89|876.46|21.56|20.28|4.65|5|15.42|15.88|4.56|4.34|2.97|2.97|73.02|1002.61|853.06|14.24|
|盐津铺子|002847.SZ|2026-07-15|129.15|116.55|17.26|16.12|5.95|7.05|14.21|10.96|2.24|2.22|2.96|2.94|668.1|139.62|136.46|12.26|
|巴比食品|605338.SH|2026-07-15|47.48|47.48|17.39|16.77|1.99|2.26|14.87|14.46|2.55|2.54|4.04|6.05|408.03|47.73|46.82|11.14|
|东鹏饮料|605499.SH|2026-07-15|935.74|861.58|21.19|19.94|4.57|4.91|15.16|15.61|4.48|4.27|3.02|3.02|71.78|986.48|836.94|13.97|
|盐津铺子|002847.SZ|2026-07-14|119.13|107.51|15.92|14.87|5.49|6.5|13.11|10.11|2.07|2.05|3.21|3.18|616.25|129.6|126.43|11.36|
|巴比食品|605338.SH|2026-07-14|46.09|46.09|16.88|16.28|1.93|2.2|14.43|14.03|2.48|2.47|4.16|6.24|396.09|46.34|45.43|10.81|
|东鹏饮料|605499.SH|2026-07-14|875.02|805.68|19.82|18.65|4.28|4.59|14.17|14.6|4.19|3.99|3.23|3.23|67.13|927.41|777.87|12.99|
|盐津铺子|002847.SZ|2026-07-13|120.77|109|16.14|15.08|5.57|6.59|13.29|10.25|2.1|2.08|3.16|3.14|624.77|131.25|128.08|11.51|
|巴比食品|605338.SH|2026-07-13|45.57|45.57|16.69|16.1|1.91|2.17|14.27|13.87|2.45|2.44|4.21|6.31|391.56|45.81|44.9|10.68|
|东鹏饮料|605499.SH|2026-07-13|885.44|815.28|20.05|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.93|937.48|787.94|13.16|
|盐津铺子|002847.SZ|2026-07-10|121.61|109.75|16.25|15.18|5.6|6.63|13.38|10.32|2.11|2.09|3.14|3.12|629.1|132.09|128.92|11.59|
|巴比食品|605338.SH|2026-07-10|45.09|45.09|16.51|15.93|1.89|2.15|14.12|13.73|2.43|2.41|4.25|6.38|387.45|45.33|44.42|10.57|
|东鹏饮料|605499.SH|2026-07-10|892.13|821.43|20.21|19.01|4.36|4.68|14.45|14.88|4.27|4.07|3.17|3.17|68.44|944.23|794.69|13.27|
|盐津铺子|002847.SZ|2026-07-09|119.77|108.09|16|14.95|5.52|6.53|13.18|10.17|2.08|2.06|3.19|3.17|619.6|130.25|127.08|11.42|
|巴比食品|605338.SH|2026-07-09|43.31|43.31|15.86|15.3|1.82|2.07|13.56|13.19|2.33|2.32|4.42|6.64|372.21|43.56|42.65|10.15|
|东鹏饮料|605499.SH|2026-07-09|891.61|820.95|20.19|19|4.36|4.68|14.44|14.87|4.27|4.07|3.17|3.17|68.4|943.37|793.83|13.25|
